window-id,queue-size-CL,queue-size-LL,10.0.0.13:52178 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52178,10.0.0.13:57356 -> 10.0.1.13:3004,10.0.0.13:43088 -> 10.0.1.13:3001,10.0.0.13:37199 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:57356,10.0.1.13:3001 -> 10.0.0.13:43088,10.0.1.13:3000 -> 10.0.0.13:37199,10.0.0.13:34454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34454,10.0.0.13:39007 -> 10.0.1.13:1000
0,0,40,12,28,,,,,,,,,
1,0,46,8,23,1,1,1,4,4,4,,,
2,0,54,6,19,4,3,,11,7,4,,,
3,0,70,5,18,,2,4,14,13,14,,,
4,0,70,3,14,5,3,,15,16,14,,,
5,0,60,,12,3,2,4,11,13,15,,,
6,0,57,4,13,1,1,2,12,11,13,,,
7,0,61,5,14,1,3,2,10,13,13,,,
8,0,53,2,10,3,1,2,13,11,11,,,
9,0,53,1,10,3,2,2,11,12,12,,,
10,0,54,5,13,1,3,1,9,11,11,,,
11,0,49,1,10,2,2,3,10,10,11,,,
12,0,55,5,13,2,1,2,9,8,10,1,4,
13,0,51,3,10,2,2,1,11,9,9,,4,
14,0,59,1,8,2,2,2,8,9,10,5,12,
15,0,63,3,11,2,2,2,7,11,10,,15,
16,0,60,1,8,2,2,1,7,11,9,3,16,
17,0,54,2,8,2,1,1,8,8,7,3,14,
18,0,51,2,8,1,1,1,8,8,7,2,13,
19,0,54,2,7,1,2,2,8,10,8,3,11,
20,0,51,2,9,1,1,1,8,8,8,2,11,
21,0,51,2,7,1,2,2,5,10,10,1,11,
22,0,44,1,6,2,1,1,8,7,6,2,10,
23,0,49,3,9,,1,2,5,8,9,3,9,
24,0,51,3,9,3,1,,11,8,5,2,9,
25,0,48,1,5,,3,2,6,11,10,1,9,
26,0,46,2,7,3,,1,10,6,6,3,8,
27,0,40,1,4,1,3,2,5,8,8,1,7,
28,0,45,2,9,2,,2,8,5,6,2,9,
29,0,47,,5,1,3,2,6,11,9,2,8,
30,0,44,3,7,2,,1,8,6,7,2,8,
31,0,40,,4,1,3,2,7,8,7,1,7,
32,0,42,2,9,2,,1,8,5,7,1,7,
33,0,45,2,8,1,2,1,5,9,7,2,8,
34,0,47,1,7,2,2,3,8,6,9,1,8,
35,0,41,2,8,1,2,,6,9,4,2,7,
36,0,46,1,5,2,1,2,9,7,9,2,8,
37,0,48,4,11,1,2,1,5,9,7,2,6,
38,0,49,1,7,2,2,2,9,7,9,2,8,
39,0,45,4,9,2,1,1,5,8,6,2,7,
40,0,46,1,6,2,1,2,8,7,9,2,8,
41,0,49,2,8,3,2,1,10,9,7,1,6,
42,0,51,3,9,1,2,2,6,8,9,2,9,
43,0,44,1,6,2,1,2,9,7,8,1,7,
44,0,44,3,9,1,1,1,6,7,7,2,7,
45,0,45,,5,3,1,1,9,8,7,2,9,
46,0,45,3,11,1,2,2,7,6,8,,5,
47,0,45,1,6,2,,2,6,5,10,3,10,
48,0,43,2,8,1,2,1,8,9,5,1,6,
49,0,49,4,11,2,1,1,7,6,9,2,6,
50,0,45,,6,1,2,2,7,8,8,2,9,
51,0,41,3,10,2,1,,6,6,4,2,7,
52,0,45,1,7,2,1,2,8,8,6,2,8,
53,0,46,2,6,2,2,1,7,10,8,1,7,
54,0,45,3,7,2,,1,10,5,5,3,9,
55,0,43,3,9,1,2,1,6,8,9,,4,
56,0,47,2,6,2,1,2,8,9,8,2,7,
57,0,44,3,9,2,,1,7,5,7,1,9,
58,0,44,4,10,,2,1,4,11,5,1,6,
59,0,44,,4,2,1,2,6,8,8,2,11,
60,0,45,3,8,1,1,1,8,6,9,1,7,
61,0,51,3,9,2,2,1,9,8,7,1,9,
62,0,46,2,8,1,1,1,7,6,7,2,11,
63,0,42,2,8,1,1,2,8,9,6,,5,
64,0,49,2,9,1,2,1,5,9,8,2,10,
65,0,46,2,7,2,2,1,10,8,6,2,6,
66,0,42,2,8,1,1,1,7,8,9,,5,
67,0,51,3,11,1,1,1,6,9,6,2,11,
68,0,51,1,7,2,2,2,11,11,9,,6,
69,0,43,4,11,,,,6,5,5,2,10,
70,0,44,1,7,2,1,2,8,9,9,,5,
71,0,44,2,8,1,1,1,6,6,8,2,9,
72,0,43,3,8,1,2,1,6,11,5,,6,
73,0,42,1,6,2,,1,11,5,6,2,8,
74,0,45,2,10,1,2,1,5,9,5,1,9,
75,0,46,3,8,2,1,2,7,7,9,1,6,
76,0,41,1,5,1,1,1,8,8,6,2,8,
77,0,50,3,11,1,2,1,5,11,6,2,8,
78,0,48,2,8,2,,2,9,6,9,1,9,
79,0,42,2,6,1,2,1,6,10,6,1,7,
80,0,48,2,11,1,1,1,9,9,8,1,5,
81,0,48,2,7,2,1,1,11,6,6,2,10,
82,0,42,2,6,,1,1,6,8,9,1,8,
83,0,50,2,11,2,1,2,11,5,9,1,6,
84,0,46,2,7,1,2,1,7,10,7,1,8,
85,0,43,2,8,1,1,1,9,7,7,1,6,
86,0,47,3,9,1,1,1,4,10,9,2,7,
87,0,44,2,8,1,2,1,7,9,6,1,7,
88,0,45,3,10,1,,1,9,6,6,1,8,
89,0,43,1,6,1,2,1,6,10,9,1,6,
90,0,47,4,10,2,,1,11,5,6,1,7,
91,0,47,1,7,,2,2,5,8,11,2,9,
92,0,42,3,9,2,1,,9,8,5,,5,
93,0,44,3,6,1,1,2,8,5,9,2,7,
94,0,43,1,7,1,2,1,5,11,6,1,8,
95,0,48,3,8,2,,1,10,6,6,2,10,
96,0,46,2,9,,2,2,5,9,11,,6,
97,0,48,2,8,2,1,,7,9,6,3,10,
98,0,48,2,8,1,1,2,8,7,11,1,7,
99,0,46,4,11,1,1,1,5,8,7,2,6,
100,0,46,2,9,2,1,1,10,5,7,2,7,
101,0,44,2,8,,2,2,5,9,11,,5,
102,0,45,4,9,2,1,,7,8,5,2,7,
103,0,44,2,7,1,1,2,7,5,10,1,8,
104,0,45,2,8,1,2,1,5,11,8,1,6,
105,0,44,3,9,2,,2,8,6,6,1,7,
106,0,44,2,7,1,2,1,6,7,8,2,8,
107,0,48,1,7,1,2,2,6,11,10,1,7,
108,0,40,2,9,2,,,8,6,5,1,7,
109,0,45,2,9,1,2,2,7,7,8,1,6,
110,0,46,2,9,1,1,2,5,7,8,2,9,
111,0,50,1,7,2,2,1,10,8,9,1,9,
112,0,49,3,10,1,1,1,9,10,6,1,7,
113,0,43,3,8,1,,1,6,6,9,1,8,
114,0,49,2,9,1,2,1,9,10,9,1,5,
115,0,48,2,8,2,1,1,7,8,6,2,11,
116,0,41,3,9,,1,2,4,5,11,,6,
117,0,44,2,7,2,2,,6,11,5,2,7,
118,0,50,1,7,1,1,2,8,8,9,2,11,
119,0,42,3,11,1,1,1,5,7,7,,6,
120,0,47,1,8,2,1,1,11,7,5,2,9,
121,0,47,1,9,1,1,2,8,6,11,1,7,
122,0,45,4,9,1,2,,7,6,6,1,9,
123,0,44,1,7,1,1,2,6,5,8,2,11,
124,0,48,2,9,2,2,1,6,11,8,1,6,
125,0,46,3,10,1,1,1,9,6,6,1,8,
126,0,47,,5,1,2,2,7,7,11,2,10,
127,0,42,3,10,1,1,,8,9,5,,5,
128,0,44,1,6,1,1,2,7,6,9,2,9,
129,0,40,2,6,1,2,1,5,11,8,,4,
130,0,44,3,11,2,,1,6,5,7,2,7,
131,0,46,2,7,1,2,1,9,8,5,1,10,
132,0,43,2,9,1,1,2,6,7,7,1,7,
133,0,47,2,7,1,1,1,9,5,9,2,10,
134,0,43,1,6,2,2,,9,11,5,1,6,
135,0,46,2,8,1,1,2,5,8,11,1,7,
136,0,46,2,8,2,1,,10,7,6,2,8,
137,0,45,3,9,1,1,2,6,7,8,1,7,
138,0,47,2,8,2,1,2,7,8,9,1,7,
139,0,47,2,10,2,2,1,7,9,6,1,7,
140,0,45,2,6,2,,2,6,5,11,2,9,
141,0,45,3,9,2,2,,8,11,5,,5,
142,0,49,3,7,1,1,2,6,8,8,2,11,
143,0,45,2,8,2,1,1,8,7,7,1,8,
144,0,45,3,9,2,1,2,8,6,6,1,7,
145,0,44,2,8,2,1,3,4,5,11,1,7,
146,0,47,3,10,2,2,,7,10,6,1,6,
147,0,47,1,6,2,,2,9,5,9,2,11,
148,0,52,4,10,2,2,1,9,10,9,,5,
149,0,47,3,8,1,1,1,7,8,5,2,11,
150,0,45,2,6,2,1,2,6,7,10,1,8,
151,0,43,3,9,2,1,,8,7,5,1,7,
152,0,50,2,9,2,1,2,8,7,6,2,11,
153,0,42,2,8,1,1,2,7,5,10,,6,
154,0,43,1,7,2,1,,7,5,5,3,12,
155,0,49,4,10,2,2,2,8,8,7,,6,
156,0,45,2,8,1,1,1,6,6,8,2,10,
157,0,47,3,10,3,1,1,10,5,5,1,8,
158,0,44,2,8,1,2,1,7,9,8,1,5,
159,0,42,2,9,1,1,1,8,4,5,2,9,
160,0,48,3,11,2,1,2,9,6,7,1,6,
161,0,47,1,7,1,2,1,8,11,7,1,8,
162,0,44,2,9,1,1,1,6,8,5,2,9,
163,0,41,2,7,1,1,2,10,6,8,,4,
164,0,48,2,7,2,2,1,8,11,6,2,7,
165,0,48,2,9,2,1,1,6,8,9,1,9,
166,0,45,3,7,2,1,2,8,7,9,1,5,
167,0,44,3,8,1,1,,7,9,4,1,10,
168,0,43,2,9,1,1,1,7,6,7,1,8,
169,0,47,2,6,2,2,2,6,10,10,1,6,
170,0,47,2,7,1,1,,9,9,5,2,11,
171,0,48,3,11,1,1,2,9,7,7,1,6,
172,0,32,2,6,1,2,2,5,6,5,1,2,
173,0,10,1,,2,,,5,,,1,1,
179,0,46,,5,1,2,2,8,11,6,2,9,
180,0,50,3,11,1,1,2,5,8,7,2,10,
181,0,45,3,11,2,1,1,10,6,6,,5,
182,0,50,2,7,1,2,2,6,11,9,2,8,
183,0,43,2,5,1,1,2,8,7,9,1,7,
184,0,48,3,8,2,2,1,10,7,7,1,7,
185,0,45,1,7,,2,1,5,11,8,2,8,
186,0,42,2,6,2,1,2,8,7,7,1,6,
187,0,49,4,11,1,2,1,7,7,8,1,7,
188,0,45,3,8,1,2,1,5,7,6,3,9,
189,0,45,2,6,2,1,1,8,8,9,1,7,
190,0,46,2,9,1,3,1,9,9,6,1,5,
191,0,47,4,9,1,,2,7,5,8,2,9,
192,0,44,1,7,1,2,1,8,9,6,1,8,
193,0,46,2,7,1,2,1,5,11,8,2,7,
194,0,49,3,9,2,,2,9,5,9,2,8,
195,0,50,4,9,1,2,1,6,11,7,2,7,
196,0,43,1,8,1,1,1,9,7,5,1,9,
197,0,43,2,7,1,1,2,9,6,8,1,6,
198,0,45,2,7,1,2,1,6,11,4,2,9,
199,0,45,2,9,2,,,11,6,5,1,9,
200,0,49,2,9,1,2,2,6,9,11,1,6,
201,0,48,1,6,1,2,,8,11,6,2,11,
202,0,49,4,11,2,,2,9,6,8,1,6,
203,0,46,1,8,,2,1,5,11,9,1,8,
204,0,47,2,8,2,1,1,10,5,6,2,10,
205,0,46,4,11,,1,2,5,7,11,,5,
206,0,45,,5,2,2,,9,11,5,3,8,
207,0,51,4,10,1,,2,9,5,9,2,9,
208,0,43,3,8,1,2,1,6,11,6,,5,
209,0,45,1,7,1,1,1,8,8,5,2,11,
210,0,48,2,10,1,1,2,5,7,11,1,8,
