window-id,queue-size-CL,queue-size-LL,10.0.0.13:33022 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33022,10.0.0.13:51358 -> 10.0.1.13:3004,10.0.0.13:50359 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:51358,10.0.1.13:3007 -> 10.0.0.13:50359,10.0.0.13:56266 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56266,10.0.0.13:53161 -> 10.0.1.13:3006,10.0.0.13:58142 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:53161,10.0.0.13:52952 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:58142,10.0.1.13:3005 -> 10.0.0.13:52952,10.0.0.13:51124 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:51124,10.0.0.13:47951 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47951,10.0.0.13:36503 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36503,10.0.0.13:51905 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,19,1,18,,,,,,,,,,,,,,,,,,,
2,0,29,5,24,,,,,,,,,,,,,,,,,,,
3,0,27,3,24,,,,,,,,,,,,,,,,,,,
4,0,29,2,27,,,,,,,,,,,,,,,,,,,
5,0,32,4,28,,,,,,,,,,,,,,,,,,,
6,0,32,2,30,,,,,,,,,,,,,,,,,,,
7,0,31,2,29,,,,,,,,,,,,,,,,,,,
8,0,28,2,26,,,,,,,,,,,,,,,,,,,
9,0,28,3,25,,,,,,,,,,,,,,,,,,,
10,0,24,2,22,,,,,,,,,,,,,,,,,,,
11,0,21,2,19,,,,,,,,,,,,,,,,,,,
12,0,22,3,19,,,,,,,,,,,,,,,,,,,
13,0,22,3,19,,,,,,,,,,,,,,,,,,,
14,0,20,2,18,,,,,,,,,,,,,,,,,,,
15,0,18,2,16,,,,,,,,,,,,,,,,,,,
16,0,19,3,16,,,,,,,,,,,,,,,,,,,
17,0,16,2,14,,,,,,,,,,,,,,,,,,,
18,0,14,1,13,,,,,,,,,,,,,,,,,,,
19,0,14,2,12,,,,,,,,,,,,,,,,,,,
20,0,13,3,10,,,,,,,,,,,,,,,,,,,
21,0,13,3,10,,,,,,,,,,,,,,,,,,,
22,0,13,3,10,,,,,,,,,,,,,,,,,,,
23,0,12,2,10,,,,,,,,,,,,,,,,,,,
24,0,13,3,10,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,12,2,10,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,15,3,12,,,,,,,,,,,,,,,,,,,
29,0,13,3,10,,,,,,,,,,,,,,,,,,,
30,0,10,2,8,,,,,,,,,,,,,,,,,,,
31,0,12,3,9,,,,,,,,,,,,,,,,,,,
32,0,13,3,10,,,,,,,,,,,,,,,,,,,
33,0,11,2,9,,,,,,,,,,,,,,,,,,,
34,0,12,3,9,,,,,,,,,,,,,,,,,,,
35,0,13,3,10,,,,,,,,,,,,,,,,,,,
36,0,9,2,7,,,,,,,,,,,,,,,,,,,
37,0,10,3,7,,,,,,,,,,,,,,,,,,,
38,0,12,3,9,,,,,,,,,,,,,,,,,,,
39,0,12,3,9,,,,,,,,,,,,,,,,,,,
40,0,11,2,9,,,,,,,,,,,,,,,,,,,
41,0,12,3,9,,,,,,,,,,,,,,,,,,,
42,0,14,3,11,,,,,,,,,,,,,,,,,,,
43,0,12,2,10,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,14,3,11,,,,,,,,,,,,,,,,,,,
46,0,12,2,10,,,,,,,,,,,,,,,,,,,
47,0,24,3,11,1,1,4,4,,,,,,,,,,,,,,,
48,0,25,3,9,,,4,4,1,4,,,,,,,,,,,,,
49,0,24,3,9,,,4,4,,4,,,,,,,,,,,,,
50,0,28,2,8,,,4,4,,4,1,1,4,,,,,,,,,,
51,0,50,1,6,3,,19,4,,4,,,4,1,4,4,,,,,,,
52,0,53,,6,1,1,19,5,,4,,,4,,4,4,1,4,,,,,
53,0,62,,6,,3,17,11,,4,,,4,,4,4,,4,1,4,,,
54,0,69,,6,,,17,12,3,11,,,4,,4,4,,4,,4,,,
55,0,71,1,6,,,17,14,2,10,,,4,,4,4,,4,,4,1,,
56,0,70,3,5,,,17,15,,10,,,4,,4,4,,4,,4,,,
57,0,71,,2,,,17,15,,12,4,,5,,4,4,,4,,4,,,
58,0,68,1,2,,,17,15,,13,,1,3,,4,4,,4,,4,,,
59,0,73,,1,,,17,16,,13,,4,2,1,4,5,1,5,,4,,,
60,0,70,1,2,1,,18,16,,13,,1,3,,1,5,,5,,4,,,
61,0,70,,1,,,17,16,,13,,,3,3,,6,,5,1,5,,,
62,0,71,,1,2,,18,16,,13,,,4,1,1,5,,5,,5,,,
63,0,69,,1,2,,17,16,,13,,,4,,2,3,,5,,5,1,,
64,0,69,,1,2,,16,17,,13,,,4,,2,4,,5,,5,,,
65,0,70,,1,3,,15,17,,13,,,4,,3,4,,5,,5,,,
66,0,66,,1,1,,13,17,,13,,,4,,3,4,,5,,5,,,
67,0,71,,1,3,,12,17,,13,,,4,,3,6,1,6,,5,,,
68,0,72,,1,1,,10,17,,14,,,4,,3,6,3,7,1,5,,,
69,0,68,,1,,,9,17,,14,,,4,,4,7,2,5,,5,,,
70,0,70,,1,,3,10,17,,14,,,4,,4,7,,4,,5,1,,
71,0,69,,1,,2,11,17,,14,,,4,,4,7,,4,,5,,,
72,0,69,,1,,1,11,16,,14,,,4,,4,7,,4,1,6,,,
73,0,68,,1,,,11,14,,14,,,4,,4,7,,4,3,6,,,
74,0,69,,2,,1,11,15,,14,,,4,,4,7,,4,1,6,,,
75,0,69,,2,,1,11,15,1,14,,,4,,4,7,,4,,6,,,
76,0,68,,2,,,11,13,3,14,,,4,,4,7,,4,,6,,,
77,0,67,,2,,,11,13,2,12,,,4,,4,7,,5,,7,,,
78,0,70,,2,,1,11,14,3,10,,,4,,5,7,,5,,7,,1,
79,0,68,,2,,2,11,14,1,8,,,4,,5,7,,6,,7,,1,
80,0,65,,2,,,11,12,1,7,,,4,,5,7,,7,,8,,1,
81,0,69,,2,,,11,13,2,5,2,,5,,5,7,,8,,8,,1,
82,0,66,,2,,1,11,14,1,4,,,3,,5,7,,8,,9,,1,
83,0,64,,2,,,11,13,,3,1,,3,,5,7,,9,,9,,1,
84,0,68,1,4,1,,11,13,,4,,,3,,5,7,,8,,10,,1,
85,0,71,,3,,,10,13,,5,,1,3,2,5,9,,8,,9,1,2,
86,0,66,,3,,,10,13,,5,1,,3,,4,8,,8,,9,,2,
87,0,70,,3,1,,8,13,1,6,,1,2,1,6,8,,8,,10,,2,
88,0,68,,3,1,1,8,13,,7,,,2,,6,7,,8,,10,,2,
89,0,68,,3,2,,6,12,,8,,1,2,,6,8,,8,,10,,2,
90,0,66,,3,1,,4,12,,9,,,3,1,5,8,,8,,10,,2,
91,0,68,,3,1,,3,12,1,10,,,3,1,6,8,,8,,10,,2,
92,0,66,,3,1,,3,12,,9,,1,4,,6,7,1,7,,10,,2,
93,0,64,,3,1,,2,12,,9,,,5,1,5,8,,6,,10,,2,
94,0,65,,3,,2,1,12,,9,,,5,,5,7,2,7,,10,,2,
95,0,64,,3,1,1,1,11,,9,,,6,,6,7,,6,,11,,2,
96,0,66,,3,,1,,9,,10,,,7,,7,8,,6,2,11,,2,
97,0,67,,3,,,,9,,10,,,7,,7,9,,6,3,11,,2,
98,0,67,1,4,,1,1,9,,10,,,7,,8,9,,6,,9,,2,
99,0,67,,3,,2,1,9,,11,,,7,,8,9,,6,1,8,,2,
100,0,67,,3,,,2,7,,10,,,7,,9,10,1,7,1,8,,2,
101,0,70,,3,,1,2,7,1,11,,2,7,,10,10,,6,,7,1,2,
102,0,66,,3,,,3,6,,10,,,7,,9,11,1,7,,7,,2,
103,0,69,,3,,1,3,5,,10,,,7,,9,11,1,7,1,9,,2,
104,0,68,,3,,1,4,5,,10,,,6,,9,11,1,8,,8,,2,
105,0,67,,3,,1,4,3,,10,,,6,,9,11,1,7,1,9,,2,
106,0,69,2,6,,,4,3,,10,,,6,1,9,11,,7,,8,,2,
107,0,69,,4,,,5,4,1,10,1,,6,,9,10,,7,1,9,,2,
108,0,65,,4,,,5,4,,9,,,5,1,9,10,,7,,8,,3,
109,0,68,,4,,,6,5,1,9,,,5,1,9,9,,7,,8,1,3,
110,0,67,,4,,,6,5,1,9,,2,5,,9,8,,7,,8,,3,
111,0,68,,4,,,7,6,2,9,,,5,,7,8,,7,1,9,,3,
112,0,67,,4,,,7,6,1,9,,1,5,1,6,8,,7,,9,,3,
113,0,68,,4,,,8,7,1,7,1,1,6,,7,7,,7,,9,,3,
114,0,65,,4,,,8,7,1,7,,,5,1,6,7,,7,,9,,3,
115,0,69,,4,,,8,8,,7,2,,7,1,6,7,,7,,9,,3,
116,0,69,,4,,,9,9,,7,1,1,7,,7,6,,6,,9,,3,
117,0,68,,4,,1,9,9,,7,,,6,1,6,7,,6,1,8,,3,
118,0,69,,4,,,10,9,1,6,1,1,7,,7,6,,6,,8,,3,
119,0,66,,4,,1,10,10,,7,,,6,,6,6,,6,,7,,3,
120,0,71,1,5,1,,11,9,,7,,,6,1,6,6,,6,1,8,,3,
121,0,68,,4,,1,10,9,,8,,1,6,,7,6,,6,,7,,3,
122,0,66,,4,1,,10,8,1,7,,,6,,6,6,,6,,7,,4,
123,0,68,,4,,,9,8,,7,,1,6,1,6,9,1,5,,7,,4,
124,0,69,,4,,,9,8,1,8,,1,6,,7,8,,5,,7,1,4,
125,0,68,,4,1,,9,8,,7,,,6,1,6,8,1,6,,7,,4,
126,0,66,,4,,,8,8,,7,,,6,,6,8,1,5,1,8,,4,
127,0,68,,4,,,8,8,,7,,,6,,6,8,2,7,1,7,,4,
128,0,69,1,4,1,,7,8,,7,,,6,,6,8,1,7,1,8,,4,
129,0,69,3,7,,,7,8,,7,,,6,,6,8,,6,,7,,4,
130,0,69,,5,1,1,7,9,,7,,,6,,6,8,,6,1,8,,4,
131,0,65,,5,,,6,8,1,7,,,6,,6,8,,6,,7,1,4,
132,0,64,,5,1,1,7,8,,6,,,6,,6,8,,6,,7,,3,
133,0,65,,5,,,6,8,1,6,,,6,,6,7,,6,1,10,,3,
134,0,62,,5,,1,6,9,,6,,,6,,6,7,,6,,8,,2,
135,0,65,,5,1,1,6,9,1,7,,,6,,6,7,,6,,8,,2,
136,0,65,,5,1,,7,8,,6,1,1,6,,7,7,,6,,8,,2,
137,0,65,,5,,1,6,9,1,6,1,,7,,6,7,,6,,8,,2,
138,0,66,,5,,,6,8,,6,2,,7,1,6,9,,6,,8,,2,
139,0,67,,5,1,,7,8,,6,1,1,6,,7,9,,6,,8,,2,
140,0,67,,5,,1,7,8,,6,1,,7,1,6,9,,6,,8,,2,
141,0,68,,5,1,1,7,9,,6,1,,8,,6,8,,6,,8,,2,
142,0,67,,5,,,7,8,1,7,,1,7,,6,9,,6,,8,,2,
143,0,68,1,5,1,,8,7,,6,,,7,1,6,8,,6,1,9,,2,
144,0,68,,4,,,7,7,1,7,,1,7,,7,9,,6,,8,2,2,
145,0,69,,4,,,7,7,,6,,1,7,,7,9,,6,,8,2,5,
146,0,67,,4,,,7,7,,6,,,7,2,6,9,,6,,8,,5,
147,0,66,,4,,,7,7,1,7,,1,7,,7,7,,6,,8,,4,
148,0,65,,4,,,7,7,,6,,,7,1,6,7,1,7,,8,,4,
149,0,65,,4,,,7,7,,6,,,7,,6,7,,5,2,10,,4,
150,0,66,,4,,,7,7,,6,,,7,,6,8,1,6,1,9,,4,
151,0,66,1,5,,,7,7,,6,,,7,,6,8,1,6,,8,,4,
152,0,69,3,7,,,7,7,,6,,,7,,6,8,,5,,9,,4,
153,0,67,,5,,1,7,7,,6,,,7,,6,9,,5,1,9,,4,
154,0,69,,5,1,1,8,7,1,6,,,7,,6,9,,5,,9,,4,
155,0,66,,5,,,7,7,,5,,,7,,6,10,,5,2,8,,4,
156,0,67,,5,1,1,8,8,,5,,,7,,6,10,,5,1,6,,4,
157,0,69,,5,1,1,8,8,1,4,1,,8,,6,10,,5,,7,,4,
158,0,68,,5,1,,8,7,1,4,,1,7,,8,10,,5,,7,,4,
159,0,69,,5,,1,8,8,,4,1,,7,,8,10,,5,,8,,4,
160,0,68,,5,,,8,7,,4,1,,5,2,8,11,,5,,8,,4,
161,0,68,,5,2,,10,7,,4,1,,4,,8,9,,5,,9,,4,
162,0,66,,5,,,8,7,,4,,1,4,1,8,10,,5,,9,,4,
163,0,69,,5,,1,8,8,,4,2,,5,,8,9,,5,,10,,4,
164,0,68,,5,1,1,8,7,,4,1,,4,,9,9,,5,,10,,4,
165,0,66,,5,,,8,6,1,4,,1,3,1,9,8,,5,,11,,4,
166,0,67,,5,1,,9,6,,4,,,3,,9,8,,5,1,12,,4,
167,0,67,,5,,,8,6,1,5,,1,3,1,9,7,,5,,12,,4,
168,0,66,,5,,,8,6,,4,,,3,,9,7,,5,,12,2,5,
169,0,65,,5,,,8,6,1,5,,1,3,1,9,7,,5,,12,,2,
170,0,63,,5,,,8,6,,4,,1,3,1,8,8,,5,,12,,2,
171,0,65,,5,,,8,6,,4,,,3,,8,7,1,6,2,13,,2,
