src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33022,3009,1,3623,0,0,0,160.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31337,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,33022,1,3579,0,0,0,12154.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29780,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3009,33022,1,153,0,0,0,45817.00,45817.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54175,1,0.04,1,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,33022,3009,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55124,1,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33022,3009,1,2110,0,0,0,289.00,150.00,47408.00,47408.00,0.00,0.00,0.20,0.00,5,95950,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3009,33022,1,2700,0,0,0,63881.50,63881.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90725,2,0.65,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3009,33022,1,2700,0,0,0,99699.00,99699.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127217,3,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,33022,3009,1,459,0,0,0,151.00,151.00,47408.00,47408.00,0.00,0.00,0.00,0.00,3,131214,3,0.11,5,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,33022,3009,1,306,0,0,0,150.00,150.00,47408.00,47408.00,0.00,0.00,0.00,0.00,2,156390,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3009,33022,1,2700,1,0,1,134417.50,134417.50,0.00,0.00,90.50,90.50,10.50,10.50,2,163806,4,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3009,33022,1,2700,0,0,0,157604.50,157604.50,0.00,0.00,62.00,62.00,12.50,12.50,2,188205,5,0.65,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,33022,3009,1,459,0,0,0,150.00,150.00,47408.00,47408.00,0.00,0.00,0.00,0.00,3,191402,5,0.11,5,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,33022,3009,1,306,0,0,0,149.50,149.50,47408.00,47408.00,0.00,0.00,0.00,0.00,2,225630,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3009,33022,1,2700,1,0,1,192352.00,192352.00,0.00,0.00,85.00,85.00,15.50,15.50,2,224747,6,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,33022,3009,1,306,0,0,0,149.50,149.50,47408.00,47408.00,0.00,0.00,0.00,0.00,2,252175,7,0.07,3,ll_legit,0,2,31,0
