src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46932,3003,1,3623,0,0,0,137.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20787,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3003,46932,1,3579,0,0,0,12168.00,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29852,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,33430,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45814,1,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3003,46932,1,153,0,0,0,45909.00,45909.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54195,1,0.04,1,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55750,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46932,3003,1,2110,0,0,0,140.00,148.00,48246.00,48246.00,0.00,0.00,0.00,0.00,5,94511,2,0.51,25,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,0,0,0,63325.00,63325.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90693,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,42342,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81402,2,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,45287,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103004,3,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,46932,3003,1,459,0,0,0,150.00,149.00,48246.00,48246.00,0.00,0.00,0.00,0.00,3,130684,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,0,0,0,99045.00,99045.00,0.00,0.00,27.50,27.50,7.50,7.50,2,127258,3,0.65,32,ll_legit,0,26,42,0
10.0.0.13,10.0.1.13,46932,3003,1,459,0,0,0,150.00,149.00,48246.00,48246.00,0.00,0.00,0.00,0.00,3,155158,4,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,1,0,1,123010.00,123010.00,0.00,0.00,90.00,90.00,9.50,9.50,2,163868,4,0.65,32,ll_legit,0,28,43,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,0,0,0,135558.00,135558.00,0.00,0.00,40.50,40.50,10.50,10.50,2,188240,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,150.00,150.00,48246.00,48246.00,0.00,0.00,0.00,0.00,2,193250,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,46932,3003,1,459,0,0,0,151.33,151.00,48246.00,48246.00,0.00,0.00,0.00,0.00,3,227068,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,1,0,1,169842.00,169842.00,0.00,0.00,85.00,85.00,13.50,13.50,2,224811,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,33430,3004,1,2273,1,0,0,450.50,440.00,0.00,0.00,0.00,0.00,0.25,0.00,4,261420,7,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3004,33430,1,879,0,0,0,196801.00,196801.00,0.00,0.00,66.00,66.00,16.00,16.00,1,249212,7,0.21,10,ll_legit,0,8,49,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,153.00,153.00,48246.00,48246.00,0.00,0.00,0.00,0.00,1,250400,7,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,0,0,1,208403.00,208403.00,0.00,0.00,100.00,100.00,17.00,17.00,1,261422,7,0.33,16,ll_legit,0,28,49,0
10.0.1.13,10.0.0.13,3004,33430,1,1636,1,0,1,225789.00,225789.00,0.00,0.00,90.50,90.50,18.00,18.00,2,285837,8,0.40,19,ll_legit,0,10,48,0
10.0.0.13,10.0.1.13,33430,3004,1,181,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286561,8,0.04,2,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,151.50,151.50,151391.00,151391.00,0.00,0.00,0.00,0.00,2,323478,9,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3003,46932,1,1503,1,0,1,245394.00,245394.00,243811.00,243811.00,90.00,90.00,19.50,19.50,2,322411,9,0.36,18,ll_legit,0,29,49,0
10.0.1.13,10.0.0.13,3003,46932,1,4050,3,0,3,266422.33,262411.00,243811.00,243811.00,100.00,100.00,21.33,21.00,3,359005,10,0.98,49,ll_legit,0,26,54,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,151.00,151.00,254536.00,254536.00,0.00,0.00,0.00,0.00,2,359936,10,0.07,3,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,45287,3001,1,1350,0,0,0,214.00,214.00,0.00,0.00,0.00,0.00,1.00,1.00,1,360026,10,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,42342,3000,1,2273,1,0,0,329.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,395530,11,0.55,27,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3000,42342,1,2229,1,0,2,301379.50,301379.50,0.00,0.00,100.00,100.00,24.50,24.50,2,395625,11,0.54,27,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3000,42342,1,286,1,0,1,318763.00,318763.00,0.00,0.00,100.00,100.00,26.00,26.00,1,407816,12,0.07,3,ll_legit,0,6,56,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,328295.00,328295.00,243811.00,243811.00,100.00,100.00,26.50,26.50,2,426057,12,0.65,32,ll_legit,0,23,56,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,151.00,151.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,426938,12,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,342322.00,342322.00,243811.00,243811.00,100.00,100.00,28.00,28.00,1,450464,13,0.33,16,ll_legit,0,21,53,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,153.00,153.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,451437,13,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,45287,3001,1,2273,0,0,0,151.50,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,486692,14,0.55,27,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,45287,1,2229,2,0,2,372251.50,372251.50,0.00,0.00,100.00,100.00,30.50,30.50,2,487069,14,0.54,27,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,45287,3001,1,275,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,500072,15,0.07,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,398131.50,398131.50,243811.00,243811.00,100.00,100.00,32.50,32.50,2,523671,15,0.65,32,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,150.00,150.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,524621,15,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,46932,1,1503,2,0,2,417694.00,417694.00,243811.00,243811.00,100.00,100.00,34.00,34.00,2,560249,16,0.36,18,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,151.00,151.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,549052,16,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,149.00,149.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,573408,17,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,440243.00,440243.00,243811.00,243811.00,100.00,100.00,36.00,36.00,1,584658,17,0.33,16,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,158.00,158.00,254536.00,254536.00,0.00,0.00,0.00,0.00,2,622163,18,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,452633.50,452633.50,243811.00,243811.00,100.00,100.00,37.00,37.00,2,621267,18,0.65,32,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,155.00,155.00,254536.00,254536.00,0.00,0.00,0.00,0.00,2,652780,19,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,452803.00,452803.00,243811.00,243811.00,100.00,100.00,37.00,37.00,2,657831,19,0.65,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,39831,3002,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,653512,19,0.33,16,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,465112.00,465112.00,243811.00,243811.00,100.00,100.00,38.00,38.00,2,682188,20,0.65,32,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,151.00,151.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,683143,20,0.04,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3004,33430,1,1503,2,0,2,466891.00,466891.00,0.00,0.00,100.00,100.00,38.00,38.00,2,718759,21,0.36,18,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,151.00,151.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,707431,21,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,33430,3004,1,306,0,0,0,485.00,485.00,234006.50,234006.50,0.00,0.00,0.50,0.50,2,719773,21,0.07,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,33430,3004,1,306,0,0,0,150.00,150.00,468013.00,468013.00,0.00,0.00,0.00,0.00,2,754248,22,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,490483.00,490483.00,0.00,0.00,100.00,100.00,40.00,40.00,1,743162,22,0.33,16,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3003,46932,1,153,1,0,1,493315.00,493315.00,243811.00,243811.00,100.00,100.00,40.00,40.00,1,755327,22,0.04,1,ll_legit,0,12,68,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,508307.00,508307.00,243811.00,243811.00,100.00,100.00,42.00,42.00,1,773630,23,0.33,16,ll_legit,0,11,69,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,149.00,149.00,254536.00,254536.00,0.00,0.00,0.00,0.00,1,774595,23,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,33430,3004,1,293,0,0,0,151.00,151.00,234006.50,234006.50,0.00,0.00,0.00,0.00,2,786570,23,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3004,33430,1,180,1,0,1,498628.00,498628.00,0.00,0.00,100.00,100.00,41.00,41.00,1,785817,23,0.04,2,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,33430,3004,1,306,0,0,0,150.00,150.00,468013.00,468013.00,0.00,0.00,0.00,0.00,2,823229,24,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,513532.00,513532.00,0.00,0.00,100.00,100.00,43.00,43.00,1,810161,24,0.33,16,ll_legit,0,19,69,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,519923.00,519923.00,243811.00,243811.00,100.00,100.00,43.00,43.00,1,822364,24,0.33,16,ll_legit,0,12,69,0
10.0.1.13,10.0.0.13,3004,33430,1,2700,2,0,2,516485.50,516485.50,0.00,0.00,100.00,100.00,42.50,42.50,2,846727,25,0.65,32,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,153.00,153.00,468013.00,468013.00,0.00,0.00,0.00,0.00,1,845743,25,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,153.00,153.00,468013.00,468013.00,0.00,0.00,0.00,0.00,1,859806,26,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,42342,1,1166,1,0,1,537684.00,537684.00,0.00,0.00,100.00,100.00,45.00,45.00,1,871133,26,0.28,14,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,871984,26,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,543328.00,543328.00,0.00,0.00,100.00,100.00,45.00,45.00,1,883337,26,0.33,16,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,151.00,151.00,468013.00,468013.00,0.00,0.00,0.00,0.00,1,896382,27,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,39831,3002,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,903425,27,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,45287,1,2516,2,0,2,552447.50,552447.50,0.00,0.00,100.00,100.00,45.50,45.50,2,919956,27,0.61,30,ll_legit,0,16,69,0
10.0.0.13,10.0.1.13,45287,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,920817,27,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,42342,1,153,1,0,1,571174.00,571174.00,0.00,0.00,100.00,100.00,47.00,47.00,1,944359,28,0.04,1,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,945262,28,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,164.00,164.00,468013.00,468013.00,0.00,0.00,1.00,1.00,1,945352,28,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,569833.00,569833.00,0.00,0.00,100.00,100.00,47.00,47.00,1,956560,28,0.33,16,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,42342,3000,1,306,0,0,0,153.00,153.00,24570.00,24570.00,0.00,0.00,0.00,0.00,2,981900,29,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,71.00,71.00,468013.00,468013.00,0.00,0.00,0.00,0.00,1,969929,29,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,584761.00,584761.00,0.00,0.00,100.00,100.00,48.00,48.00,1,980966,29,0.33,16,ll_legit,0,17,66,0
10.0.1.13,10.0.0.13,3002,39831,1,3579,3,0,3,598180.00,598403.00,0.00,0.00,100.00,100.00,50.00,50.00,3,1017552,30,0.87,43,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,39831,3002,1,2273,0,0,0,168.00,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,1017057,30,0.55,27,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3000,42342,1,4050,3,0,3,596265.33,590689.00,0.00,0.00,100.00,100.00,49.33,49.00,3,1054132,31,0.98,49,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,152.00,152.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1042776,31,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,45287,3001,1,306,0,0,0,150.00,150.00,6152.50,6152.50,0.00,0.00,0.00,0.00,2,1079525,32,0.07,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,119.00,119.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1067311,32,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,601553.00,601553.00,0.00,0.00,100.00,100.00,50.00,50.00,1,1078527,32,0.33,16,ll_legit,0,15,63,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,613728.00,613728.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1090728,33,0.33,16,ll_legit,0,13,63,0
10.0.1.13,10.0.0.13,3004,33430,1,1350,1,0,1,613778.00,613778.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1102934,33,0.33,16,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,45287,3001,1,153,0,0,0,151.00,151.00,12305.00,12305.00,0.00,0.00,0.00,0.00,1,1103820,33,0.04,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,33430,3004,1,153,0,0,0,151.00,151.00,468013.00,468013.00,0.00,0.00,0.00,0.00,1,1114261,33,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,42342,1,1350,1,0,1,625501.00,625501.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1115096,33,0.33,16,ll_legit,0,9,63,0
10.0.1.13,10.0.0.13,3001,45287,1,1587,2,0,2,631229.00,631229.00,0.00,0.00,100.00,100.00,52.50,52.50,2,1139505,34,0.38,19,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,45287,3001,1,369,0,0,0,150.00,150.00,6152.50,6152.50,0.00,0.00,0.00,0.00,2,1152677,34,0.09,4,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3000,42342,1,1350,1,0,1,636300.00,636300.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1151709,34,0.33,16,ll_legit,0,8,61,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,121.00,121.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1164385,35,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,640985.00,640985.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1176082,35,0.33,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,45287,3001,1,306,0,0,0,151.50,151.50,12305.00,12305.00,0.00,0.00,0.00,0.00,2,1211933,36,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,626338.00,626338.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1200491,36,0.33,16,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,153.00,153.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1201375,36,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,638439.00,638439.00,853710.00,853710.00,100.00,100.00,53.00,53.00,1,1212695,36,0.33,16,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,150.00,150.00,890214.00,890214.00,0.00,0.00,0.00,0.00,1,1213690,36,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,42342,1,1350,1,0,1,643765.00,643765.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1237102,37,0.33,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,153.00,153.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1238027,37,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,650792.00,650792.00,853710.00,853710.00,100.00,100.00,54.00,54.00,1,1249306,37,0.33,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,151.00,151.00,890214.00,890214.00,0.00,0.00,0.00,0.00,1,1262423,38,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,673667.00,673667.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1273692,38,0.33,16,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,45287,3001,1,153,0,0,0,151.00,151.00,12305.00,12305.00,0.00,0.00,0.00,0.00,1,1284882,38,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,42342,1,1350,1,0,1,666471.00,666471.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1285910,38,0.33,16,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3003,46932,1,2700,2,0,2,681015.50,681015.50,853710.00,853710.00,100.00,100.00,56.50,56.50,2,1310312,39,0.65,32,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,46932,3003,1,306,0,0,0,149.50,149.50,890214.00,890214.00,0.00,0.00,0.00,0.00,2,1314423,39,0.07,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,45287,3001,1,153,0,0,0,150.00,150.00,12305.00,12305.00,0.00,0.00,0.00,0.00,1,1333697,40,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,42342,1,1350,1,0,1,689391.00,689391.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1334683,40,0.33,16,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,42342,3000,1,153,0,0,0,170.00,170.00,24570.00,24570.00,0.00,0.00,0.00,0.00,1,1345885,40,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,697407.00,697407.00,853710.00,853710.00,100.00,100.00,58.00,58.00,1,1346806,40,0.33,16,ll_legit,0,12,62,0
10.0.1.13,10.0.0.13,3002,39831,1,2516,2,0,2,710209.50,710209.50,0.00,0.00,100.00,100.00,59.50,59.50,2,1371212,41,0.61,30,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,39831,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1372197,41,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,719831.00,719831.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1383414,41,0.33,16,ll_legit,0,9,61,0
10.0.1.13,10.0.0.13,3003,46932,1,1350,1,0,1,718157.00,718157.00,853710.00,853710.00,100.00,100.00,60.00,60.00,1,1395608,42,0.33,16,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,46932,3003,1,153,0,0,0,150.00,150.00,890214.00,890214.00,0.00,0.00,0.00,0.00,1,1404430,42,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,33430,1,153,1,0,1,712945.00,712945.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1407813,42,0.04,1,ll_legit,0,18,60,0
10.0.1.13,10.0.0.13,3001,45287,1,1350,1,0,1,724073.00,724073.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1420019,43,0.33,16,ll_legit,0,11,62,0
