window-id,queue-size-CL,queue-size-LL,10.0.0.13:58228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58228,10.0.0.13:47339 -> 10.0.1.13:3007,10.0.0.13:40980 -> 10.0.1.13:3009,10.0.0.13:35235 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:47339,10.0.1.13:3009 -> 10.0.0.13:40980,10.0.1.13:3006 -> 10.0.0.13:35235,10.0.0.13:59164 -> 10.0.1.13:3004,10.0.0.13:43275 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:59164,10.0.1.13:3005 -> 10.0.0.13:43275,10.0.0.13:35039 -> 10.0.1.13:3001,10.0.0.13:49153 -> 10.0.1.13:3003,10.0.0.13:51652 -> 10.0.1.13:3002,10.0.0.13:51603 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:35039,10.0.1.13:3003 -> 10.0.0.13:49153,10.0.1.13:3008 -> 10.0.0.13:51603,10.0.1.13:3002 -> 10.0.0.13:51652,10.0.0.13:36288 -> 10.0.1.13:1000
0,0,29,8,21,,,,,,,,,,,,,,,,,,,
1,0,38,7,30,1,,,,,,,,,,,,,,,,,,
2,0,50,5,35,,1,1,4,4,,,,,,,,,,,,,,
3,0,54,6,36,,,,4,4,4,,,,,,,,,,,,,
4,0,61,7,34,,,,4,4,4,1,1,4,2,,,,,,,,,
5,0,63,3,33,3,,,8,4,4,,,4,4,,,,,,,,,
6,0,70,6,36,2,,,10,4,4,,,4,4,,,,,,,,,
7,0,67,3,30,,4,,10,4,4,,,4,4,1,1,1,1,,,,,
8,0,55,5,27,,,1,10,,4,,,4,4,,,,,,,,,
9,0,48,2,22,,,3,10,,3,,,4,4,,,,,,,,,
10,0,41,3,17,,,,10,,,3,,4,4,,,,,,,,,
11,0,36,3,13,,,,10,,,1,3,2,4,,,,,,,,,
12,0,26,2,11,,,,10,,,,2,,1,,,,,,,,,
13,0,22,1,6,5,,,10,,,,,,,,,,,,,,,
14,0,15,3,6,2,,,3,,,,,,,1,,,,,,,,
15,0,7,1,1,1,,,1,,,,,,,,1,1,1,,,,,
18,0,63,,4,,1,,4,8,5,,,5,6,3,,,,9,6,6,6,
19,0,74,,5,3,1,,4,7,7,,,7,7,3,,,,12,6,6,6,
20,0,75,,6,,2,1,2,7,8,,3,7,9,,,,,12,6,6,6,
21,0,77,1,7,,,3,2,5,8,1,2,7,6,,,,,17,6,6,6,
22,0,78,1,6,,1,,2,5,6,3,,6,5,,1,1,,22,7,6,6,
23,0,78,,5,,1,,2,1,6,,,4,5,,5,,2,27,7,7,6,
24,0,80,,6,,,,3,1,6,,,4,5,,1,5,3,31,2,7,6,
25,0,76,1,7,1,,,4,1,6,,,4,5,2,,1,1,35,2,3,3,
26,0,76,,6,,,1,4,1,6,1,1,4,6,3,,,,37,2,3,1,
27,0,78,1,7,1,,1,4,1,6,1,1,3,5,2,,,,37,2,4,2,
28,0,75,,6,,,1,4,1,6,1,1,2,5,1,,,,38,3,4,2,
29,0,76,1,8,,,2,4,,6,,1,1,4,2,,,,37,4,4,2,
30,0,73,1,8,,,1,4,,6,,,1,3,3,,,,34,4,5,3,
31,0,68,1,7,,,,4,,5,,,,3,2,1,,,30,5,6,4,
32,0,65,,6,1,,,5,,5,,,,3,3,,,1,26,5,6,4,
33,0,64,1,7,,,,4,,5,,,,3,2,1,,1,23,6,6,5,
34,0,65,1,6,1,,,5,,5,,,,3,3,,1,,23,5,6,6,
35,0,67,,6,1,,,5,,5,,1,,3,3,,,1,24,5,7,6,
36,0,64,1,6,,,1,4,,6,,,,2,2,,1,1,22,5,6,7,
37,0,64,,5,1,,,6,,5,,1,,4,1,1,,,20,8,6,6,
38,0,69,1,6,,,2,5,,7,,1,,6,2,,,,20,7,6,6,
39,0,70,2,4,,,1,5,,7,,,,5,,1,1,1,20,7,8,8,
40,0,74,,4,1,,,6,,5,,,,5,,1,1,2,22,9,10,8,
41,0,70,,5,,,,5,,5,,,,5,3,,1,,23,7,8,8,
42,0,67,1,5,1,,,6,,5,,,,5,2,,1,,18,7,7,9,
43,0,66,,5,1,,,7,,5,,,,5,3,,1,1,18,7,6,7,
44,0,65,,5,1,,1,8,,6,,,,5,2,1,,1,16,7,6,6,
45,0,63,,6,,,1,6,,7,,1,,7,,1,,,15,8,5,6,
46,0,65,1,7,,,,6,,5,,2,,8,1,,,,17,7,5,6,
47,0,68,,7,,,2,6,,7,,,,5,2,1,1,1,16,7,7,6,
48,0,66,,8,,,,6,,6,,,,5,1,2,1,1,15,10,7,4,
49,0,68,1,9,1,,,7,,6,,,,5,1,,1,1,16,7,6,7,
50,0,68,2,9,1,,,7,,6,,,,5,2,,1,,17,7,5,6,
51,0,62,1,8,1,,1,4,,7,,,,5,2,,,,16,7,5,5,
52,0,61,1,7,1,,,6,,6,,,,5,2,1,,,15,7,5,5,
53,0,58,1,6,,,1,5,,6,,1,,5,1,1,,,16,5,5,5,
54,0,60,1,7,,,1,5,,6,,2,,7,1,,,,15,5,5,5,
55,0,64,1,7,,,1,5,,6,,,,5,2,2,,1,15,7,7,5,
56,0,64,,6,,,,5,,5,,,,5,1,1,2,1,16,6,8,8,
57,0,67,2,7,1,,,6,,5,,,,5,2,,1,1,16,5,7,9,
58,0,64,1,7,1,,,6,,5,,,,5,3,,1,,16,5,6,8,
59,0,64,,6,2,,1,8,,5,,1,1,5,2,,,,15,5,6,7,
60,0,64,,6,,,1,5,,7,,2,2,9,1,1,,,11,6,6,7,
61,0,61,2,8,,,,5,,5,,,3,5,1,1,,1,11,6,6,7,
62,0,62,1,7,,,1,5,,5,,,3,5,1,1,,1,11,8,6,7,
63,0,63,1,8,,,,5,,5,,,3,5,2,1,2,1,10,7,5,8,
64,0,66,1,8,1,,,6,,5,,,3,5,2,,2,1,13,6,6,7,
65,0,63,1,8,2,,,7,,5,,,3,5,3,,1,,11,6,5,6,
66,0,67,,7,1,,1,5,3,7,1,1,6,8,,1,,,10,6,5,5,
67,0,65,,7,,,1,4,3,6,1,2,6,6,,2,,,10,7,5,5,
68,0,65,3,9,,,1,4,3,6,1,,6,4,1,,,,11,6,5,5,
69,0,59,,7,,,,4,3,4,,,5,4,1,2,,1,11,7,5,5,
70,0,59,2,7,,,,4,3,4,,,5,4,2,1,1,1,11,5,4,5,
71,0,62,1,6,1,,,6,3,4,,,5,4,2,,2,1,11,4,6,6,
72,0,62,1,6,1,1,,5,6,4,,,5,4,2,,1,,11,4,4,7,
73,0,61,,5,,1,1,5,6,7,1,,8,4,,,,,10,4,4,5,
74,0,68,,5,1,,,5,5,5,1,2,6,8,2,1,,,11,7,4,5,
75,0,71,3,9,,,1,5,5,7,2,1,6,5,1,,,,12,5,4,5,
76,0,63,,6,,,,5,5,5,,,5,5,1,1,1,1,11,6,5,6,
77,0,67,1,7,2,,,8,5,5,,,5,5,2,1,1,,10,5,3,7,
78,0,64,1,6,,,,5,5,5,,,5,5,2,,2,1,8,5,6,8,
79,0,64,,6,1,2,,7,10,5,,,5,5,1,,,,8,5,4,5,
80,0,65,,6,,1,2,6,5,8,2,,9,5,,,,,7,5,4,5,
81,0,68,,6,1,,,7,5,6,,2,5,10,1,1,,,8,7,4,5,
82,0,68,2,8,,,,6,5,6,1,1,6,7,1,1,,,9,6,4,5,
83,0,62,2,8,,,1,6,5,4,,,5,6,1,,,,10,5,4,5,
84,0,68,1,7,2,,,8,5,4,,,5,6,1,2,1,1,9,7,4,5,
85,0,64,,6,,,,5,5,4,,,5,6,,,2,2,8,6,8,7,
86,0,66,1,7,1,3,,5,9,4,,,5,6,1,,,,8,6,5,5,
87,0,71,,7,1,,2,6,5,9,2,,8,6,1,,,,8,6,5,5,
88,0,64,,7,,,,6,5,5,1,2,6,8,,,,,8,6,5,5,
89,0,65,1,7,1,,,6,5,5,,1,5,5,1,2,,,9,7,5,5,
90,0,65,3,6,,,,6,5,5,1,1,6,6,2,,,,10,4,5,5,
91,0,65,1,6,,,,6,5,5,,,6,5,1,1,1,1,9,6,6,6,
92,0,64,,5,1,,,6,5,5,,,6,5,,1,2,1,8,5,5,9,
93,0,63,2,7,,1,,5,7,5,,,6,5,,,,1,8,5,6,5,
94,0,64,,5,1,2,,7,9,5,,,6,5,1,,,,9,5,4,5,
95,0,68,,5,1,,3,5,6,10,1,,8,5,1,,,,9,5,4,5,
96,0,62,,5,,,,5,6,6,1,2,5,9,,,,,9,5,4,5,
97,0,64,,5,1,,,6,6,6,1,1,6,7,1,1,,,8,6,4,5,
98,0,65,3,8,,,,6,6,6,,,4,6,2,1,,,7,7,4,5,
99,0,65,,6,1,,,7,6,6,,,4,6,,1,3,1,6,7,4,7,
100,0,65,1,8,,1,,6,7,6,,,4,6,,,,2,6,5,8,5,
101,0,63,,6,1,2,,6,7,6,,,4,6,1,,,,9,5,5,5,
102,0,62,,6,1,1,2,5,6,8,,,4,6,1,,,,7,5,5,5,
103,0,62,,6,,,1,4,6,7,1,2,6,6,1,,,,7,5,5,5,
104,0,66,,6,1,,,7,6,5,1,1,7,7,,1,,,7,7,5,5,
105,0,65,3,9,,,,5,6,5,,,5,5,1,1,,,9,6,5,5,
106,0,64,1,5,,,,5,6,5,,,5,5,1,1,1,1,8,6,6,8,
