src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58228,3000,1,4111,0,0,0,158.75,151.50,2483.25,0.00,0.00,0.00,0.00,0.00,8,31777,0,1.00,19,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3000,58228,1,5368,0,0,0,10474.17,11104.50,1628.17,0.00,0.17,0.00,1.67,1.50,6,30275,0,1.30,26,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3000,58228,1,9450,0,0,0,35676.29,36074.00,4606.00,4606.00,23.86,20.00,6.71,7.00,7,64565,1,2.29,45,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,58228,3000,1,918,0,0,0,151.67,151.50,19866.00,19866.00,0.00,0.00,0.00,0.00,6,63500,1,0.22,4,ll_legit,0,7,38,0
10.0.0.13,10.0.1.13,47339,3007,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62560,1,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,58228,1,8267,1,0,1,62625.29,63283.00,3948.00,4606.00,63.14,68.00,12.14,12.00,7,97644,2,2.00,40,ll_legit,0,35,50,0
10.0.0.13,10.0.1.13,58228,3000,1,612,0,0,0,146.25,150.50,19866.00,19866.00,0.00,0.00,0.00,0.00,4,95733,2,0.15,2,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,40980,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75253,2,0.33,6,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,35235,3006,1,1350,0,0,0,710.00,710.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96451,2,0.33,6,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,58228,1,8253,2,0,2,81261.29,81236.00,71529.00,71529.00,79.71,95.00,16.14,16.00,7,131916,3,2.00,40,ll_legit,0,36,54,0
10.0.0.13,10.0.1.13,58228,3000,1,765,0,0,0,149.60,150.00,76581.00,76581.00,0.00,0.00,0.00,0.00,5,128852,3,0.19,3,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3000,58228,1,8100,1,0,2,100564.33,100560.00,71529.00,71529.00,74.50,79.00,20.50,20.50,6,162062,4,1.96,39,ll_legit,0,34,61,0
10.0.0.13,10.0.1.13,58228,3000,1,918,0,0,0,140.50,152.50,76581.00,76581.00,0.00,0.00,0.00,0.00,6,164806,4,0.22,4,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,59164,3004,1,1350,1,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,142023,4,0.33,6,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,43275,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159475,4,0.33,6,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,58228,3000,1,459,0,0,0,152.00,152.00,76581.00,76581.00,0.00,0.00,0.00,0.00,3,179382,5,0.11,2,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3000,58228,1,2700,1,0,1,112365.00,112365.00,71529.00,71529.00,77.00,77.00,22.50,22.50,2,176627,5,0.65,13,ll_legit,0,33,63,0
10.0.1.13,10.0.0.13,3007,47339,1,3865,2,0,2,121567.25,121718.50,0.00,0.00,90.75,95.50,24.50,24.50,4,197394,5,0.94,18,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,47339,3007,1,2120,0,0,0,356.33,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,188572,5,0.51,10,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,47339,3007,1,153,0,0,0,790.00,790.00,0.00,0.00,0.00,0.00,0.00,0.00,1,198898,6,0.04,0,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,58228,1,8100,6,0,6,140236.67,140809.00,71529.00,71529.00,100.00,100.00,28.33,28.50,6,226536,6,1.96,39,ll_legit,0,36,70,0
10.0.0.13,10.0.1.13,58228,3000,1,918,0,0,0,152.83,150.50,76581.00,76581.00,0.00,0.00,0.00,0.00,6,229272,6,0.22,4,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,35039,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,231985,7,0.33,6,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,40980,3009,1,2273,0,0,0,164.25,148.00,0.00,0.00,0.00,0.00,0.25,0.00,4,248147,7,0.55,11,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,58228,3000,1,459,0,0,0,155.00,150.00,76581.00,76581.00,0.00,0.00,0.00,0.00,3,259583,7,0.11,2,ll_legit,0,3,67,0
