src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50766,3009,1,1350,0,0,0,201.00,201.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,16,ll_legit,0,1,1,0
10.0.0.13,10.0.1.13,47130,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7295903,221,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,58800,1,1350,1,0,1,614296.00,614296.00,584341.00,584341.00,100.00,100.00,52.00,52.00,1,7307116,221,0.33,16,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,58800,3004,1,153,0,0,0,168.00,168.00,731007.00,731007.00,0.00,0.00,0.00,0.00,1,7317783,221,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,38967,1,1350,1,0,1,619451.00,619451.00,0.00,0.00,100.00,100.00,52.00,52.00,1,7319321,221,0.33,16,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,38967,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7332417,222,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3005,41746,1,153,1,0,1,631393.00,631393.00,0.00,0.00,100.00,100.00,53.00,53.00,1,7343719,222,0.04,1,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,41746,3005,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7344652,222,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,58800,1,1350,1,0,1,640303.00,640303.00,584341.00,584341.00,100.00,100.00,54.00,54.00,1,7355854,222,0.33,16,ll_legit,0,10,68,0
10.0.1.13,10.0.0.13,3007,40224,1,2516,2,0,2,650119.50,650119.50,0.00,0.00,100.00,100.00,54.50,54.50,2,7380206,223,0.61,30,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,40224,3007,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7381108,223,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,41746,3005,1,306,0,0,0,154.00,154.00,48864.00,48864.00,0.00,0.00,0.00,0.00,2,7405430,224,0.07,3,ll_legit,0,2,68,0
