src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33107,3001,1,4179,0,0,0,105.25,115.00,2406.88,0.00,0.00,0.00,0.00,0.00,8,32126,0,1.01,20,ll_legit,0,8,35,0
10.0.1.13,10.0.0.13,3001,33107,1,5368,0,0,0,10318.83,10987.50,1732.83,0.00,0.17,0.00,1.67,1.50,6,30400,0,1.30,26,ll_legit,0,22,35,0
10.0.0.13,10.0.1.13,33142,3000,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10840,0,0.33,6,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,33107,1,8100,0,0,0,32996.33,33437.50,5230.00,5230.00,18.67,16.50,6.17,6.50,6,60501,1,1.96,39,ll_legit,0,30,47,0
10.0.0.13,10.0.1.13,33107,3001,1,918,0,0,0,136.33,147.00,19255.00,19255.00,0.00,0.00,0.00,0.00,6,64491,1,0.22,4,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,46201,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39392,1,0.33,6,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,33142,1,1350,0,0,0,47428.00,47428.00,0.00,0.00,52.00,52.00,9.00,9.00,1,64701,1,0.33,6,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3000,33142,1,2515,0,0,0,56698.33,56679.00,0.00,0.00,81.33,81.00,11.00,11.00,3,80225,2,0.61,12,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,33142,3000,1,2372,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,4,81304,2,0.58,11,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,51286,3004,1,1350,0,0,0,249.00,249.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74668,2,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,33107,1,4215,1,0,1,70256.25,70008.50,3922.50,5230.00,69.00,69.50,13.75,13.50,4,97872,2,1.02,20,ll_legit,0,25,55,0
10.0.0.13,10.0.1.13,33107,3001,1,306,0,0,0,151.50,151.50,19255.00,19255.00,0.00,0.00,0.00,0.00,2,98496,2,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,33107,1,8100,1,0,2,86233.50,87403.00,34080.00,5230.00,68.00,69.00,17.33,17.50,6,127039,3,1.96,39,ll_legit,0,26,57,0
10.0.0.13,10.0.1.13,33107,3001,1,918,0,0,0,151.17,151.00,44106.33,19255.00,0.00,0.00,0.00,0.00,6,130336,3,0.22,4,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,33107,3001,1,612,0,0,0,152.50,152.50,93809.00,93809.00,0.00,0.00,0.00,0.00,4,150230,4,0.15,2,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3001,33107,1,4050,1,0,1,104366.00,103232.00,91780.00,91780.00,70.33,73.00,21.00,21.00,3,147766,4,0.98,19,ll_legit,0,20,57,0
10.0.1.13,10.0.0.13,3003,46201,1,3579,1,0,1,111879.67,112144.00,0.00,0.00,75.67,83.00,22.00,22.00,3,162341,4,0.87,17,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,46201,3003,1,2120,0,0,0,172.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,158482,4,0.51,10,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,46201,3003,1,351,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.50,0.50,2,168457,5,0.09,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3001,33107,1,8100,5,0,5,133367.33,133206.00,91780.00,91780.00,94.17,100.00,26.50,26.50,6,197680,5,1.96,39,ll_legit,0,19,58,0
10.0.0.13,10.0.1.13,33107,3001,1,765,0,0,0,152.00,152.00,93809.00,93809.00,0.00,0.00,0.00,0.00,5,195516,5,0.19,3,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3001,33107,1,5400,4,0,4,147239.25,147240.50,91780.00,91780.00,100.00,100.00,29.50,29.50,4,217392,6,1.31,26,ll_legit,0,17,61,0
10.0.0.13,10.0.1.13,33107,3001,1,612,0,0,0,153.00,152.50,93809.00,93809.00,0.00,0.00,0.00,0.00,4,220464,6,0.15,2,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3000,33142,1,1503,2,0,2,155040.50,155040.50,73268.00,73268.00,100.00,100.00,31.00,31.00,2,226759,6,0.36,7,ll_legit,0,20,61,0
10.0.0.13,10.0.1.13,33142,3000,1,306,0,0,0,153.00,153.00,76544.50,76544.50,0.00,0.00,0.00,0.00,2,227662,6,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,33142,3000,1,459,0,0,0,156.33,150.00,153089.00,153089.00,0.00,0.00,0.00,0.00,3,252555,7,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3000,33142,1,5400,4,0,4,168929.75,169383.50,4209.00,4209.00,100.00,100.00,33.75,33.50,4,251662,7,1.31,26,ll_legit,0,24,66,0
10.0.1.13,10.0.0.13,3004,51286,1,2229,2,0,2,179030.00,179030.00,0.00,0.00,100.00,100.00,35.50,35.50,2,262068,7,0.54,10,ll_legit,0,5,66,0
