window-id,queue-size-CL,queue-size-LL,10.0.0.13:33107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33107,10.0.0.13:33142 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33142,10.0.0.13:46201 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46201,10.0.0.13:51286 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51286,10.0.0.13:33571 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33571,10.0.0.13:48947 -> 10.0.1.13:1000
0,0,35,8,22,1,4,,,,,,,
1,0,47,7,30,1,4,1,4,,,,,
2,0,55,2,25,5,14,,4,1,4,,,
3,0,57,7,26,,16,,4,,4,,,
4,0,57,4,20,,18,3,8,,4,,,
5,0,58,5,19,,18,2,10,,4,,,
6,0,61,5,17,2,20,,13,,4,,,
7,0,66,1,15,3,24,,15,3,5,,,
8,0,71,,15,3,23,,15,2,8,1,4,
9,0,74,2,18,2,23,,16,,9,,4,
10,0,74,1,17,2,21,2,16,,11,,4,
11,0,76,1,15,,19,5,18,,14,,4,
12,0,70,2,15,,19,1,14,,15,,4,
13,0,71,3,12,1,19,2,15,,15,,4,
14,0,69,1,11,3,17,2,15,,16,,4,
15,0,63,,10,1,13,1,14,3,17,,4,
16,0,61,,9,1,12,,14,2,14,3,6,
17,0,60,1,10,2,12,,14,,12,3,6,
18,0,60,2,10,2,12,1,14,3,11,,5,
19,0,56,1,11,1,9,,14,1,12,,7,
20,0,58,,10,1,7,3,15,2,12,,8,
21,0,55,1,10,,9,2,12,1,11,,9,
22,0,57,2,10,,10,2,12,,10,,11,
23,0,59,,9,1,12,1,10,2,11,1,12,
24,0,58,2,10,1,12,,10,,10,2,11,
25,0,55,1,9,2,11,1,11,,10,1,9,
26,0,57,2,9,1,11,1,11,2,11,1,8,
27,0,57,1,9,2,11,,10,1,11,2,10,
28,0,56,1,9,1,11,2,12,1,9,1,9,
29,0,56,1,9,1,11,2,11,1,9,1,10,
30,0,57,1,9,2,13,,9,2,10,1,10,
31,0,52,2,9,1,10,2,9,1,9,,9,
32,0,52,2,8,2,9,1,10,1,10,1,8,
33,0,50,1,8,1,9,,10,1,7,2,11,
34,0,49,1,8,1,10,2,11,1,7,,8,
35,0,51,2,8,1,10,1,7,2,8,2,10,
36,0,48,,8,2,10,1,8,2,9,,8,
37,0,51,1,8,1,9,2,9,2,10,1,8,
38,0,47,2,9,,9,2,8,,8,1,8,
39,0,46,1,8,2,11,,7,1,9,1,6,
40,0,48,1,8,2,9,1,8,1,9,2,7,
41,0,49,1,9,2,11,,8,2,10,,6,
