src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51258,3001,1,4057,0,0,0,156.29,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,24073,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3001,51258,1,5368,0,0,0,10297.33,11092.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28399,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,51258,3001,1,2416,0,0,0,345.57,150.00,24707.00,24707.00,0.00,0.00,0.29,0.00,7,60795,1,0.59,11,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3001,51258,1,8100,0,0,0,37754.17,38123.00,0.00,0.00,26.83,24.50,7.17,7.50,6,62666,1,1.96,39,ll_legit,0,31,43,0
10.0.0.13,10.0.1.13,54573,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48575,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,51258,3001,1,612,0,0,0,150.50,150.50,24707.00,24707.00,0.00,0.00,0.00,0.00,4,98834,2,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,51258,1,6941,1,0,1,69574.50,70107.50,0.00,0.00,67.17,74.50,13.33,13.50,6,97991,2,1.68,33,ll_legit,0,33,41,0
10.0.1.13,10.0.0.13,3001,51258,1,5553,1,0,1,82547.60,81135.00,67321.60,84152.00,62.20,57.00,16.20,16.00,5,128132,3,1.35,26,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,150.67,151.00,63775.67,83310.00,0.00,0.00,0.00,0.00,3,129035,3,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,51258,1,8100,2,0,2,103418.50,103582.00,84152.00,84152.00,88.00,98.50,20.50,20.50,6,162473,4,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,150.67,151.00,83310.00,83310.00,0.00,0.00,0.00,0.00,3,159139,4,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,51258,3001,1,306,0,0,0,150.50,150.50,83310.00,83310.00,0.00,0.00,0.00,0.00,2,193440,5,0.07,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,54573,3000,1,2455,0,0,0,156.40,150.00,0.00,0.00,0.00,0.00,0.40,0.00,5,184088,5,0.60,11,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,54573,1,2515,1,0,1,123367.00,123579.00,0.00,0.00,76.33,85.00,24.00,24.00,3,183144,5,0.61,12,ll_legit,0,11,36,0
10.0.1.13,10.0.0.13,3001,51258,1,4050,3,0,3,130848.33,131045.00,84152.00,84152.00,100.00,100.00,26.00,26.00,3,197726,5,0.98,19,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,150.67,150.00,83310.00,83310.00,0.00,0.00,0.00,0.00,3,223526,6,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,51258,1,6750,5,0,5,145976.80,147942.00,84152.00,84152.00,100.00,100.00,28.60,29.00,5,227783,6,1.64,32,ll_legit,0,20,34,0
10.0.0.13,10.0.1.13,51258,3001,1,612,0,0,0,150.25,150.00,98571.50,83310.00,0.00,0.00,0.00,0.00,4,262922,7,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,51258,1,6903,5,0,5,150541.00,155311.50,95044.83,84152.00,94.67,100.00,29.50,30.50,6,262077,7,1.67,33,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,54573,3000,1,790,0,0,0,152.40,150.00,59695.20,99492.00,0.00,0.00,0.00,0.00,5,293090,8,0.19,3,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,54573,1,5579,2,0,2,102183.80,102354.00,0.00,0.00,84.20,95.00,20.00,20.00,5,292122,8,1.35,27,ll_legit,0,19,39,0
10.0.1.13,10.0.0.13,3001,51258,1,6750,2,0,2,110977.60,110336.00,149509.00,149509.00,70.80,68.00,22.00,22.00,5,329526,9,1.64,32,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,149.67,150.00,144356.00,144356.00,0.00,0.00,0.00,0.00,3,327061,9,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,54573,1,2700,1,0,1,107679.00,107679.00,0.00,0.00,87.00,87.00,21.50,21.50,2,320166,9,0.65,13,ll_legit,0,17,39,0
10.0.0.13,10.0.1.13,54573,3000,1,153,0,0,0,155.00,155.00,99492.00,99492.00,0.00,0.00,0.00,0.00,1,310678,9,0.04,0,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,54573,3000,1,459,0,0,0,174.00,157.00,99492.00,99492.00,0.00,0.00,0.33,0.00,3,358756,10,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,54573,1,4050,2,0,2,117202.67,117210.00,0.00,0.00,95.00,100.00,24.00,24.00,3,359677,10,0.98,19,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3001,51258,1,5400,1,0,1,116887.75,117157.50,149509.00,149509.00,69.50,69.50,23.75,24.00,4,354474,10,1.31,26,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,51258,3001,1,306,0,0,0,156.50,156.50,144356.00,144356.00,0.00,0.00,0.00,0.00,2,355398,10,0.07,1,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,54573,1,4050,0,0,0,119973.67,120052.00,0.00,0.00,74.33,74.00,25.67,26.00,3,386693,11,0.98,19,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,150.33,151.00,144356.00,144356.00,0.00,0.00,0.00,0.00,3,387661,11,0.11,2,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,54573,3000,1,306,0,0,0,214.00,214.00,99492.00,99492.00,0.00,0.00,1.00,1.00,2,387751,11,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,51258,1,4050,2,0,2,119674.67,120170.00,142944.33,149509.00,98.00,100.00,25.33,25.00,3,391893,11,0.98,19,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,51258,3001,1,459,0,0,0,152.33,153.00,135027.00,135027.00,0.00,0.00,0.00,0.00,3,417719,12,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,51258,1,2700,0,0,0,123285.00,123285.00,129815.00,129815.00,66.00,66.00,26.00,26.00,2,411597,12,0.65,13,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3000,54573,1,4214,3,0,3,127439.75,127583.00,93440.25,124587.00,100.00,100.00,27.00,27.00,4,427175,12,1.02,20,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,54573,3000,1,448,0,0,0,171.67,153.00,89838.67,134758.00,0.00,0.00,0.67,1.00,3,428148,12,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,54573,1,4050,2,0,2,126383.00,126689.00,124587.00,124587.00,94.67,100.00,26.33,26.00,3,452136,13,0.98,19,ll_legit,0,12,31,0
