window-id,queue-size-CL,queue-size-LL,10.0.0.13:51258 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51258,10.0.0.13:54573 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54573,10.0.0.13:38591 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,43,7,31,1,4,
2,0,41,4,33,,4,
3,0,35,3,28,,4,
4,0,30,3,23,,4,
5,0,36,2,18,5,11,
6,0,34,3,20,,11,
7,0,37,4,19,,14,
8,0,39,,15,5,19,
9,0,39,3,18,1,17,
10,0,42,3,18,3,18,
11,0,42,3,18,2,19,
12,0,40,3,17,3,17,
13,0,31,2,16,1,12,
14,0,28,2,12,2,12,
15,0,30,4,12,2,12,
16,0,26,2,11,2,11,
17,0,24,2,9,2,11,
18,0,22,3,8,1,10,
19,0,22,3,8,2,9,
20,0,23,3,9,2,9,
21,0,25,3,9,2,11,
22,0,22,4,10,1,7,
23,0,21,2,8,2,9,
24,0,21,3,12,1,5,
25,0,23,3,9,2,9,
26,0,19,2,9,2,6,
27,0,21,2,10,2,7,
28,0,22,2,9,2,9,
29,0,24,3,10,2,9,
30,0,20,3,9,1,7,
31,0,25,2,9,3,11,
32,0,23,3,11,2,7,
33,0,19,2,7,2,8,
34,0,20,2,8,2,8,
35,0,22,2,10,2,8,
36,0,21,2,8,2,9,
37,0,23,2,11,2,8,
38,0,20,2,9,1,8,
39,0,22,2,7,3,10,
40,0,22,2,10,1,9,
41,0,21,2,8,2,9,
42,0,22,2,11,2,7,
43,0,20,2,7,2,9,
44,0,19,2,8,1,8,
45,0,24,2,10,2,10,
46,0,21,2,7,1,11,
47,0,22,2,10,1,9,
48,0,22,1,8,2,11,
49,0,21,2,9,1,9,
50,0,23,3,11,1,8,
51,0,22,2,7,2,11,
52,0,21,3,10,1,7,
53,0,20,,5,3,12,
54,0,20,3,10,1,6,
55,0,24,2,11,2,9,
56,0,21,3,10,1,7,
57,0,20,2,9,2,7,
58,0,22,2,8,2,10,
59,0,23,4,10,2,7,
60,0,23,2,9,2,10,
61,0,22,4,11,1,6,
62,0,24,2,11,2,9,
63,0,22,3,11,2,6,
64,0,25,3,13,1,8,
65,0,23,3,14,1,5,
66,0,25,3,13,2,7,
67,0,22,4,10,1,7,
68,0,20,2,11,2,5,
69,0,21,2,10,1,8,
70,0,21,3,11,1,6,
71,0,24,3,13,1,7,
72,0,24,2,9,2,11,
73,0,22,4,13,,5,
74,0,17,1,7,1,8,
75,0,22,3,12,1,6,
76,0,26,3,10,3,10,
77,0,22,2,10,1,9,
78,0,23,2,12,2,7,
79,0,22,4,11,1,6,
80,0,23,2,10,2,9,
81,0,20,2,10,1,7,
82,0,25,4,11,2,8,
83,0,23,3,10,2,8,
84,0,20,3,9,1,7,
85,0,20,2,8,1,9,
86,0,20,3,10,1,6,
87,0,23,3,9,3,8,
88,0,19,2,8,2,7,
89,0,23,4,10,2,7,
90,0,22,2,11,2,7,
91,0,23,3,10,2,8,
92,0,23,3,12,2,6,
93,0,25,3,13,2,7,
94,0,26,4,13,2,7,
95,0,24,4,11,2,7,
96,0,23,3,11,2,7,
