src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50042,3000,1,4414,0,0,0,199.70,152.50,6339.60,0.00,0.00,0.00,0.00,0.00,10,32273,0,1.07,10,ll_legit,0,10,36,0
10.0.1.13,10.0.0.13,3000,50042,1,17518,2,0,2,9951.47,10912.00,0.00,0.00,46.33,46.00,4.60,4.00,15,31294,0,4.25,42,ll_legit,0,26,36,0
10.0.1.13,10.0.0.13,3000,50042,1,15143,7,0,7,23103.15,22394.00,17291.08,32112.00,93.23,100.00,10.15,11.00,13,65530,1,3.67,36,ll_legit,0,36,42,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,153.33,151.00,21546.50,21546.50,0.00,0.00,0.00,0.00,6,64301,1,0.22,2,ll_legit,0,6,42,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.33,150.00,21961.00,21961.00,0.00,0.00,0.00,0.00,6,94595,2,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,12,0,12,45420.00,44810.50,32112.00,32112.00,100.00,100.00,17.42,17.50,12,98963,2,3.93,39,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,12,0,12,58563.42,57601.50,51658.00,61431.00,100.00,100.00,22.17,22.00,12,130267,3,3.93,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.83,150.50,48887.00,62350.00,0.00,0.00,0.00,0.00,6,131214,3,0.22,2,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,12,0,12,59179.75,59260.50,61431.00,61431.00,100.00,100.00,22.50,22.50,12,163652,4,3.93,39,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.17,150.00,62350.00,62350.00,0.00,0.00,0.00,0.00,6,162402,4,0.22,2,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,154.00,152.00,60194.29,59332.00,0.00,0.00,0.00,0.00,7,195789,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,10,0,10,33500.42,29608.00,59043.75,62562.00,98.00,100.00,12.58,11.00,12,197034,5,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.33,150.50,20463.00,20463.00,0.00,0.00,0.00,0.00,6,226960,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,5,0,5,17212.00,16654.00,20249.73,18287.00,85.09,93.00,6.36,6.00,11,228221,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,150.71,150.00,16953.00,16085.00,0.00,0.00,0.00,0.00,7,262558,7,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,15003,4,0,4,15229.58,16533.00,16515.42,16697.00,74.92,80.50,5.50,6.00,12,261668,7,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,10417.00,11159.00,11290.42,10740.00,62.83,66.00,3.67,4.00,12,296102,8,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,152.83,151.00,10572.67,10640.00,0.00,0.00,0.00,0.00,6,293845,8,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,146.00,150.50,11891.33,10756.00,0.00,0.00,0.00,0.00,6,325161,9,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,8683.67,9065.00,10683.50,12933.50,59.42,61.00,3.00,3.00,12,329484,9,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,3,0,3,12059.92,11341.00,13750.92,12928.00,71.85,70.00,4.31,4.00,13,362893,10,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.83,151.00,13804.00,15145.00,0.00,0.00,0.00,0.00,6,361658,10,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.17,151.50,12957.17,12942.50,0.00,0.00,0.00,0.00,6,391873,11,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,2,0,2,11476.55,11348.00,11774.09,10717.00,74.73,79.00,4.09,4.00,11,394130,11,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,149.86,150.00,11716.57,10694.00,0.00,0.00,0.00,0.00,7,426377,12,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9683.92,11092.00,11999.92,12905.00,57.00,60.00,3.46,4.00,13,427545,12,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,150.57,151.00,10070.86,8438.00,0.00,0.00,0.00,0.00,7,459652,13,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9950.31,9043.00,10837.23,10694.00,65.85,64.00,3.69,4.00,13,460907,13,4.25,42,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,3,0,3,11076.00,11263.00,14608.77,12945.00,70.23,69.00,3.92,4.00,13,494318,14,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,152.00,151.00,13484.33,12416.00,0.00,0.00,0.00,0.00,6,493074,14,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.33,152.00,12207.33,10770.00,0.00,0.00,0.00,0.00,6,524236,15,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,2,0,2,9652.00,9257.00,12142.45,12929.00,66.00,63.00,3.36,3.00,11,525546,15,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.43,151.00,12014.86,10782.00,0.00,0.00,0.00,0.00,7,559840,16,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9477.58,9145.50,12379.75,12918.00,64.25,64.50,3.33,3.00,12,558960,16,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9194.85,9091.00,11010.31,10721.00,61.54,64.00,3.46,3.00,13,593370,17,4.25,42,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,50042,3000,1,765,0,0,0,150.60,150.00,10993.40,9791.00,0.00,0.00,0.00,0.00,5,588909,17,0.19,1,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9252.62,9164.00,11682.62,12941.00,57.38,56.00,3.23,3.00,13,626709,18,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,146.83,151.00,11111.83,10214.00,0.00,0.00,0.00,0.00,6,624441,18,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.33,151.50,10438.17,10742.00,0.00,0.00,0.00,0.00,6,655730,19,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,2,0,2,9802.00,9310.00,10381.91,10773.00,57.09,57.00,3.36,3.00,11,657990,19,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,152.86,152.00,10739.57,9709.00,0.00,0.00,0.00,0.00,7,691139,20,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,11272.08,11222.50,11134.08,11308.50,63.83,68.00,4.00,4.00,12,691346,20,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,150.71,151.00,12476.00,14029.00,0.00,0.00,0.00,0.00,7,725735,21,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,10841.17,11187.50,12946.33,12944.00,65.75,68.00,3.83,4.00,12,724805,21,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,10025.00,10168.00,12196.00,12950.00,70.17,77.00,3.50,3.50,12,758195,22,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.67,151.50,12201.33,10694.00,0.00,0.00,0.00,0.00,6,756955,22,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,153.17,151.00,12190.83,10763.50,0.00,0.00,0.00,0.00,6,788170,23,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9537.50,9224.50,12393.42,12902.00,68.92,69.00,3.33,3.00,12,791596,23,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9640.08,9231.00,9884.83,9745.00,66.75,67.00,3.33,3.00,12,822802,24,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.17,149.00,10068.00,9779.00,0.00,0.00,0.00,0.00,6,823718,24,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9191.33,9051.00,11815.33,12906.00,68.33,72.50,3.17,3.00,12,856140,25,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,152.00,149.00,12278.00,12957.00,0.00,0.00,0.00,0.00,7,857021,25,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9529.42,9183.50,11374.00,11809.50,65.75,64.00,3.33,3.00,12,890511,26,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,149.00,149.00,11308.83,10785.50,0.00,0.00,0.00,0.00,6,888297,26,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,149.67,150.00,10230.50,10218.50,0.00,0.00,0.00,0.00,6,919538,27,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9680.25,9151.00,10228.00,9757.00,63.50,62.50,3.33,3.00,12,923974,27,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9494.17,9158.50,9987.67,9758.00,65.00,63.50,3.33,3.00,12,955231,28,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,152.33,150.50,10399.00,10629.00,0.00,0.00,0.00,0.00,6,956179,28,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9536.17,9173.00,10152.08,10748.00,64.92,63.00,3.33,3.00,12,988605,29,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,152.00,150.50,10419.67,10730.00,0.00,0.00,0.00,0.00,6,986326,29,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.86,150.00,10165.57,9804.00,0.00,0.00,0.00,0.00,7,1022968,30,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9569.67,9177.00,10141.83,10704.00,65.17,63.50,3.33,3.00,12,1022049,30,3.93,39,ll_legit,0,16,23,0
