window-id,queue-size-CL,queue-size-LL,10.0.0.13:50042 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50042,10.0.0.13:35813 -> 10.0.1.13:1000
0,0,36,10,26,
1,0,42,6,36,
2,0,41,6,35,
3,0,35,7,28,
4,0,29,6,23,
5,0,26,7,19,
6,0,24,6,18,
7,0,25,7,18,
8,0,23,6,17,
9,0,23,6,17,
10,0,25,7,18,
11,0,22,6,16,
12,0,25,7,18,
13,0,25,7,18,
14,0,24,7,17,
15,0,21,6,15,
16,0,26,7,19,
17,0,22,5,17,
18,0,24,7,17,
19,0,22,6,16,
20,0,23,7,16,
21,0,22,7,15,
22,0,22,6,16,
23,0,21,6,15,
24,0,24,7,17,
25,0,25,7,18,
26,0,23,6,17,
27,0,22,6,16,
28,0,24,7,17,
29,0,23,6,17,
30,0,23,7,16,
31,0,24,6,18,
32,0,23,6,17,
33,0,23,7,16,
34,0,23,6,17,
35,0,21,6,15,
36,0,24,7,17,
37,0,23,6,17,
38,0,23,7,16,
39,0,23,6,17,
40,0,22,6,16,
41,0,24,8,16,
42,0,23,7,16,
43,0,24,7,17,
44,0,23,6,17,
45,0,23,7,16,
46,0,24,7,17,
47,0,24,6,18,
48,0,25,7,18,
49,0,24,6,18,
50,0,24,8,16,
51,0,23,7,16,
52,0,24,7,17,
53,0,24,6,18,
54,0,24,6,18,
55,0,22,6,16,
56,0,23,7,16,
57,0,23,6,17,
58,0,22,6,16,
59,0,25,7,18,
60,0,25,7,18,
61,0,24,6,18,
62,0,22,6,16,
63,0,21,6,15,
64,0,24,7,17,
65,0,22,6,16,
66,0,27,8,19,
67,0,26,7,19,
68,0,25,6,19,
69,0,23,6,17,
70,0,22,6,16,
71,0,23,7,16,
72,0,22,6,16,
73,0,23,8,15,
74,0,24,7,17,
75,0,23,6,17,
76,0,24,7,17,
77,0,22,6,16,
78,0,24,7,17,
79,0,24,7,17,
80,0,23,6,17,
81,0,24,6,18,
82,0,23,7,16,
83,0,26,7,19,
84,0,24,6,18,
85,0,24,6,18,
86,0,25,7,18,
87,0,24,7,17,
88,0,23,7,16,
89,0,21,6,15,
90,0,23,7,16,
91,0,24,6,18,
92,0,23,6,17,
93,0,26,7,19,
94,0,23,6,17,
95,0,23,7,16,
96,0,24,6,18,
97,0,23,6,17,
98,0,23,7,16,
99,0,21,6,15,
100,0,22,7,15,
101,0,21,6,15,
102,0,24,7,17,
103,0,26,7,19,
104,0,28,10,18,
105,0,28,12,16,
106,0,29,13,16,
107,0,29,13,16,
108,0,30,13,17,
109,0,31,13,18,
110,0,30,13,17,
111,0,30,12,18,
112,0,30,13,17,
113,0,30,13,17,
114,0,29,12,17,
115,0,28,11,17,
116,0,30,13,17,
117,0,28,12,16,
118,0,29,13,16,
119,0,29,13,16,
120,0,30,13,17,
121,0,30,13,17,
122,0,29,12,17,
123,0,28,12,16,
