src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59159,3000,1,3776,0,0,0,213.17,133.00,0.00,0.00,0.00,0.00,0.00,0.00,6,16163,0,0.92,9,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,59159,1,16168,2,0,2,8813.93,10243.00,0.00,0.00,48.07,49.50,3.86,3.50,14,29373,0,3.92,39,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,59159,3000,1,1530,0,0,0,145.00,147.50,11138.90,9724.00,0.00,0.00,0.00,0.00,10,64845,1,0.37,3,ll_legit,0,11,47,0
10.0.1.13,10.0.0.13,3000,59159,1,17550,3,0,3,11884.77,11763.00,12752.62,10204.00,64.92,64.00,4.31,4.00,13,65860,1,4.25,42,ll_legit,0,35,47,0
10.0.0.13,10.0.1.13,51644,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64232,1,0.33,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,59159,3000,1,1071,0,0,0,153.86,151.00,22347.14,9724.00,0.00,0.00,0.00,0.00,7,97889,2,0.26,2,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3000,59159,1,14850,10,0,10,35111.27,34333.00,24743.09,36859.00,97.09,100.00,13.55,13.00,11,96963,2,3.60,36,ll_legit,0,35,46,0
10.0.1.13,10.0.0.13,3000,59159,1,12150,9,0,9,52343.33,52264.00,36859.00,36859.00,100.00,100.00,20.00,20.00,9,122911,3,2.95,29,ll_legit,0,23,39,0
10.0.0.13,10.0.1.13,59159,3000,1,765,0,0,0,150.60,150.00,39178.00,39178.00,0.00,0.00,0.00,0.00,5,123791,3,0.19,1,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3001,51644,1,3579,3,0,3,58875.00,59021.00,0.00,0.00,100.00,100.00,22.00,22.00,3,130485,3,0.87,8,ll_legit,0,8,39,0
10.0.0.13,10.0.1.13,51644,3001,1,2120,0,0,0,168.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129692,3,0.51,5,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,51644,3001,1,405,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,137446,4,0.10,0,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,59159,1,16200,12,0,12,66479.83,66158.50,50686.50,36859.00,100.00,100.00,25.25,25.00,12,164828,4,3.93,39,ll_legit,0,21,40,0
