window-id,queue-size-CL,queue-size-LL,10.0.0.13:59159 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59159,10.0.0.13:51644 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51644,10.0.0.13:46677 -> 10.0.1.13:1000
0,0,20,6,14,,,
1,0,47,11,35,1,,
2,0,46,7,35,,4,
3,0,39,5,23,3,8,
4,0,40,5,21,2,12,
5,0,43,4,17,5,17,
6,0,44,7,20,3,14,
7,0,37,5,17,2,13,
8,0,36,5,14,4,13,
9,0,35,4,13,4,14,
10,0,36,5,11,5,15,
11,0,30,4,12,3,11,
12,0,31,4,14,3,10,
13,0,34,5,14,4,11,
14,0,36,5,12,6,13,
15,0,29,4,11,4,10,
16,0,28,3,11,4,10,
17,0,33,4,10,5,14,
18,0,32,5,11,4,12,
19,0,33,5,11,4,13,
20,0,28,4,10,3,11,
21,0,29,2,9,5,13,
22,0,29,4,11,4,10,
23,0,29,4,11,3,11,
24,0,29,5,10,3,11,
25,0,34,5,13,5,11,
26,0,31,3,12,4,12,
27,0,34,5,13,4,12,
28,0,29,4,11,3,11,
29,0,31,4,11,6,10,
30,0,27,4,11,2,10,
31,0,31,5,11,4,11,
32,0,31,3,11,5,12,
33,0,30,5,12,4,9,
34,0,32,5,14,3,10,
35,0,30,4,11,4,11,
36,0,32,4,11,4,13,
37,0,30,5,13,2,10,
38,0,29,5,12,2,10,
39,0,28,3,11,3,11,
40,0,29,4,12,3,10,
41,0,31,5,13,3,10,
42,0,28,3,11,3,11,
43,0,30,4,13,3,10,
44,0,30,4,12,4,10,
45,0,29,4,10,3,12,
46,0,29,5,12,2,10,
47,0,30,4,10,3,13,
48,0,30,4,12,3,11,
49,0,29,4,12,3,10,
50,0,28,4,11,3,10,
51,0,27,4,11,2,10,
52,0,30,4,13,3,10,
53,0,32,3,12,5,12,
54,0,30,4,13,3,10,
55,0,29,5,12,2,10,
56,0,28,3,9,4,12,
57,0,30,5,13,2,10,
58,0,32,5,12,3,12,
59,0,33,4,13,4,12,
60,0,31,5,13,3,10,
61,0,26,4,10,2,10,
62,0,32,4,13,4,11,
63,0,33,5,12,4,12,
64,0,29,4,11,3,11,
65,0,29,4,10,3,12,
66,0,31,4,12,4,11,
67,0,29,4,10,4,11,
68,0,29,4,12,3,10,
69,0,32,5,11,4,12,
70,0,30,3,11,3,13,
71,0,29,4,12,3,10,
72,0,29,4,11,4,10,
73,0,32,5,13,4,10,
74,0,28,4,11,3,10,
75,0,32,4,10,5,13,
76,0,29,4,12,3,10,
77,0,32,3,11,5,13,
78,0,30,5,13,2,10,
79,0,27,4,10,3,10,
80,0,31,4,11,4,12,
81,0,29,3,11,5,10,
82,0,31,5,11,4,11,
83,0,30,5,12,3,10,
84,0,27,3,9,4,11,
85,0,30,4,12,4,10,
86,0,33,5,12,4,12,
87,0,29,4,11,3,11,
88,0,31,5,11,4,11,
89,0,31,4,12,3,12,
90,0,26,3,12,3,8,
91,0,33,6,13,3,11,
92,0,27,4,10,2,11,
93,0,29,3,9,5,12,
94,0,30,4,11,4,11,
95,0,31,5,11,4,11,
96,0,30,6,11,2,11,
97,0,27,3,10,4,10,
98,0,28,4,10,4,10,
99,0,34,7,11,4,12,
100,0,32,5,12,3,12,
101,0,30,4,12,2,12,
102,0,30,4,11,4,11,
103,0,31,4,12,4,11,
104,0,32,5,12,4,11,
105,0,29,4,11,3,11,
106,0,31,4,14,3,10,
107,0,29,3,11,4,11,
108,0,33,6,12,4,11,
109,0,30,3,11,4,12,
110,0,32,5,14,3,10,
111,0,28,3,10,4,11,
112,0,31,5,13,2,11,
113,0,30,3,11,3,13,
114,0,31,4,11,3,13,
115,0,30,5,12,2,11,
116,0,29,3,9,4,13,
117,0,32,3,12,5,12,
118,0,31,5,13,2,11,
119,0,29,4,11,3,11,
120,0,32,2,11,5,14,
121,0,33,5,14,3,11,
122,0,29,4,11,3,11,
123,0,29,4,11,3,11,
124,0,32,4,12,3,13,
125,0,31,4,13,3,11,
126,0,27,3,11,3,10,
127,0,30,4,11,3,12,
128,0,29,4,12,2,11,
129,0,30,5,11,3,11,
130,0,29,3,10,3,13,
131,0,34,5,13,4,12,
132,0,30,4,11,4,11,
133,0,33,5,15,3,10,
134,0,30,3,9,4,14,
135,0,31,5,14,2,10,
136,0,32,5,12,4,11,
137,0,30,5,11,3,11,
138,0,32,5,13,3,11,
139,0,29,5,12,3,9,
140,0,34,5,13,5,11,
141,0,33,5,13,3,12,
142,0,30,5,12,2,11,
143,0,29,4,11,3,11,
144,0,28,4,12,3,9,
145,0,30,4,11,4,11,
146,0,32,6,12,3,11,
147,0,28,4,11,3,10,
148,0,32,4,12,3,13,
149,0,35,5,16,3,11,
150,0,29,4,12,2,11,
151,0,32,3,11,4,14,
152,0,28,5,11,2,10,
153,0,28,4,12,2,10,
154,0,31,4,11,4,12,
155,0,29,4,13,2,10,
156,0,30,3,11,3,13,
157,0,29,6,12,3,8,
158,0,33,5,12,5,11,
159,0,33,5,12,4,12,
160,0,34,7,12,4,11,
161,0,28,4,11,3,10,
162,0,32,4,11,5,12,
163,0,31,6,13,3,9,
164,0,29,5,9,4,11,
165,0,33,5,13,3,12,
166,0,31,4,12,3,12,
167,0,33,6,11,4,12,
168,0,31,3,11,4,13,
169,0,29,5,10,4,10,
170,0,28,4,12,3,9,
171,0,32,5,11,4,12,
172,0,31,4,12,3,12,
173,0,31,4,10,4,13,
174,0,31,4,11,4,12,
175,0,33,5,15,2,11,
176,0,31,4,11,4,12,
177,0,31,5,11,4,11,
178,0,31,5,13,2,11,
179,0,29,4,12,3,10,
180,0,35,4,11,5,15,
181,0,32,5,14,2,11,
182,0,28,4,10,3,11,
183,0,30,2,9,5,14,
184,0,30,6,11,2,11,
185,0,29,4,12,2,11,
186,0,28,3,11,3,11,
187,0,30,5,11,4,10,
188,0,29,5,12,2,10,
189,0,32,4,12,4,12,
190,0,31,6,12,3,10,
191,0,34,6,13,4,11,
192,0,30,4,12,4,10,
193,0,31,4,12,4,11,
194,0,31,5,11,4,11,
195,0,31,5,12,4,10,
196,0,30,3,12,3,12,
197,0,29,4,12,2,11,
198,0,30,3,11,4,12,
199,0,29,3,11,4,11,
200,0,30,5,12,2,11,
201,0,31,4,12,3,12,
202,0,29,5,11,3,10,
203,0,30,5,11,3,11,
204,0,31,4,13,3,11,
205,0,31,5,12,4,10,
206,0,30,5,12,4,9,
207,0,29,5,11,4,9,
208,0,31,5,11,3,12,
209,0,29,4,11,3,11,
210,0,29,4,11,3,11,
211,0,30,4,11,3,12,
212,0,31,5,13,2,11,
213,0,29,3,11,4,11,
214,0,30,5,12,4,9,
215,0,29,5,11,4,9,
216,0,30,5,11,3,11,
217,0,30,4,12,3,11,
218,0,30,5,10,3,12,
219,0,30,3,11,4,12,
220,0,29,5,11,4,9,
221,0,30,5,12,3,10,
222,0,33,6,13,3,11,
223,0,29,4,10,4,11,
224,0,33,5,12,4,12,
225,0,31,3,12,4,12,
226,0,31,4,11,3,13,
227,0,33,5,12,4,12,
228,0,29,5,11,2,11,
229,0,32,4,13,3,12,
230,0,29,3,12,4,10,
231,0,30,6,11,4,9,
232,0,30,5,12,4,9,
233,0,34,6,13,4,11,
234,0,30,4,11,4,11,
235,0,32,5,15,3,9,
