src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57851,3003,1,3623,0,0,0,293.20,162.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32786,0,0.88,87,ll_legit,0,5,22,0
10.0.0.13,10.0.1.13,42050,3004,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3003,57851,1,2229,0,0,0,12318.50,12318.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29315,0,0.54,54,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,45750,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13464,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,0,0,0,47782.00,47782.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53478,1,0.33,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,57851,3003,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81467,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,42050,3004,1,2120,0,0,0,372.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,128688,3,0.51,51,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3004,42050,1,879,0,0,0,119697.00,119697.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126102,3,0.21,21,ll_legit,0,11,41,0
10.0.0.13,10.0.1.13,57851,3003,1,1498,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133263,4,0.36,36,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,42050,3004,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139350,4,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,42050,1,1350,0,0,0,143305.00,143305.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150304,4,0.33,32,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,57851,3003,1,193,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181112,5,0.05,4,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199589,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,45750,1,1350,0,0,0,203948.00,203948.00,0.00,0.00,36.00,36.00,8.00,8.00,1,222920,6,0.33,32,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,45750,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224099,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,45750,1,879,0,0,0,228097.00,228097.00,0.00,0.00,55.00,55.00,9.00,9.00,1,247117,7,0.21,21,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,45750,3001,1,2122,0,0,0,371.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,260035,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,51503,3002,1,1350,1,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,295370,8,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,45750,1,286,0,0,1,275068.00,275068.00,0.00,0.00,100.00,100.00,11.00,11.00,1,295407,8,0.07,6,ll_legit,0,20,68,0
10.0.0.13,10.0.1.13,45750,3001,1,161,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296034,8,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57851,3003,1,306,0,0,0,149.00,149.00,121816.00,121816.00,0.00,0.00,0.00,0.00,2,323957,9,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,57851,1,2700,1,0,1,346618.00,346618.00,0.00,0.00,78.00,78.00,13.50,13.50,2,392198,11,0.65,65,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,151.00,151.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,370849,11,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,37351,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,379342,11,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,1,0,1,370385.00,370385.00,0.00,0.00,100.00,100.00,15.00,15.00,1,416399,12,0.33,32,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,57851,3003,1,306,0,0,0,149.50,149.50,121816.00,121816.00,0.00,0.00,0.00,0.00,2,419785,12,0.07,7,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,0,0,0,394561.00,394561.00,0.00,0.00,53.00,53.00,16.00,16.00,1,440604,13,0.33,32,ll_legit,0,21,65,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,152.00,152.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,465703,14,0.04,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,0,0,0,441662.00,441662.00,0.00,0.00,68.00,68.00,18.00,18.00,1,489011,14,0.33,32,ll_legit,0,20,65,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,1,0,1,464531.00,464531.00,0.00,0.00,100.00,100.00,19.00,19.00,1,513216,15,0.33,32,ll_legit,0,18,64,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,151.00,151.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,517143,15,0.04,3,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,150.00,150.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,540742,16,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,51503,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,545651,16,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,57851,3003,1,306,0,0,0,151.50,151.50,121816.00,121816.00,0.00,0.00,0.00,0.00,2,589259,17,0.07,7,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,1,0,1,534489.00,534489.00,0.00,0.00,100.00,100.00,22.00,22.00,1,585833,17,0.33,32,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,51503,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611083,18,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,51503,1,879,1,0,1,581679.00,581679.00,0.00,0.00,100.00,100.00,24.00,24.00,1,634239,19,0.21,21,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,51503,3002,1,2122,0,0,0,179.33,163.00,0.00,0.00,0.00,0.00,0.33,0.00,3,645524,19,0.51,51,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,1,0,1,605281.00,605281.00,0.00,0.00,100.00,100.00,25.00,25.00,1,658441,19,0.33,32,ll_legit,0,14,66,0
10.0.1.13,10.0.0.13,3002,51503,1,1350,1,0,1,628879.00,628879.00,0.00,0.00,100.00,100.00,25.00,25.00,1,682646,20,0.33,32,ll_legit,0,7,64,0
10.0.1.13,10.0.0.13,3003,57851,1,1350,1,0,1,664558.00,664558.00,0.00,0.00,100.00,100.00,27.00,27.00,1,718957,21,0.33,32,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,151.00,151.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,723685,21,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,150.00,150.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,746541,22,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42050,3004,1,1848,0,0,0,229.00,229.00,0.00,0.00,0.00,0.00,1.00,1.00,2,746683,22,0.45,44,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,152.00,152.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,775014,23,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,57851,1,153,1,0,1,687213.00,687213.00,0.00,0.00,100.00,100.00,28.00,28.00,1,791534,23,0.04,3,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,57851,3003,1,153,0,0,0,152.00,152.00,121816.00,121816.00,0.00,0.00,0.00,0.00,1,816577,24,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,42050,3004,1,153,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,816666,24,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,42050,3004,1,306,0,0,0,118.50,118.50,94314.00,94314.00,0.00,0.00,0.00,0.00,2,851416,25,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,42050,3004,1,153,0,0,0,164.00,164.00,94314.00,94314.00,0.00,0.00,0.00,0.00,1,875195,26,0.04,3,ll_legit,0,1,68,0
