window-id,queue-size-CL,queue-size-LL,10.0.0.13:42966 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42966,10.0.0.13:43634 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43634,10.0.0.13:55494 -> 10.0.1.13:1000
0,0,23,6,17,,,
1,0,41,7,29,1,4,
2,0,39,3,32,,4,
3,0,43,4,35,,4,
4,0,41,3,34,,4,
5,0,47,2,29,5,11,
6,0,47,4,33,,10,
7,0,45,4,27,,14,
8,0,40,3,22,,15,
9,0,41,4,21,,16,
10,0,45,2,17,5,21,
11,0,43,3,20,2,18,
12,0,42,2,18,3,19,
13,0,41,3,20,1,17,
14,0,42,2,18,3,19,
15,0,39,2,18,2,17,
16,0,42,3,18,2,19,
17,0,39,2,17,2,18,
18,0,36,2,14,2,18,
19,0,34,2,12,3,17,
20,0,29,3,11,2,13,
21,0,27,1,10,3,13,
22,0,25,1,10,3,11,
23,0,25,4,11,1,9,
24,0,23,3,9,2,9,
25,0,22,3,10,2,7,
26,0,23,3,11,1,8,
27,0,25,3,11,2,9,
28,0,21,2,12,1,6,
29,0,24,2,11,2,9,
30,0,22,3,13,1,5,
31,0,24,2,11,2,9,
32,0,22,3,10,1,8,
33,0,24,2,9,2,11,
34,0,22,3,9,1,9,
35,0,23,1,8,2,12,
36,0,25,3,10,2,10,
37,0,24,2,7,2,13,
38,0,22,2,9,2,9,
39,0,24,2,7,3,12,
40,0,24,3,12,1,8,
41,0,25,2,10,3,10,
42,0,26,3,12,2,9,
43,0,22,1,10,2,9,
44,0,23,4,9,2,8,
45,0,22,4,9,1,8,
46,0,20,1,8,2,9,
47,0,26,3,11,2,10,
48,0,20,2,7,2,9,
49,0,23,3,9,1,10,
50,0,24,4,10,2,8,
51,0,23,1,9,2,11,
52,0,21,2,11,1,7,
53,0,24,3,12,2,7,
54,0,22,2,12,2,6,
55,0,19,3,10,1,5,
56,0,22,3,10,2,7,
57,0,22,2,10,1,9,
58,0,21,2,10,1,8,
59,0,21,3,9,1,8,
60,0,19,2,6,1,10,
61,0,23,3,11,1,8,
62,0,23,1,8,2,12,
63,0,20,3,10,1,6,
64,0,23,3,11,1,8,
65,0,25,2,11,1,11,
66,0,26,3,13,1,9,
67,0,23,2,11,1,9,
68,0,26,4,12,2,8,
69,0,22,2,11,1,8,
70,0,23,2,10,2,9,
71,0,21,3,11,1,6,
72,0,20,2,9,1,8,
73,0,21,2,9,1,9,
74,0,23,3,12,1,7,
75,0,18,1,9,1,7,
76,0,24,5,11,2,6,
77,0,19,2,8,1,8,
78,0,21,2,9,1,9,
79,0,23,4,12,1,6,
80,0,21,2,8,2,9,
81,0,23,3,9,1,10,
82,0,25,3,9,2,11,
83,0,24,3,9,1,11,
84,0,23,2,8,2,11,
85,0,22,1,7,2,12,
86,0,24,3,11,2,8,
87,0,24,3,8,2,11,
88,0,22,3,9,2,8,
89,0,22,3,11,1,7,
90,0,21,2,12,1,6,
91,0,21,2,8,2,9,
92,0,24,3,10,1,10,
93,0,24,3,11,1,9,
94,0,23,2,9,1,11,
95,0,22,3,9,1,9,
96,0,19,1,7,2,9,
97,0,23,3,11,1,8,
98,0,23,2,7,2,12,
99,0,23,2,8,1,12,
100,0,23,3,8,1,11,
101,0,22,,6,2,14,
102,0,22,3,13,,6,
103,0,22,1,7,2,12,
104,0,20,3,8,1,8,
105,0,22,2,9,1,10,
106,0,20,2,7,1,10,
107,0,20,3,10,1,6,
108,0,22,2,8,2,10,
109,0,20,2,8,1,9,
110,0,23,3,12,2,6,
111,0,23,2,10,2,9,
112,0,22,3,11,2,6,
113,0,24,2,12,1,9,
114,0,21,2,10,1,8,
115,0,21,3,11,1,6,
116,0,22,2,9,2,9,
117,0,24,4,11,1,8,
118,0,24,3,11,2,8,
119,0,19,2,8,1,8,
120,0,23,2,9,2,10,
121,0,22,3,11,1,7,
122,0,22,2,7,2,11,
123,0,22,2,7,1,12,
124,0,23,3,11,1,8,
125,0,26,2,8,2,14,
126,0,23,2,11,1,9,
127,0,21,2,9,1,9,
128,0,20,3,9,2,6,
129,0,24,2,9,2,11,
130,0,20,2,7,2,9,
131,0,19,2,8,1,8,
132,0,23,1,7,4,11,
133,0,22,3,10,1,8,
134,0,24,2,10,2,10,
135,0,21,2,9,2,8,
136,0,20,3,10,1,6,
137,0,27,4,12,2,9,
138,0,23,1,9,3,10,
139,0,21,2,11,1,7,
140,0,22,3,10,2,7,
141,0,21,3,10,1,7,
142,0,24,2,9,2,11,
143,0,20,3,9,1,7,
144,0,22,2,10,2,8,
145,0,23,3,9,1,10,
146,0,22,5,9,1,7,
147,0,23,1,8,2,12,
148,0,23,3,9,2,9,
149,0,21,3,9,2,7,
150,0,20,2,8,1,9,
151,0,24,3,8,2,11,
152,0,22,4,10,1,7,
153,0,20,2,10,1,7,
154,0,22,3,12,1,6,
155,0,22,2,10,2,8,
156,0,18,3,10,,5,
157,0,22,3,11,2,6,
158,0,18,1,9,1,7,
159,0,28,5,14,2,7,
160,0,27,4,14,1,8,
161,0,23,4,14,,5,
162,0,22,3,14,1,4,
163,0,23,2,13,1,7,
164,0,25,3,16,1,5,
165,0,24,2,14,1,7,
