src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42966,3000,1,3776,0,0,0,131.83,132.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26146,0,0.92,18,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,42966,1,5368,0,0,0,10380.17,10991.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30452,0,1.30,26,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,42966,3000,1,1071,0,0,0,157.71,153.00,24341.00,24341.00,0.00,0.00,0.14,0.00,7,64415,1,0.26,5,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,0,0,0,37083.50,37238.50,0.00,0.00,26.83,24.50,6.83,6.50,6,64720,1,1.96,39,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,43634,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56449,1,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,42966,3000,1,459,0,0,0,150.33,150.00,34138.33,24341.00,0.00,0.00,0.00,0.00,3,90649,2,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,42966,1,6750,1,0,1,53859.80,53340.00,23453.20,0.00,66.00,78.00,10.20,10.00,5,94882,2,1.64,32,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,42966,3000,1,612,0,0,0,150.50,150.50,53733.00,53733.00,0.00,0.00,0.00,0.00,4,130973,3,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,1,0,1,73048.00,72673.00,58633.00,58633.00,75.00,79.50,14.33,14.50,6,130083,3,1.96,39,ll_legit,0,35,43,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,1,0,1,97182.50,97783.00,58633.00,58633.00,78.17,83.00,19.17,19.50,6,164378,4,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,42966,3000,1,459,0,0,0,151.00,151.00,53733.00,53733.00,0.00,0.00,0.00,0.00,3,161137,4,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,42966,3000,1,306,0,0,0,150.50,150.50,53733.00,53733.00,0.00,0.00,0.00,0.00,2,193673,5,0.07,1,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,43634,3001,1,2509,0,0,0,163.60,159.00,0.00,0.00,0.00,0.00,0.60,1.00,5,186031,5,0.61,12,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3001,43634,1,2515,1,0,1,117665.33,117672.00,0.00,0.00,73.00,70.00,23.00,23.00,3,185113,5,0.61,12,ll_legit,0,11,47,0
10.0.1.13,10.0.0.13,3000,42966,1,2700,1,0,1,126095.50,126095.50,58633.00,58633.00,95.00,95.00,24.50,24.50,2,194481,5,0.65,13,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,42966,3000,1,612,0,0,0,151.00,151.00,53733.00,53733.00,0.00,0.00,0.00,0.00,4,230688,6,0.15,2,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,6,0,6,140273.00,140147.50,58633.00,58633.00,100.00,100.00,27.50,27.50,6,229727,6,1.96,39,ll_legit,0,33,47,0
10.0.0.13,10.0.1.13,42966,3000,1,612,0,0,0,150.75,151.00,147992.00,147992.00,0.00,0.00,0.00,0.00,4,260750,7,0.15,2,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,42966,1,6750,5,0,5,151933.80,152785.00,145185.00,145185.00,100.00,100.00,29.80,30.00,5,259856,7,1.64,32,ll_legit,0,27,45,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,6,0,6,155324.00,155195.00,145185.00,145185.00,100.00,100.00,30.50,30.50,6,294168,8,1.96,39,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,42966,3000,1,459,0,0,0,154.33,151.00,147992.00,147992.00,0.00,0.00,0.00,0.00,3,289906,8,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,42966,3000,1,612,0,0,0,151.00,151.50,147992.00,147992.00,0.00,0.00,0.00,0.00,4,320012,9,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,42966,1,6750,5,0,5,154643.60,152966.00,145185.00,145185.00,100.00,100.00,30.40,30.00,5,324296,9,1.64,32,ll_legit,0,21,41,0
10.0.1.13,10.0.0.13,3001,43634,1,153,1,0,1,157211.00,157211.00,0.00,0.00,100.00,100.00,31.00,31.00,1,329478,9,0.04,0,ll_legit,0,16,41,0
10.0.0.13,10.0.1.13,43634,3001,1,796,0,0,0,166.80,153.00,95387.40,158979.00,0.00,0.00,0.20,0.00,5,355333,10,0.19,3,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3001,43634,1,5601,5,0,5,162493.40,162336.00,0.00,0.00,100.00,100.00,32.00,32.00,5,354389,10,1.36,27,ll_legit,0,21,45,0
10.0.1.13,10.0.0.13,3000,42966,1,1350,1,0,1,165190.00,165190.00,145185.00,145185.00,100.00,100.00,33.00,33.00,1,359550,10,0.33,6,ll_legit,0,17,45,0
10.0.0.13,10.0.1.13,42966,3000,1,153,0,0,0,151.00,151.00,147992.00,147992.00,0.00,0.00,0.00,0.00,1,362789,10,0.04,0,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,42966,1,6750,5,0,5,170709.20,170598.00,145185.00,145185.00,100.00,100.00,34.20,34.00,5,393796,11,1.64,32,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,42966,3000,1,459,0,0,0,153.67,153.00,147992.00,147992.00,0.00,0.00,0.00,0.00,3,388179,11,0.11,2,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,43634,3001,1,306,0,0,0,151.50,151.50,158979.00,158979.00,0.00,0.00,0.00,0.00,2,387192,11,0.07,1,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,43634,1,2700,2,0,2,173453.50,173453.50,0.00,0.00,100.00,100.00,35.50,35.50,2,388597,11,0.65,13,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,42966,3000,1,306,0,0,0,151.00,151.00,147992.00,147992.00,0.00,0.00,0.00,0.00,2,407113,12,0.07,1,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,43634,3001,1,459,0,0,0,177.33,150.00,158979.00,158979.00,0.00,0.00,0.33,0.00,3,424793,12,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,42966,1,1503,2,0,2,175580.50,175580.50,163447.00,163447.00,100.00,100.00,36.00,36.00,2,416606,12,0.36,7,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3001,43634,1,5400,4,0,4,172058.50,172598.50,0.00,0.00,100.00,100.00,35.50,35.50,4,423910,12,1.31,26,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3000,42966,1,8100,6,0,6,141489.50,141413.50,181709.00,181709.00,100.00,100.00,29.67,30.00,6,459085,13,1.96,39,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,42966,3000,1,459,0,0,0,171.00,151.00,196591.00,196591.00,0.00,0.00,0.33,0.00,3,454874,13,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,43634,3001,1,153,0,0,0,151.00,151.00,158979.00,158979.00,0.00,0.00,0.00,0.00,1,444519,13,0.04,0,ll_legit,0,1,41,0
