window-id,queue-size-CL,queue-size-LL,10.0.0.13:48233 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48233,10.0.0.13:52244 -> 10.0.1.13:3001,10.0.0.13:43522 -> 10.0.1.13:3002,10.0.0.13:57618 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:52244,10.0.1.13:3002 -> 10.0.0.13:43522,10.0.1.13:3004 -> 10.0.0.13:57618,10.0.0.13:38253 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38253,10.0.0.13:59235 -> 10.0.1.13:1000
0,0,25,5,19,1,,,,,,,,
1,0,33,1,18,,1,1,4,4,4,,,
2,0,40,4,24,,,,4,4,4,,,
3,0,40,3,25,,,,4,4,4,,,
4,0,40,2,26,,,,4,4,4,,,
5,0,42,2,28,,,,4,4,4,,,
6,0,47,4,31,,,,4,4,4,,,
7,0,52,,28,4,,,12,4,4,,,
8,0,53,,28,1,1,,14,5,4,,,
9,0,63,,28,,3,1,17,8,6,,,
10,0,69,2,30,,,1,21,7,7,1,,
11,0,69,,28,,,3,22,7,7,,2,
12,0,67,1,28,,,,24,7,5,,2,
13,0,68,2,25,,,,24,9,6,,2,
14,0,68,2,23,,,,24,10,7,,2,
15,0,66,1,20,,,,25,10,8,,2,
16,0,67,3,18,,,,25,10,9,,2,
17,0,66,2,17,,,,25,10,10,,2,
18,0,68,1,16,,,,25,11,11,1,3,
19,0,67,2,14,,,,25,11,12,,3,
20,0,65,2,12,,,,25,11,12,,3,
21,0,64,1,11,1,,,25,11,12,,3,
22,0,64,,11,2,,,24,11,13,,3,
23,0,63,,12,2,,,22,11,13,,3,
24,0,60,,13,1,,,19,11,13,,3,
25,0,61,,14,2,,,17,12,13,,3,
26,0,63,,14,2,1,,15,12,13,1,5,
27,0,61,,14,1,1,1,14,12,13,,5,
28,0,58,,14,,1,,14,13,11,,5,
29,0,61,,14,2,1,,16,12,11,,5,
30,0,61,,14,2,1,,16,12,11,,5,
31,0,61,1,15,1,1,,15,12,11,,5,
32,0,60,1,15,1,,,14,12,12,,5,
33,0,63,,14,1,1,1,15,12,12,1,6,
34,0,66,,14,1,,2,14,12,13,3,7,
35,0,58,,14,1,,,13,12,12,,6,
36,0,63,,14,1,1,1,11,14,14,,7,
37,0,63,,14,,1,2,12,14,13,,7,
38,0,60,,13,1,1,,12,13,12,,8,
39,0,59,,13,1,,2,12,12,11,,8,
40,0,62,2,14,,,1,13,13,10,,9,
41,0,62,1,13,,1,1,14,13,10,,9,
42,0,61,1,12,,,,14,14,10,,10,
43,0,65,3,12,,,1,15,15,10,,9,
44,0,63,1,10,,,1,16,15,10,,10,
45,0,63,1,9,1,,,16,16,10,,10,
46,0,65,1,8,,1,,16,16,11,1,11,
47,0,62,,8,,1,,17,15,11,,10,
48,0,62,,8,1,2,,16,13,12,,10,
49,0,58,,8,1,,,16,11,12,,10,
50,0,60,,8,1,1,,16,10,13,,11,
