src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48233,3003,1,3623,0,0,0,284.80,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,22008,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3003,48233,1,3579,0,0,0,12171.00,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30041,0,0.87,43,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,52244,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27743,0,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3003,48233,1,439,0,0,0,40549.50,40549.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54301,1,0.11,5,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,57618,3004,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48420,1,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56610,1,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48233,3003,1,1957,0,0,0,153.50,153.00,47776.00,47776.00,0.00,0.00,0.00,0.00,4,95404,2,0.47,23,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,0,0,0,64177.00,64177.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90871,2,0.65,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,48233,3003,1,459,0,0,0,151.67,152.00,47776.00,47776.00,0.00,0.00,0.00,0.00,3,117794,3,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,0,0,0,97966.00,97966.00,0.00,0.00,27.50,27.50,7.50,7.50,2,127466,3,0.65,32,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,153.00,153.00,47776.00,47776.00,0.00,0.00,0.00,0.00,2,164869,4,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,1,0,1,128808.00,128808.00,0.00,0.00,88.50,88.50,10.50,10.50,2,164077,4,0.65,32,ll_legit,0,26,40,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,153.50,153.50,47776.00,47776.00,0.00,0.00,0.00,0.00,2,191686,5,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3003,48233,1,1350,0,0,0,157945.00,157945.00,0.00,0.00,71.00,71.00,12.00,12.00,1,188438,5,0.33,16,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,48233,3003,1,612,0,0,0,152.25,152.00,47776.00,47776.00,0.00,0.00,0.00,0.00,4,228465,6,0.15,7,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,1,0,1,187266.00,187266.00,0.00,0.00,78.50,78.50,14.50,14.50,2,225046,6,0.65,32,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,52244,3001,1,2273,0,0,0,301.50,136.00,0.00,0.00,0.00,0.00,0.25,0.00,4,261512,7,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3001,52244,1,2229,1,0,1,219968.00,219968.00,0.00,0.00,88.50,88.50,17.50,17.50,2,261650,7,0.54,27,ll_legit,0,12,52,0
10.0.0.13,10.0.1.13,52244,3001,1,233,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274441,8,0.06,2,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,238923.00,238923.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286056,8,0.33,16,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,43522,3002,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287292,8,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,57618,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,298507,9,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,43522,3002,1,2122,0,0,0,356.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,311411,9,0.51,25,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,43522,1,1636,2,0,2,268994.50,268994.50,0.00,0.00,100.00,100.00,21.50,21.50,2,322573,9,0.40,19,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,132.50,132.50,47776.00,47776.00,0.00,0.00,0.00,0.00,2,350791,10,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,48233,1,1350,1,0,1,295501.00,295501.00,0.00,0.00,100.00,100.00,24.00,24.00,1,346913,10,0.33,16,ll_legit,0,30,69,0
10.0.0.13,10.0.1.13,38253,3000,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357833,10,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,57618,1,1350,1,0,1,303822.00,303822.00,0.00,0.00,100.00,100.00,24.00,24.00,1,359075,10,0.33,16,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,57618,3004,1,151,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,360132,10,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,57618,3004,1,2122,0,0,0,103.67,114.00,0.00,0.00,0.00,0.00,0.00,0.00,3,382901,11,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3004,57618,1,1636,2,0,2,333993.50,333993.50,0.00,0.00,100.00,100.00,26.50,26.50,2,395689,11,0.40,19,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,2,0,2,342646.00,342646.00,335342.00,335342.00,100.00,100.00,28.50,28.50,2,420087,12,0.65,32,ll_legit,0,28,67,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,121.00,121.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,408701,12,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,116.50,116.50,340705.00,340705.00,0.00,0.00,0.00,0.00,2,448612,13,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,2,0,2,357871.50,357871.50,335342.00,335342.00,100.00,100.00,29.50,29.50,2,456679,13,0.65,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,102.50,102.50,340705.00,340705.00,0.00,0.00,0.00,0.00,2,481913,14,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,48233,1,1503,2,0,2,385151.50,385151.50,335342.00,335342.00,100.00,100.00,32.00,32.00,2,493287,14,0.36,18,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,115.00,115.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,506304,15,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,48233,1,1350,1,0,1,399085.00,399085.00,335342.00,335342.00,100.00,100.00,33.00,33.00,1,517689,15,0.33,16,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,48233,3003,1,459,0,0,0,96.67,114.00,340705.00,340705.00,0.00,0.00,0.00,0.00,3,559234,16,0.11,5,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,2,0,2,406855.50,406855.50,335342.00,335342.00,100.00,100.00,33.50,33.50,2,554309,16,0.65,32,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,2,0,2,430957.50,430957.50,335342.00,335342.00,100.00,100.00,35.50,35.50,2,590919,17,0.65,32,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,114.50,114.50,340705.00,340705.00,0.00,0.00,0.00,0.00,2,589268,17,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,58.00,58.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,603868,18,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,48233,1,1350,1,0,1,449628.00,449628.00,335342.00,335342.00,100.00,100.00,37.00,37.00,1,615321,18,0.33,16,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,38253,3000,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,616152,18,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,116.00,116.00,340705.00,340705.00,0.00,0.00,0.00,0.00,2,652770,19,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,48233,1,2700,2,0,2,447000.50,447000.50,335342.00,335342.00,100.00,100.00,37.00,37.00,2,651944,19,0.65,32,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,48233,3003,1,306,0,0,0,114.50,114.50,340705.00,340705.00,0.00,0.00,0.00,0.00,2,689325,20,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,48233,1,1503,2,0,2,461427.00,461427.00,335342.00,335342.00,100.00,100.00,38.00,38.00,2,688509,20,0.36,18,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,115.00,115.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,709279,21,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,52244,1,1503,2,0,2,473313.00,473313.00,0.00,0.00,100.00,100.00,39.00,39.00,2,725130,21,0.36,18,ll_legit,0,25,64,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,713715,21,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,52244,1,2700,2,0,2,491111.50,491111.50,0.00,0.00,100.00,100.00,40.50,40.50,2,749538,22,0.65,32,ll_legit,0,24,64,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,116.00,116.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,738250,22,0.04,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,52244,3001,1,306,0,0,0,116.50,116.50,474223.00,474223.00,0.00,0.00,0.00,0.00,2,786994,23,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,52244,1,2700,2,0,2,526616.00,526616.00,0.00,0.00,100.00,100.00,43.50,43.50,2,786144,23,0.65,32,ll_legit,0,22,63,0
10.0.1.13,10.0.0.13,3001,52244,1,2700,2,0,2,546703.00,546703.00,0.00,0.00,100.00,100.00,45.00,45.00,2,822757,24,0.65,32,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,115.00,115.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,811416,24,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,52244,3001,1,351,0,0,0,124.00,124.00,237111.50,237111.50,0.00,0.00,0.00,0.00,2,835824,25,0.09,4,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,52244,1,1350,1,0,1,564584.00,564584.00,0.00,0.00,100.00,100.00,47.00,47.00,1,847164,25,0.33,16,ll_legit,0,17,61,0
10.0.1.13,10.0.0.13,3002,43522,1,153,1,0,1,571295.00,571295.00,0.00,0.00,100.00,100.00,47.00,47.00,1,859367,26,0.04,1,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,860081,26,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38253,3000,1,1350,0,0,0,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,1,866820,26,0.33,16,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,52244,1,2700,2,0,2,582462.00,582462.00,0.00,0.00,100.00,100.00,48.00,48.00,2,883771,26,0.65,32,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,120.00,120.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,882786,26,0.04,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,114.00,114.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,896822,27,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,57618,1,1166,1,0,1,607454.00,607454.00,0.00,0.00,100.00,100.00,50.00,50.00,1,908186,27,0.28,14,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,57618,3004,1,153,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,909024,27,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,618968.00,618968.00,0.00,0.00,100.00,100.00,51.00,51.00,1,920394,27,0.33,16,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,113.00,113.00,620219.00,620219.00,0.00,0.00,0.00,0.00,1,921374,27,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,113.00,113.00,620219.00,620219.00,0.00,0.00,0.00,0.00,1,933498,28,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,643187.00,643187.00,0.00,0.00,100.00,100.00,53.00,53.00,1,944798,28,0.33,16,ll_legit,0,13,58,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,112.00,112.00,620219.00,620219.00,0.00,0.00,0.00,0.00,1,957889,29,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,52244,3001,1,306,0,0,0,114.00,114.00,474223.00,474223.00,0.00,0.00,0.00,0.00,2,980484,29,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,52244,1,1350,1,0,1,653727.00,653727.00,0.00,0.00,100.00,100.00,54.00,54.00,1,969202,29,0.33,16,ll_legit,0,16,61,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,662584.00,662584.00,0.00,0.00,100.00,100.00,55.00,55.00,1,981320,29,0.33,16,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,112.00,112.00,620219.00,620219.00,0.00,0.00,0.00,0.00,1,994369,30,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,52244,3001,1,306,0,0,0,116.50,116.50,474223.00,474223.00,0.00,0.00,0.00,0.00,2,1018870,30,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,52244,1,1350,1,0,1,673489.00,673489.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1005731,30,0.33,16,ll_legit,0,16,61,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,680476.00,680476.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1017934,30,0.33,16,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,43522,3002,1,153,0,0,0,112.00,112.00,620219.00,620219.00,0.00,0.00,0.00,0.00,1,1030951,31,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,48233,1,1350,1,0,1,701526.00,701526.00,335342.00,335342.00,100.00,100.00,58.00,58.00,1,1042262,31,0.33,16,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,115.00,115.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,1043092,31,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,117.00,117.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,1053098,31,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,52244,1,1350,1,0,1,705435.00,705435.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1054424,31,0.33,16,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,52244,3001,1,153,0,0,0,114.00,114.00,474223.00,474223.00,0.00,0.00,0.00,0.00,1,1067460,32,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3002,43522,1,1350,1,0,1,722757.00,722757.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1078839,32,0.33,16,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,48233,3003,1,153,0,0,0,87.00,87.00,340705.00,340705.00,0.00,0.00,0.00,0.00,1,1079225,32,0.04,1,ll_legit,0,1,60,0
