window-id,queue-size-CL,queue-size-LL,10.0.0.13:56713 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56713,10.0.0.13:33915 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33915,10.0.0.13:53707 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,36,6,30,,,
2,0,36,5,31,,,
3,0,30,6,24,,,
4,0,27,6,21,,,
5,0,28,7,21,,,
6,0,24,5,18,1,,
7,0,24,4,16,,4,
8,0,21,3,14,,4,
9,0,34,3,12,5,14,
10,0,33,3,14,1,15,
11,0,35,,9,4,22,
12,0,35,2,12,2,19,
13,0,34,3,12,1,18,
14,0,34,2,11,3,18,
15,0,28,2,10,2,14,
16,0,28,3,10,2,13,
17,0,26,3,10,2,11,
18,0,24,2,10,2,10,
19,0,25,3,10,3,9,
20,0,23,2,10,2,9,
21,0,23,3,9,2,9,
22,0,24,3,9,2,10,
23,0,23,2,8,2,11,
24,0,21,2,9,1,9,
25,0,22,2,8,3,9,
26,0,20,3,9,1,7,
27,0,22,3,8,2,9,
28,0,22,2,8,2,10,
29,0,26,2,11,3,10,
30,0,22,2,11,1,8,
31,0,23,2,11,2,8,
32,0,25,3,13,2,7,
33,0,26,3,12,2,9,
34,0,25,4,13,2,6,
35,0,26,3,12,2,9,
36,0,24,3,14,1,6,
37,0,24,2,13,2,7,
38,0,25,4,12,2,7,
39,0,26,3,11,2,10,
40,0,25,3,12,1,9,
41,0,23,2,10,2,9,
42,0,22,2,10,2,8,
43,0,22,3,11,1,7,
44,0,25,4,10,2,9,
45,0,20,2,9,1,8,
46,0,23,3,8,2,10,
47,0,23,3,10,1,9,
48,0,21,2,9,2,8,
49,0,24,4,12,1,7,
50,0,21,2,8,2,9,
51,0,19,2,9,1,7,
52,0,22,2,10,2,8,
53,0,24,5,11,1,7,
54,0,20,2,9,1,8,
55,0,19,2,7,2,8,
56,0,22,4,12,1,5,
57,0,22,3,8,2,9,
58,0,22,3,9,2,8,
59,0,23,4,9,2,8,
60,0,25,2,7,2,14,
61,0,20,2,9,1,8,
62,0,26,3,9,3,11,
63,0,22,2,9,1,10,
64,0,24,3,12,1,8,
65,0,24,2,10,2,10,
66,0,23,2,11,2,8,
67,0,26,3,11,2,10,
68,0,22,2,8,3,9,
69,0,24,3,10,2,9,
70,0,22,4,10,1,7,
71,0,27,4,9,3,11,
72,0,27,4,12,2,9,
73,0,26,3,11,2,10,
74,0,26,3,12,2,9,
75,0,24,3,12,1,8,
76,0,24,3,10,2,9,
77,0,22,3,9,1,9,
78,0,24,2,10,2,10,
79,0,20,2,9,1,8,
80,0,23,3,10,2,8,
81,0,21,2,9,1,9,
82,0,22,2,9,3,8,
83,0,21,2,9,1,9,
84,0,21,3,11,1,6,
85,0,21,1,7,2,11,
86,0,19,3,8,1,7,
87,0,23,3,12,2,6,
88,0,25,3,12,2,8,
89,0,21,2,10,2,7,
90,0,23,3,11,2,7,
91,0,24,3,8,2,11,
92,0,21,2,9,1,9,
93,0,22,3,9,2,8,
94,0,21,2,8,2,9,
95,0,22,3,12,1,6,
96,0,22,1,8,2,11,
97,0,22,2,9,1,10,
98,0,21,2,9,1,9,
99,0,22,2,8,2,10,
100,0,23,2,9,2,10,
101,0,23,3,12,1,7,
102,0,21,2,9,2,8,
103,0,22,3,12,1,6,
104,0,21,3,10,2,6,
105,0,20,2,11,2,5,
106,0,21,2,9,1,9,
107,0,24,3,10,1,10,
108,0,21,4,10,2,5,
109,0,22,3,9,2,8,
110,0,20,2,8,1,9,
111,0,20,3,10,1,6,
112,0,26,3,9,3,11,
113,0,23,2,7,2,12,
114,0,24,3,10,1,10,
115,0,21,1,7,2,11,
116,0,20,3,8,1,8,
117,0,22,3,8,2,9,
118,0,24,2,8,2,12,
119,0,26,3,11,1,11,
120,0,21,1,7,1,12,
121,0,24,2,8,2,12,
122,0,22,2,9,2,9,
123,0,24,2,10,2,10,
124,0,24,1,9,2,12,
125,0,26,4,13,1,8,
126,0,20,,7,2,11,
127,0,21,4,10,1,6,
128,0,23,3,9,2,9,
129,0,16,1,7,1,7,
130,0,23,4,12,1,6,
131,0,22,2,8,2,10,
132,0,18,3,9,,6,
133,0,25,2,10,2,11,
134,0,18,1,7,2,8,
135,0,23,3,13,1,6,
136,0,22,1,7,2,12,
137,0,18,3,9,,6,
138,0,25,3,11,2,9,
139,0,18,1,8,1,8,
140,0,22,3,12,1,6,
141,0,23,2,10,2,9,
142,0,21,3,13,,5,
143,0,22,2,9,2,9,
144,0,20,2,9,1,8,
145,0,21,3,10,1,7,
146,0,25,2,10,2,11,
147,0,21,3,12,,6,
148,0,19,1,7,2,9,
149,0,23,4,10,1,8,
150,0,23,3,11,1,8,
151,0,17,1,7,2,7,
152,0,18,3,10,,5,
153,0,22,2,8,2,10,
154,0,20,1,6,2,11,
155,0,21,3,9,1,8,
156,0,23,2,11,2,8,
157,0,23,2,10,1,10,
158,0,23,3,13,1,6,
159,0,23,2,8,2,11,
160,0,23,3,12,1,7,
161,0,21,1,7,3,10,
162,0,21,3,11,1,6,
163,0,20,2,8,2,8,
164,0,22,2,7,2,11,
165,0,25,3,10,2,10,
166,0,19,1,8,1,9,
167,0,21,2,7,2,10,
168,0,21,3,10,1,7,
169,0,22,3,9,2,8,
170,0,23,2,9,2,10,
171,0,22,4,13,,5,
172,0,22,1,10,2,9,
173,0,21,3,13,,5,
174,0,26,2,13,2,9,
175,0,22,4,10,1,7,
176,0,23,2,9,2,10,
177,0,23,3,10,1,9,
178,0,23,2,11,2,8,
179,0,21,2,10,1,8,
180,0,20,3,10,1,6,
181,0,22,3,9,1,9,
182,0,20,2,10,1,7,
183,0,26,2,11,2,11,
184,0,24,3,8,2,11,
185,0,20,4,10,,6,
186,0,20,1,7,2,10,
187,0,21,2,8,2,9,
188,0,22,4,10,1,7,
189,0,23,2,8,2,11,
190,0,22,3,9,1,9,
191,0,22,2,9,1,10,
192,0,18,2,8,1,7,
193,0,23,3,11,2,7,
194,0,22,1,8,2,11,
195,0,19,3,10,,6,
196,0,25,2,9,3,11,
197,0,20,3,8,1,8,
198,0,24,3,11,3,7,
199,0,20,2,8,2,8,
200,0,22,4,8,3,7,
201,0,24,4,11,2,7,
202,0,22,2,10,2,8,
203,0,23,3,10,2,8,
204,0,20,2,9,1,8,
205,0,25,2,10,2,11,
206,0,20,2,8,1,9,
207,0,24,2,8,2,12,
208,0,19,1,5,2,11,
209,0,22,3,11,1,7,
210,0,24,2,9,2,11,
211,0,21,1,9,1,10,
212,0,24,4,10,2,8,
213,0,23,1,10,2,10,
214,0,22,4,11,1,6,
215,0,19,1,8,1,9,
216,0,21,2,7,2,10,
217,0,25,3,11,2,9,
218,0,21,2,8,2,9,
219,0,20,3,8,1,8,
220,0,23,3,10,2,8,
221,0,22,2,7,2,11,
222,0,21,2,10,1,8,
223,0,26,3,11,2,10,
224,0,26,3,9,2,12,
225,0,23,2,9,2,10,
226,0,23,2,8,1,12,
227,0,28,4,10,3,11,
228,0,26,3,7,2,14,
229,0,24,2,8,2,12,
230,0,27,3,9,3,12,
231,0,24,2,8,2,12,
232,0,22,2,9,2,9,
233,0,20,2,8,1,9,
234,0,20,1,7,2,10,
235,0,26,3,10,3,10,
236,0,26,3,13,2,8,
237,0,22,1,8,2,11,
238,0,24,3,12,2,7,
239,0,20,1,10,1,8,
240,0,26,3,12,2,9,
241,0,20,3,11,,6,
242,0,22,2,9,2,9,
243,0,23,2,9,2,10,
244,0,25,3,11,1,10,
245,0,26,3,9,2,12,
246,0,19,2,8,1,8,
247,0,22,2,7,3,10,
248,0,21,3,9,1,8,
249,0,22,3,8,2,9,
250,0,24,2,7,2,13,
251,0,22,3,9,2,8,
252,0,23,2,9,2,10,
253,0,19,2,11,,6,
254,0,21,2,8,2,9,
255,0,17,2,7,1,7,
256,0,20,3,11,1,5,
257,0,23,1,9,3,10,
