src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56713,3000,1,3988,0,0,0,245.86,151.00,0.00,0.00,0.00,0.00,0.14,0.00,7,27063,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,56713,1,5368,0,0,0,10354.00,11103.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30599,0,1.30,26,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,56713,3000,1,918,0,0,0,134.83,150.50,19941.00,19941.00,0.00,0.00,0.00,0.00,6,64500,1,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,56713,1,8100,0,0,0,35160.50,34678.50,0.00,0.00,24.17,22.00,6.67,6.50,6,64875,1,1.96,39,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,56713,1,8297,1,0,1,58402.71,58918.00,0.00,0.00,63.00,60.00,11.57,12.00,7,98086,2,2.01,40,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,56713,3000,1,612,0,0,0,152.75,152.50,19941.00,19941.00,0.00,0.00,0.00,0.00,4,96211,2,0.15,2,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,56713,1,6903,1,0,1,76511.33,77472.00,54311.33,81467.00,70.17,76.50,15.50,15.50,6,127264,3,1.67,33,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,56713,3000,1,765,0,0,0,151.20,151.00,56965.20,81648.00,0.00,0.00,0.00,0.00,5,131210,3,0.19,3,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,56713,3000,1,918,0,0,0,152.17,152.00,81648.00,81648.00,0.00,0.00,0.00,0.00,6,160523,4,0.22,4,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,56713,1,8100,2,0,2,97380.33,96233.00,81467.00,81467.00,76.00,79.50,19.50,19.50,6,162596,4,1.96,39,ll_legit,0,21,27,0
10.0.1.13,10.0.0.13,3000,56713,1,9450,2,0,2,113828.14,113427.00,81467.00,81467.00,78.86,83.00,22.71,23.00,7,197851,5,2.29,45,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,56713,3000,1,918,0,0,0,152.00,152.00,81648.00,81648.00,0.00,0.00,0.00,0.00,6,197057,5,0.22,4,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,56713,1,6903,3,0,3,110365.67,123723.00,91017.67,81467.00,82.50,98.00,21.67,24.00,6,226976,6,1.67,33,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,56713,3000,1,612,0,0,0,152.25,152.50,88484.50,81648.00,0.00,0.00,0.00,0.00,4,227800,6,0.15,2,ll_legit,0,5,24,0
10.0.0.13,10.0.1.13,33915,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,230816,6,0.33,6,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,56713,3000,1,612,0,0,0,151.25,151.50,108994.00,108994.00,0.00,0.00,0.00,0.00,4,258145,7,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,56713,1,8100,1,0,1,70777.17,70786.00,110119.00,110119.00,71.00,78.50,14.00,14.00,6,262331,7,1.96,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,56713,3000,1,459,0,0,0,152.00,152.00,92799.00,108994.00,0.00,0.00,0.00,0.00,3,288213,8,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,56713,1,6750,0,0,0,60076.20,60211.00,91858.60,110119.00,62.80,63.00,11.60,12.00,5,292455,8,1.64,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,56713,3000,1,459,0,0,0,151.67,152.00,60409.00,60409.00,0.00,0.00,0.00,0.00,3,327502,9,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,33915,3001,1,2543,0,0,0,161.80,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,313118,9,0.62,12,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,33915,1,2515,0,0,0,71681.67,71671.00,0.00,0.00,54.00,53.00,14.00,14.00,3,312157,9,0.61,12,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3000,56713,1,4050,1,0,1,71644.00,73035.00,64468.00,64468.00,79.67,99.00,13.67,14.00,3,326608,9,0.98,19,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3000,56713,1,5553,1,0,1,61867.60,62426.00,61791.40,60007.00,69.80,78.00,11.80,12.00,5,356657,10,1.35,26,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,56713,3000,1,459,0,0,0,152.00,152.00,60158.33,60033.00,0.00,0.00,0.00,0.00,3,357560,10,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,33915,1,153,0,0,0,62139.00,62139.00,49679.00,49679.00,63.00,63.00,12.00,12.00,1,361838,10,0.04,0,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,33915,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362783,10,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,33915,3001,1,612,0,0,0,141.00,150.50,65029.00,65029.00,0.00,0.00,0.00,0.00,4,395023,11,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,33915,1,6973,2,0,2,73209.83,72929.00,4306.67,5168.00,70.00,77.00,14.17,14.00,6,394050,11,1.69,33,ll_legit,0,22,35,0
