src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46343,3009,1,3623,0,0,0,259.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18105,0,0.88,43,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3009,46343,1,3579,0,0,0,12186.00,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27767,0,0.87,43,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3009,46343,1,1503,0,0,0,29290.50,29290.50,0.00,0.00,0.00,0.00,2.50,2.50,2,58191,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,46343,3009,1,459,0,0,0,149.67,150.00,28268.67,42403.00,0.00,0.00,0.00,0.00,3,62098,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,46343,3009,1,1957,0,0,0,148.25,149.50,42403.00,42403.00,0.00,0.00,0.00,0.00,4,97905,2,0.47,23,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,0,0,0,49125.50,49125.50,0.00,0.00,0.00,0.00,4.50,4.50,2,94718,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,151.50,151.50,42403.00,42403.00,0.00,0.00,0.00,0.00,2,122303,3,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,0,0,0,83541.00,83541.00,0.00,0.00,11.00,11.00,6.50,6.50,2,131317,3,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,0,0,0,106261.50,106261.50,0.00,0.00,39.00,39.00,8.50,8.50,2,155719,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,150.50,150.50,42403.00,42403.00,0.00,0.00,0.00,0.00,2,158862,4,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,46343,3009,1,459,0,0,0,150.00,149.00,42403.00,42403.00,0.00,0.00,0.00,0.00,3,195480,5,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,1,0,1,140452.50,140452.50,0.00,0.00,99.00,99.00,11.00,11.00,2,192324,5,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,150.50,150.50,42403.00,42403.00,0.00,0.00,0.00,0.00,2,219272,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,1,0,1,169848.50,169848.50,0.00,0.00,72.50,72.50,13.50,13.50,2,228866,6,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3009,46343,1,1503,1,0,1,187637.00,187637.00,97207.00,97207.00,95.50,95.50,14.50,14.50,2,253273,7,0.36,18,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,46343,3009,1,153,0,0,0,150.00,150.00,42403.00,42403.00,0.00,0.00,0.00,0.00,1,243858,7,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,46343,3009,1,459,0,0,0,150.33,151.00,205977.00,205977.00,0.00,0.00,0.00,0.00,3,292542,8,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,2,0,2,215066.00,215066.00,194414.00,194414.00,100.00,100.00,17.00,17.00,2,289881,8,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,149.50,149.50,205977.00,205977.00,0.00,0.00,0.00,0.00,2,327431,9,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3009,46343,1,1503,1,0,1,234218.50,234218.50,194414.00,194414.00,100.00,100.00,18.50,18.50,2,326487,9,0.36,18,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,150.00,150.00,205977.00,205977.00,0.00,0.00,0.00,0.00,2,353612,10,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,46343,1,1350,1,0,1,252440.00,252440.00,194414.00,194414.00,100.00,100.00,20.00,20.00,1,350861,10,0.33,16,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,46343,3009,1,459,0,0,0,150.00,151.00,205977.00,205977.00,0.00,0.00,0.00,0.00,3,390191,11,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,2,0,2,264953.50,264953.50,194414.00,194414.00,100.00,100.00,21.00,21.00,2,387480,11,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,46343,3009,1,459,0,0,0,150.00,150.00,205977.00,205977.00,0.00,0.00,0.00,0.00,3,426756,12,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,2,0,2,282886.00,282886.00,194414.00,194414.00,100.00,100.00,22.50,22.50,2,424076,12,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,46343,3009,1,306,0,0,0,148.50,148.50,205977.00,205977.00,0.00,0.00,0.00,0.00,2,451228,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,2,0,2,301237.00,301237.00,194414.00,194414.00,100.00,100.00,24.00,24.00,2,460679,13,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,46343,1,2700,2,0,2,313422.00,313422.00,194414.00,194414.00,100.00,100.00,25.00,25.00,2,485026,14,0.65,32,ll_legit,0,17,20,0
