window-id,queue-size-CL,queue-size-LL,10.0.0.13:45115 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45115,10.0.0.13:35899 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35899,10.0.0.13:56276 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,22,2,19,1,,
2,0,34,5,25,,4,
3,0,34,3,27,,4,
4,0,36,3,29,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,36,2,30,,4,
8,0,35,1,28,1,5,
9,0,45,,27,4,14,
10,0,46,3,27,,16,
11,0,46,2,24,,20,
12,0,48,2,22,,24,
13,0,51,3,20,,28,
14,0,49,2,19,,28,
15,0,48,2,18,,28,
16,0,49,3,18,,28,
17,0,48,2,16,,30,
18,0,48,3,15,,30,
19,0,48,3,15,,30,
20,0,47,,13,3,31,
21,0,43,,14,1,28,
22,0,42,,16,1,25,
23,0,43,,17,2,24,
24,0,40,,17,2,21,
25,0,36,,17,1,18,
26,0,39,,17,2,20,
27,0,36,,17,1,18,
28,0,35,,17,1,17,
29,0,34,,16,2,16,
30,0,30,,16,1,13,
31,0,34,3,17,,14,
32,0,34,3,16,,15,
33,0,31,,14,1,16,
34,0,33,3,15,,15,
35,0,32,2,14,,16,
36,0,31,2,13,,16,
37,0,32,2,11,1,18,
38,0,31,,11,2,18,
39,0,31,,12,2,17,
40,0,30,,13,2,15,
41,0,28,1,13,1,13,
42,0,29,2,13,1,13,
43,0,27,1,11,2,13,
44,0,27,2,10,1,14,
45,0,28,2,11,1,14,
46,0,26,1,10,1,14,
47,0,28,1,10,2,15,
48,0,28,1,11,1,15,
49,0,26,1,11,1,13,
50,0,25,1,10,2,12,
51,0,23,1,9,1,12,
52,0,24,1,10,2,11,
53,0,23,1,11,1,10,
54,0,23,2,10,1,10,
55,0,23,,10,2,11,
56,0,22,1,10,2,9,
57,0,21,3,9,,9,
58,0,19,1,8,1,9,
59,0,19,1,8,1,9,
60,0,20,2,9,1,8,
61,0,19,1,8,1,9,
62,0,21,1,8,2,10,
63,0,19,1,7,2,9,
64,0,20,2,8,1,9,
65,0,20,1,8,1,10,
66,0,20,2,8,2,8,
67,0,19,1,8,2,8,
68,0,17,,7,1,9,
69,0,18,2,9,,7,
70,0,20,1,8,2,9,
71,0,21,2,9,1,9,
72,0,22,2,10,1,9,
73,0,21,,8,2,11,
74,0,20,2,10,,8,
75,0,19,1,9,1,8,
76,0,21,2,8,2,9,
77,0,18,1,7,1,9,
78,0,19,2,7,1,9,
79,0,17,,6,2,9,
80,0,16,2,8,,6,
81,0,18,1,8,2,7,
82,0,17,1,8,1,7,
83,0,20,2,9,1,8,
84,0,18,1,8,1,8,
85,0,19,2,8,1,8,
86,0,18,1,8,1,8,
87,0,19,1,8,2,8,
88,0,17,1,7,1,8,
89,0,21,2,9,2,8,
90,0,18,2,7,1,8,
91,0,18,1,7,1,9,
92,0,17,1,7,2,7,
93,0,18,1,6,2,9,
94,0,19,2,8,1,8,
95,0,19,2,8,1,8,
96,0,18,1,6,2,9,
97,0,16,1,8,,7,
98,0,19,1,8,2,8,
99,0,17,1,8,1,7,
100,0,19,2,9,1,7,
101,0,20,1,8,2,9,
102,0,17,2,8,,7,
103,0,16,1,6,2,7,
104,0,14,1,5,1,7,
105,0,17,2,8,1,6,
106,0,16,1,7,1,7,
107,0,15,1,7,1,6,
108,0,17,1,7,2,7,
109,0,18,3,8,1,6,
110,0,15,,7,1,7,
111,0,19,2,8,2,7,
112,0,20,1,8,2,9,
113,0,18,1,8,1,8,
114,0,19,3,9,,7,
115,0,18,1,8,1,8,
116,0,17,1,9,1,6,
117,0,17,1,9,1,6,
118,0,20,1,9,2,8,
119,0,18,3,9,,6,
120,0,15,1,7,1,6,
121,0,17,2,7,1,7,
122,0,19,1,7,2,9,
123,0,16,,6,1,9,
124,0,18,3,8,,7,
125,0,21,2,9,1,9,
126,0,17,1,7,1,8,
127,0,16,,7,2,7,
128,0,17,2,9,1,5,
129,0,17,1,8,1,7,
130,0,18,2,9,1,6,
131,0,17,2,7,1,7,
132,0,17,1,6,2,8,
133,0,15,2,7,,6,
134,0,16,,5,2,9,
135,0,18,3,8,,7,
136,0,17,,6,2,9,
137,0,18,2,8,1,7,
138,0,15,,6,2,7,
139,0,17,2,8,1,6,
140,0,18,2,9,1,6,
141,0,17,,7,2,8,
142,0,17,2,9,,6,
143,0,18,2,8,1,7,
144,0,15,2,7,,6,
145,0,15,1,6,1,7,
146,0,19,1,7,2,9,
147,0,16,1,7,1,7,
148,0,15,2,8,,5,
149,0,17,2,8,1,6,
150,0,14,,6,1,7,
151,0,16,1,7,1,7,
152,0,18,3,9,,6,
153,0,18,2,8,1,7,
154,0,15,,6,1,8,
155,0,17,,6,2,9,
156,0,18,3,8,,7,
157,0,17,2,8,,7,
158,0,16,1,6,1,8,
159,0,16,,6,2,8,
160,0,18,1,7,2,8,
161,0,16,2,8,,6,
162,0,18,3,9,,6,
163,0,18,,7,2,9,
164,0,16,,7,1,8,
165,0,19,2,9,1,7,
166,0,18,3,8,,7,
167,0,18,2,7,1,8,
168,0,14,,5,1,8,
169,0,14,,5,2,7,
170,0,18,2,8,1,7,
171,0,16,2,8,,6,
172,0,15,1,6,1,7,
173,0,17,,6,2,9,
174,0,16,2,7,1,6,
175,0,18,2,10,,6,
176,0,17,1,8,1,7,
177,0,16,,7,1,8,
178,0,16,1,8,1,6,
179,0,14,1,7,1,5,
180,0,13,2,6,,5,
181,0,15,1,7,1,6,
182,0,18,1,7,2,8,
183,0,16,1,7,1,7,
184,0,14,1,7,,6,
185,0,17,1,8,1,7,
186,0,19,,7,2,10,
187,0,16,1,8,,7,
188,0,18,1,9,1,7,
189,0,16,2,7,,7,
190,0,15,1,5,1,8,
191,0,14,,5,2,7,
192,0,15,1,6,1,7,
193,0,17,2,8,1,6,
194,0,16,1,7,1,7,
195,0,15,,6,1,8,
196,0,17,1,7,2,7,
197,0,18,2,8,1,7,
198,0,19,2,10,,7,
