src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45115,3000,1,3623,0,0,0,131.40,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20466,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,45115,1,3579,0,0,0,12135.00,12290.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29847,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,45115,3000,1,351,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55600,1,0.09,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,45115,1,153,0,0,0,45925.00,45925.00,12818.00,12818.00,0.00,0.00,3.00,3.00,1,54208,1,0.04,1,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,35899,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65132,1,0.33,16,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45115,3000,1,2110,0,0,0,149.00,150.00,49663.00,49663.00,0.00,0.00,0.00,0.00,5,96183,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,0,0,0,63995.00,63995.00,11585.00,11585.00,1.00,1.00,4.50,4.50,2,90778,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,45115,3000,1,459,0,0,0,149.00,150.00,49663.00,49663.00,0.00,0.00,0.00,0.00,3,130974,3,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,0,0,0,99569.50,99569.50,11585.00,11585.00,28.00,28.00,7.50,7.50,2,127376,3,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,45115,3000,1,459,0,0,0,149.67,150.00,49663.00,49663.00,0.00,0.00,0.00,0.00,3,155470,4,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,1,0,1,134622.00,134622.00,11585.00,11585.00,90.50,90.50,10.50,10.50,2,163948,4,0.65,32,ll_legit,0,29,36,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,0,0,0,157761.00,157761.00,11585.00,11585.00,62.00,62.00,12.50,12.50,2,188302,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,45115,3000,1,306,0,0,0,150.00,150.00,49663.00,49663.00,0.00,0.00,0.00,0.00,2,191254,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,45115,3000,1,459,0,0,0,151.33,150.00,49663.00,49663.00,0.00,0.00,0.00,0.00,3,227878,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,1,0,1,192511.00,192511.00,11585.00,11585.00,85.50,85.50,15.50,15.50,2,224887,6,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,45115,3000,1,327,0,0,0,149.00,149.00,24831.50,24831.50,0.00,0.00,0.00,0.00,2,252306,7,0.08,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,1,0,1,203638.50,203638.50,11585.00,11585.00,89.00,89.00,16.50,16.50,2,261486,7,0.65,32,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,45115,1,153,1,0,1,203758.00,203758.00,207275.00,207275.00,100.00,100.00,16.00,16.00,1,273690,8,0.04,1,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3001,35899,1,1350,0,0,0,215416.00,215416.00,0.00,0.00,89.00,89.00,17.00,17.00,1,285858,8,0.33,16,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,35899,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287003,8,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,35899,3001,1,2294,0,0,0,164.75,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,323256,9,0.56,27,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,35899,1,1636,1,0,1,244627.00,244627.00,0.00,0.00,94.50,94.50,19.50,19.50,2,322450,9,0.40,19,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,45115,3000,1,459,0,0,0,149.33,149.00,266389.00,266389.00,0.00,0.00,0.00,0.00,3,362976,10,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,2,0,2,274797.50,274797.50,207275.00,207275.00,100.00,100.00,22.00,22.00,2,359054,10,0.65,32,ll_legit,0,27,46,0
10.0.0.13,10.0.1.13,45115,3000,1,306,0,0,0,149.50,149.50,266389.00,266389.00,0.00,0.00,0.00,0.00,2,387487,11,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,2,0,2,294385.00,294385.00,207275.00,207275.00,100.00,100.00,23.50,23.50,2,395659,11,0.65,32,ll_legit,0,24,46,0
10.0.1.13,10.0.0.13,3000,45115,1,1503,2,0,2,311756.00,311756.00,207275.00,207275.00,100.00,100.00,25.00,25.00,2,420026,12,0.36,18,ll_legit,0,22,48,0
10.0.0.13,10.0.1.13,45115,3000,1,153,0,0,0,150.00,150.00,266389.00,266389.00,0.00,0.00,0.00,0.00,1,420992,12,0.04,1,ll_legit,0,2,48,0
10.0.0.13,10.0.1.13,45115,3000,1,459,0,0,0,149.33,149.00,266389.00,266389.00,0.00,0.00,0.00,0.00,3,460545,13,0.11,5,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,2,0,2,325159.00,325159.00,207275.00,207275.00,100.00,100.00,26.00,26.00,2,456614,13,0.65,32,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,45115,3000,1,306,0,0,0,149.00,149.00,266389.00,266389.00,0.00,0.00,0.00,0.00,2,484955,14,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,45115,1,2700,2,0,2,343229.50,343229.50,207275.00,207275.00,100.00,100.00,27.50,27.50,2,493216,14,0.65,32,ll_legit,0,19,49,0
