window-id,queue-size-CL,queue-size-LL,10.0.0.13:41053 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41053,10.0.0.13:36414 -> 10.0.1.13:3004,10.0.0.13:60810 -> 10.0.1.13:3001,10.0.0.13:47485 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36414,10.0.1.13:3001 -> 10.0.0.13:60810,10.0.1.13:3000 -> 10.0.0.13:47485,10.0.0.13:42349 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42349,10.0.0.13:53957 -> 10.0.1.13:1000
0,0,23,7,16,,,,,,,,,
1,0,34,6,28,,,,,,,,,
2,0,55,7,33,1,1,1,4,4,4,,,
3,0,52,7,33,,,,4,4,4,,,
4,0,51,6,33,,,,4,4,4,,,
5,0,52,6,32,1,,,5,4,4,,,
6,0,54,4,29,3,,,10,4,4,,,
7,0,58,2,26,,5,,11,10,4,,,
8,0,63,3,24,,,4,15,9,8,,,
9,0,64,6,24,,,,15,12,7,,,
10,0,65,5,21,,,,16,14,9,,,
11,0,73,5,17,2,,,17,15,12,1,4,
12,0,68,1,16,3,,,15,15,14,,4,
13,0,70,,17,1,4,,12,18,14,,4,
14,0,64,,17,3,1,,11,14,14,,4,
15,0,64,,16,1,2,3,10,12,16,,4,
16,0,59,1,16,1,1,2,10,12,12,,4,
17,0,64,4,19,,2,2,11,12,10,,4,
18,0,64,1,16,1,1,2,12,11,11,3,6,
19,0,60,3,17,,,1,11,11,11,2,4,
20,0,60,3,18,1,1,1,10,12,9,,5,
21,0,61,3,17,2,1,,11,12,9,,6,
22,0,59,,16,1,1,1,10,11,11,,8,
23,0,60,3,17,2,2,,8,10,9,,9,
24,0,61,3,14,1,1,2,8,10,11,,11,
25,0,57,1,11,1,1,1,8,10,10,2,12,
26,0,58,4,11,,1,2,10,9,10,1,10,
27,0,58,2,10,1,2,2,11,12,9,1,8,
28,0,51,2,9,1,,1,10,10,9,1,8,
29,0,54,1,9,1,2,1,7,12,10,2,9,
30,0,50,1,8,2,2,,7,10,9,1,10,
