src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41053,3002,1,4059,0,0,0,125.57,127.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26799,0,0.98,19,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3002,41053,1,5368,0,0,0,10526.83,11075.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30604,0,1.30,26,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3002,41053,1,8298,0,0,0,31339.14,31203.00,0.00,0.00,20.43,18.00,5.86,6.00,7,62797,1,2.01,40,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,41053,3002,1,765,0,0,0,150.40,150.00,21119.00,21119.00,0.00,0.00,0.00,0.00,5,58395,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3002,41053,1,9450,1,0,1,50735.43,48994.00,29293.71,51264.00,61.29,63.00,10.29,10.00,7,98050,2,2.29,45,ll_legit,0,33,55,0
10.0.0.13,10.0.1.13,36414,3004,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68882,2,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,41053,3002,1,918,0,0,0,143.33,147.50,36803.50,36803.50,0.00,0.00,0.00,0.00,6,95799,2,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,60810,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84294,2,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,47485,3000,1,1350,0,0,0,236.00,236.00,0.00,0.00,0.00,0.00,0.00,0.00,1,92227,2,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,41053,3002,1,1071,0,0,0,149.43,148.00,52488.00,52488.00,0.00,0.00,0.00,0.00,7,130205,3,0.26,5,ll_legit,0,7,52,0
