window-id,queue-size-CL,queue-size-LL,10.0.0.13:51018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51018,10.0.0.13:42951 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42951,10.0.0.13:51224 -> 10.0.1.13:1000
0,0,16,5,11,,,
1,0,24,1,18,1,4,
2,0,28,3,21,,4,
3,0,32,3,25,,4,
4,0,31,2,25,,4,
5,0,34,1,29,,4,
6,0,34,1,29,,4,
7,0,38,1,29,3,5,
8,0,38,1,29,1,7,
9,0,37,1,28,,8,
10,0,35,1,25,,9,
11,0,37,2,23,,12,
12,0,38,3,21,,14,
13,0,33,1,18,,14,
14,0,32,1,17,,14,
15,0,35,2,18,,15,
16,0,33,1,17,,15,
17,0,32,2,15,,15,
18,0,32,2,15,,15,
19,0,35,1,13,3,18,
20,0,33,,15,1,17,
21,0,35,1,16,1,17,
22,0,33,,16,1,16,
23,0,34,,16,3,15,
24,0,32,,16,2,14,
25,0,31,2,16,,13,
26,0,33,2,15,1,15,
27,0,33,2,16,,15,
28,0,32,1,15,,16,
29,0,32,1,14,1,16,
30,0,30,,14,1,15,
31,0,32,1,14,1,16,
32,0,32,1,15,1,15,
33,0,33,1,15,2,15,
34,0,31,,15,1,15,
35,0,33,1,16,1,15,
36,0,32,1,16,1,14,
37,0,31,1,14,1,15,
38,0,30,1,13,1,15,
39,0,29,1,12,1,15,
40,0,27,1,11,,15,
41,0,30,1,11,2,16,
42,0,25,1,10,,14,
43,0,24,1,9,1,13,
44,0,22,1,9,1,11,
45,0,23,,9,2,12,
46,0,22,1,10,1,10,
47,0,20,,9,1,10,
48,0,22,1,10,2,9,
49,0,19,1,10,,8,
50,0,18,,9,1,8,
51,0,18,2,8,,8,
52,0,19,1,8,2,8,
53,0,17,1,8,1,7,
54,0,16,1,7,1,7,
55,0,17,2,7,1,7,
56,0,16,1,7,2,6,
57,0,16,2,7,1,6,
58,0,15,1,7,1,6,
59,0,17,2,7,1,7,
60,0,16,1,8,1,6,
61,0,17,1,7,2,7,
62,0,18,2,8,1,7,
63,0,18,1,7,1,9,
64,0,17,1,7,1,8,
65,0,19,2,8,1,8,
66,0,19,2,8,1,8,
67,0,16,1,7,1,7,
68,0,13,,5,1,7,
69,0,15,1,6,2,6,
70,0,13,1,6,1,5,
71,0,13,1,5,1,6,
72,0,16,1,6,1,8,
73,0,18,2,8,1,7,
