src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51018,3000,1,3623,0,0,0,287.80,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31885,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,51018,1,3579,0,0,0,12178.00,12320.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29799,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,42951,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48775,1,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,51018,1,153,0,0,0,45942.00,45942.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54162,1,0.04,1,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,51018,3000,1,153,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56532,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51018,3000,1,459,0,0,0,151.67,152.00,36854.00,36854.00,0.00,0.00,0.00,0.00,3,84827,2,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,51018,1,2700,0,0,0,64434.50,64434.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90760,2,0.65,32,ll_legit,0,21,28,0
10.0.1.13,10.0.0.13,3000,51018,1,4050,0,0,0,82533.33,82550.00,0.00,0.00,13.33,12.00,6.00,6.00,3,127332,3,0.98,49,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,51018,3000,1,1651,0,0,0,182.50,182.50,36854.00,36854.00,0.00,0.00,0.50,0.50,2,116159,3,0.40,20,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,51018,3000,1,306,0,0,0,151.50,151.50,36854.00,36854.00,0.00,0.00,0.00,0.00,2,164862,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51018,1,2700,0,0,0,108333.00,108333.00,0.00,0.00,63.50,63.50,8.50,8.50,2,163936,4,0.65,32,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,51018,1,1350,1,0,1,137443.00,137443.00,0.00,0.00,100.00,100.00,11.00,11.00,1,188344,5,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,51018,3000,1,153,0,0,0,150.00,150.00,36854.00,36854.00,0.00,0.00,0.00,0.00,1,189297,5,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,51018,1,2700,1,0,1,165773.00,165773.00,0.00,0.00,97.00,97.00,13.50,13.50,2,224920,6,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,51018,3000,1,153,0,0,0,151.00,151.00,36854.00,36854.00,0.00,0.00,0.00,0.00,1,213732,6,0.04,1,ll_legit,0,1,34,0
