window-id,queue-size-CL,queue-size-LL,10.0.0.13:48449 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48449,10.0.0.13:46530 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46530,10.0.0.13:44189 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44189,10.0.0.13:38787 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38787,10.0.0.13:36495 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36495,10.0.0.13:44347 -> 10.0.1.13:3000,10.0.0.13:55066 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:44347,10.0.1.13:3001 -> 10.0.0.13:55066,10.0.0.13:40900 -> 10.0.1.13:3008,10.0.0.13:41141 -> 10.0.1.13:3002,10.0.0.13:54291 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:40900,10.0.1.13:3002 -> 10.0.0.13:41141,10.0.1.13:3007 -> 10.0.0.13:54291,10.0.0.13:39502 -> 10.0.1.13:1000
0,0,23,5,13,1,4,,,,,,,,,,,,,,,,,
1,0,24,1,17,1,5,,,,,,,,,,,,,,,,,
2,0,37,,17,4,16,,,,,,,,,,,,,,,,,
3,0,42,3,18,,16,1,4,,,,,,,,,,,,,,,
4,0,48,4,17,,18,,4,1,4,,,,,,,,,,,,,
5,0,50,4,15,,18,,4,,4,1,4,,,,,,,,,,,
6,0,48,2,15,,19,,4,,4,,4,,,,,,,,,,,
7,0,50,3,16,,19,,4,,4,,4,,,,,,,,,,,
8,0,58,2,14,1,19,,4,,4,,4,1,1,4,4,,,,,,,
9,0,68,1,15,2,19,,4,,4,,4,,,4,4,1,1,1,4,4,,
10,0,68,,14,2,17,1,6,,4,,4,,,4,4,,,,4,4,4,
11,0,69,1,15,1,15,,6,1,6,,4,,,4,4,,,,4,4,4,
12,0,69,,15,2,14,,6,,6,1,5,,,4,4,,,,4,4,4,
13,0,65,,15,1,12,,6,,6,,5,,,4,4,,,,4,4,4,
14,0,68,1,14,2,14,,6,,6,,5,,,4,4,,,,4,4,4,
15,0,71,,14,2,12,3,9,,6,,5,,,4,4,,,,4,4,4,
16,0,70,,14,,12,1,7,,6,,5,1,1,5,4,1,,,5,4,4,
17,0,69,,13,,12,,5,1,7,,5,,,5,4,,1,1,5,5,5,
18,0,70,,12,,12,,5,4,8,,5,,,5,4,,,,5,5,5,
19,0,68,,12,2,12,,6,,6,1,5,,,5,4,,,,5,5,5,
20,0,68,,12,,11,,6,,6,3,6,,,5,4,,,,5,5,5,
21,0,67,1,12,,11,,7,,7,,5,,,5,4,,,,5,5,5,
22,0,68,2,10,1,10,,8,,8,,5,,,5,4,,,,5,5,5,
23,0,70,2,8,,10,,9,,8,,5,1,1,6,5,,,,5,5,5,
24,0,72,,6,,10,,9,,9,,5,4,,6,5,1,,,6,6,5,
25,0,72,,6,,10,,9,,9,,6,1,3,4,5,,1,1,6,6,5,
26,0,68,,6,,10,,9,,10,,7,,1,4,4,,,,6,6,5,
27,0,69,2,6,,10,,9,,10,,7,,,4,2,1,,,7,6,5,
28,0,69,,5,,10,,9,,11,,7,,,4,2,3,,,7,6,5,
29,0,70,,5,,10,,9,,11,,7,,,5,3,,3,,5,7,5,
30,0,71,1,5,,9,,9,,11,,8,,,6,3,,1,1,5,6,6,
31,0,69,,4,,9,,9,,11,,8,,,6,4,,,4,5,4,5,
32,0,67,,4,,9,1,9,,11,,8,,,7,5,,,,6,4,3,
33,0,68,,4,,9,,7,1,12,,8,,,7,5,,,,6,5,4,
34,0,69,,3,2,9,,7,,10,,8,,,8,6,,,,6,5,5,
35,0,70,,3,3,9,,7,,10,,7,,,8,6,,,,6,6,5,
36,0,68,,3,1,7,1,7,,10,,7,,,8,6,,,,6,6,6,
37,0,68,,3,1,6,2,6,,10,,7,,,8,7,,,,6,6,6,
38,0,68,,3,1,7,1,4,,10,,7,,,8,8,,,,6,6,7,
39,0,67,,3,,6,,4,2,11,,7,,,7,8,,,,6,6,7,
40,0,71,,3,,6,1,4,3,10,,7,,,7,9,,,,7,7,7,
41,0,69,,3,1,8,,3,,8,2,7,,,7,9,,,,7,7,7,
42,0,69,,3,,7,1,4,,8,2,6,,,7,9,,,,7,8,7,
43,0,67,,3,,7,1,4,1,8,,5,,,7,9,,,,7,8,7,
44,0,69,1,4,,7,,3,1,7,1,5,,,7,9,,,,7,9,8,
45,0,66,,3,,7,1,3,,7,,4,,,7,10,,,,7,9,8,
46,0,70,,3,,7,,3,1,8,,4,1,,7,9,1,1,,7,9,9,
47,0,67,,3,,7,,3,1,9,1,5,,,6,9,,,,6,8,9,
48,0,67,,3,,7,,3,,8,,4,1,1,7,10,,,,6,8,9,
49,0,70,2,5,,7,,3,,8,1,4,,,6,9,1,,,7,8,9,
50,0,69,,3,,7,,3,1,10,,4,,,6,9,2,,,7,8,9,
51,0,66,,3,,7,,3,,9,,4,1,,6,9,,1,,6,8,9,
52,0,65,,3,,7,,3,,9,,4,,1,5,9,1,1,,5,8,9,
53,0,65,,3,,7,,3,,9,1,7,1,,4,8,,,1,5,7,9,
54,0,63,,3,,7,,3,,9,,6,1,1,4,7,,,1,5,7,9,
55,0,62,,3,,7,,3,,9,,6,,1,3,7,1,,1,5,7,9,
56,0,59,,3,,7,,3,1,10,,6,,,3,6,,1,,4,7,8,
57,0,63,,3,,7,1,4,,9,,6,1,1,6,7,,,,4,6,8,
58,0,63,,3,1,8,,4,,9,,6,,,5,7,,1,1,4,7,7,
59,0,63,,3,1,6,,4,,9,,6,,1,5,9,,,1,4,6,8,
