src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48449,3003,1,3623,0,0,0,136.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21112,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3003,48449,1,3579,0,0,0,12166.33,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30303,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,46530,3004,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14063,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3003,48449,1,153,0,0,0,40072.00,40072.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48591,1,0.04,1,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48449,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49504,1,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3004,46530,1,1350,0,0,0,41165.00,41165.00,0.00,0.00,0.00,0.00,3.00,3.00,1,60793,1,0.33,16,ll_legit,0,5,24,0
10.0.0.13,10.0.1.13,46530,3004,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61712,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46530,3004,1,2296,0,0,0,134.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,98625,2,0.56,27,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3004,46530,1,1636,0,0,0,70602.50,70602.50,0.00,0.00,2.50,2.50,5.50,5.50,2,97374,2,0.40,19,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3003,48449,1,2700,0,0,0,94372.50,94372.50,0.00,0.00,21.00,21.00,7.50,7.50,2,121780,3,0.65,32,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,48449,3003,1,459,0,0,0,150.67,151.00,90462.00,90462.00,0.00,0.00,0.00,0.00,3,125605,3,0.11,5,ll_legit,0,3,42,0
