src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39382,3000,1,3623,0,0,0,142.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20180,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,39382,1,3579,0,0,0,12175.67,12310.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29274,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,39382,1,1503,0,0,0,39997.50,39997.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59776,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,39382,3000,1,306,0,0,0,154.00,154.00,21959.50,21959.50,0.00,0.00,0.00,0.00,2,64005,1,0.07,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,39382,3000,1,1804,0,0,0,151.00,150.00,43919.00,43919.00,0.00,0.00,0.00,0.00,3,91983,2,0.44,21,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,39382,1,2700,0,0,0,69450.50,69450.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96337,2,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,39382,3000,1,306,0,0,0,153.00,153.00,43919.00,43919.00,0.00,0.00,0.00,0.00,2,121701,3,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,39382,1,1350,0,0,0,99178.00,99178.00,0.00,0.00,27.00,27.00,8.00,8.00,1,120739,3,0.33,16,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,39382,1,2700,0,0,0,101897.50,101897.50,0.00,0.00,65.50,65.50,7.50,7.50,2,157297,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,39382,3000,1,153,0,0,0,150.00,150.00,43919.00,43919.00,0.00,0.00,0.00,0.00,1,146002,4,0.04,1,ll_legit,0,1,27,0
