window-id,queue-size-CL,queue-size-LL,10.0.0.13:39382 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39382,10.0.0.13:45560 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,17,2,15,
2,0,24,3,21,
3,0,26,2,24,
4,0,27,1,26,
5,0,29,2,27,
6,0,30,2,28,
7,0,30,2,28,
8,0,30,2,28,
9,0,31,2,29,
10,0,29,1,28,
11,0,29,1,28,
12,0,31,2,29,
13,0,29,1,28,
14,0,28,2,26,
15,0,25,2,23,
16,0,23,2,21,
17,0,20,2,18,
18,0,18,1,17,
19,0,20,2,18,
20,0,18,1,17,
21,0,18,1,17,
22,0,17,2,15,
23,0,16,2,14,
24,0,15,3,12,
25,0,14,2,12,
26,0,12,1,11,
27,0,11,1,10,
28,0,13,2,11,
29,0,11,1,10,
30,0,10,1,9,
31,0,11,2,9,
32,0,8,1,7,
33,0,9,2,7,
34,0,10,2,8,
35,0,10,1,9,
36,0,12,2,10,
37,0,9,1,8,
38,0,12,2,10,
39,0,12,2,10,
40,0,10,1,9,
41,0,13,2,11,
42,0,10,1,9,
43,0,10,2,8,
44,0,10,1,9,
45,0,9,1,8,
46,0,12,3,9,
47,0,11,2,9,
48,0,10,1,9,
49,0,13,2,11,
50,0,11,1,10,
51,0,10,1,9,
52,0,13,2,11,
53,0,12,1,11,
54,0,11,2,9,
55,0,9,1,8,
56,0,11,2,9,
57,0,10,1,9,
58,0,10,1,9,
59,0,12,2,10,
60,0,10,1,9,
61,0,10,1,9,
62,0,13,2,11,
63,0,11,1,10,
64,0,9,1,8,
65,0,12,2,10,
66,0,10,1,9,
67,0,9,1,8,
68,0,11,2,9,
69,0,11,2,9,
70,0,10,1,9,
71,0,13,2,11,
72,0,11,1,10,
73,0,10,1,9,
74,0,13,2,11,
75,0,11,1,10,
76,0,9,2,7,
77,0,11,2,9,
78,0,10,2,8,
79,0,8,1,7,
80,0,13,3,10,
81,0,10,1,9,
82,0,10,2,8,
83,0,12,2,10,
84,0,13,2,11,
85,0,11,1,10,
86,0,11,1,10,
87,0,12,2,10,
88,0,10,2,8,
89,0,8,1,7,
90,0,11,2,9,
91,0,10,1,9,
92,0,11,2,9,
93,0,10,1,9,
94,0,11,1,10,
95,0,12,2,10,
96,0,12,2,10,
97,0,12,2,10,
98,0,13,2,11,
99,0,13,3,10,
100,0,11,2,9,
101,0,10,2,8,
102,0,11,3,8,
103,0,12,3,9,
104,0,11,2,9,
105,0,13,4,9,
106,0,11,2,9,
107,0,10,3,7,
108,0,11,3,8,
109,0,10,2,8,
110,0,11,3,8,
111,0,11,2,9,
112,0,11,2,9,
113,0,12,2,10,
114,0,11,1,10,
115,0,13,2,11,
116,0,13,2,11,
117,0,12,2,10,
118,0,14,3,11,
119,0,10,1,9,
120,0,9,1,8,
121,0,12,2,10,
122,0,9,1,8,
123,0,9,1,8,
124,0,12,2,10,
125,0,8,1,7,
126,0,8,2,6,
127,0,9,1,8,
128,0,9,1,8,
129,0,11,2,9,
130,0,12,3,9,
131,0,10,1,9,
132,0,13,2,11,
133,0,11,1,10,
134,0,10,1,9,
135,0,13,2,11,
136,0,10,1,9,
137,0,10,2,8,
138,0,11,2,9,
139,0,11,2,9,
140,0,10,1,9,
141,0,10,1,9,
142,0,11,2,9,
143,0,12,2,10,
144,0,13,3,10,
145,0,12,2,10,
146,0,13,2,11,
147,0,11,1,10,
148,0,11,1,10,
149,0,9,2,7,
150,0,8,1,7,
151,0,11,2,9,
152,0,9,1,8,
153,0,12,2,10,
154,0,10,1,9,
155,0,11,1,10,
156,0,13,2,11,
157,0,11,1,10,
158,0,10,2,8,
159,0,12,3,9,
160,0,9,1,8,
161,0,11,2,9,
162,0,10,1,9,
163,0,13,2,11,
164,0,11,1,10,
165,0,11,1,10,
166,0,12,3,9,
167,0,8,1,7,
168,0,10,2,8,
169,0,9,1,8,
170,0,11,2,9,
171,0,10,1,9,
172,0,9,1,8,
173,0,11,2,9,
174,0,14,3,11,
175,0,12,2,10,
176,0,11,2,9,
177,0,13,2,11,
178,0,11,1,10,
179,0,11,1,10,
180,0,14,2,12,
181,0,11,1,10,
182,0,10,2,8,
183,0,10,1,9,
184,0,11,1,10,
185,0,13,2,11,
186,0,10,1,9,
187,0,11,1,10,
188,0,11,2,9,
189,0,9,1,8,
190,0,10,2,8,
191,0,11,2,9,
192,0,10,1,9,
193,0,9,1,8,
194,0,12,2,10,
195,0,10,1,9,
196,0,10,1,9,
197,0,12,2,10,
198,0,13,3,10,
199,0,13,2,11,
200,0,11,1,10,
201,0,14,2,12,
202,0,12,1,11,
203,0,12,1,11,
204,0,11,2,9,
205,0,12,3,9,
206,0,11,2,9,
207,0,10,1,9,
208,0,12,2,10,
209,0,10,1,9,
210,0,12,2,10,
211,0,12,2,10,
212,0,12,2,10,
213,0,11,1,10,
214,0,10,2,8,
215,0,9,1,8,
216,0,8,1,7,
217,0,10,2,8,
218,0,10,1,9,
219,0,11,2,9,
220,0,10,2,8,
221,0,14,3,11,
222,0,13,2,11,
223,0,11,1,10,
224,0,12,1,11,
225,0,13,2,11,
226,0,9,1,8,
227,0,12,3,9,
228,0,10,1,9,
229,0,11,2,9,
230,0,13,3,10,
231,0,10,2,8,
232,0,10,1,9,
233,0,13,2,11,
234,0,11,1,10,
235,0,10,1,9,
236,0,13,2,11,
237,0,12,2,10,
238,0,9,1,8,
239,0,8,1,7,
240,0,12,2,10,
241,0,10,1,9,
242,0,9,1,8,
243,0,12,2,10,
244,0,11,1,10,
245,0,10,1,9,
246,0,13,2,11,
247,0,11,1,10,
248,0,11,2,9,
249,0,11,1,10,
250,0,11,2,9,
251,0,11,2,9,
252,0,9,2,7,
253,0,10,1,9,
254,0,12,2,10,
255,0,10,1,9,
256,0,9,1,8,
257,0,12,2,10,
258,0,12,2,10,
259,0,10,1,9,
260,0,10,2,8,
261,0,9,1,8,
262,0,8,1,7,
263,0,12,2,10,
264,0,10,1,9,
265,0,12,2,10,
266,0,11,2,9,
267,0,12,2,10,
268,0,9,2,7,
269,0,10,2,8,
270,0,9,1,8,
271,0,12,2,10,
272,0,11,2,9,
273,0,12,2,10,
274,0,11,1,10,
275,0,11,2,9,
276,0,9,1,8,
277,0,8,1,7,
278,0,10,2,8,
279,0,9,1,8,
280,0,11,2,9,
281,0,11,2,9,
282,0,13,2,11,
283,0,11,1,10,
284,0,8,1,7,
285,0,11,2,9,
286,0,9,1,8,
287,0,9,2,7,
288,0,11,2,9,
289,0,12,2,10,
290,0,11,1,10,
291,0,10,1,9,
292,0,10,2,8,
293,0,9,1,8,
294,0,8,1,7,
295,0,12,2,10,
296,0,10,1,9,
297,0,10,2,8,
298,0,11,1,10,
299,0,11,1,10,
300,0,13,2,11,
301,0,11,1,10,
302,0,13,2,11,
303,0,14,3,11,
304,0,11,1,10,
305,0,13,2,11,
306,0,12,1,11,
307,0,11,2,9,
308,0,9,1,8,
309,0,10,1,9,
310,0,11,2,9,
311,0,11,2,9,
312,0,10,1,9,
313,0,12,2,10,
314,0,12,3,9,
315,0,10,1,9,
316,0,13,2,11,
317,0,13,2,11,
318,0,10,1,9,
319,0,14,3,11,
320,0,9,1,8,
321,0,8,1,7,
322,0,11,2,9,
323,0,10,2,8,
324,0,12,2,10,
325,0,10,1,9,
326,0,14,3,11,
327,0,11,1,10,
328,0,12,2,10,
329,0,11,2,9,
330,0,12,3,9,
331,0,9,1,8,
332,0,8,1,7,
333,0,12,2,10,
334,0,10,1,9,
335,0,11,2,9,
336,0,10,1,9,
337,0,13,2,11,
338,0,11,1,10,
339,0,10,1,9,
340,0,13,2,11,
341,0,10,1,9,
342,0,9,1,8,
343,0,11,2,9,
344,0,12,2,10,
345,0,12,2,10,
346,0,10,2,8,
347,0,8,1,7,
348,0,11,2,9,
349,0,9,1,8,
350,0,8,1,7,
351,0,12,2,10,
352,0,10,1,9,
353,0,11,2,9,
354,0,11,1,10,
355,0,11,1,10,
356,0,13,2,11,
357,0,11,1,10,
358,0,14,2,12,
359,0,13,2,11,
360,0,11,1,10,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,2,7,
364,0,10,1,9,
365,0,10,1,9,
366,0,12,2,10,
367,0,11,1,10,
368,0,10,1,9,
