window-id,queue-size-CL,queue-size-LL,10.0.0.13:43323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43323,10.0.0.13:34103 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34103,10.0.0.13:53577 -> 10.0.1.13:1000
0,0,13,4,9,,,
1,0,18,1,17,,,
2,0,25,1,19,1,4,
3,0,26,2,20,,4,
4,0,23,1,18,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,22,1,14,1,6,
10,0,21,1,14,,6,
11,0,21,1,14,,6,
12,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,23,1,14,1,7,
16,0,35,,14,2,19,
17,0,36,,14,1,21,
18,0,42,1,15,,26,
19,0,43,1,14,,28,
20,0,49,1,13,,35,
21,0,51,1,12,,38,
22,0,55,,11,1,43,
23,0,57,1,11,,45,
24,0,59,1,10,,48,
25,0,62,1,9,,52,
26,0,64,1,8,,55,
27,0,65,1,9,,55,
28,0,67,1,11,,55,
30,0,67,1,9,2,55,
31,0,65,,9,2,54,
33,0,62,,9,1,52,
34,0,60,,9,1,50,
36,0,58,,9,1,48,
37,0,56,,9,1,46,
39,0,54,,9,1,44,
40,0,54,,9,2,43,
41,0,52,,9,1,42,
42,0,50,,9,1,40,
43,0,51,1,10,1,39,
44,0,49,,9,1,39,
46,0,47,,9,2,36,
47,0,45,,9,1,35,
49,0,43,,9,1,33,
50,0,43,,9,1,33,
51,0,43,,9,1,33,
52,0,42,,9,1,32,
53,0,42,,9,1,32,
54,0,42,,9,1,32,
55,0,43,,8,1,34,
57,0,42,,8,1,33,
58,0,43,,8,1,34,
59,0,42,,8,1,33,
60,0,42,,8,1,33,
61,0,42,,8,1,33,
62,0,43,,8,2,33,
63,0,42,,8,1,33,
64,0,41,,8,1,32,
66,0,41,,8,1,32,
67,0,40,,8,1,31,
69,0,39,,8,1,30,
70,0,39,1,8,1,29,
71,0,38,,7,1,30,
72,0,38,1,7,1,29,
73,0,40,1,10,,29,
74,0,41,1,10,,30,
75,0,42,1,10,,31,
76,0,42,2,9,,31,
77,0,40,,8,,32,
78,0,41,1,9,,31,
79,0,41,,9,1,31,
81,0,38,,9,1,28,
82,0,37,,9,1,27,
83,0,37,,10,1,26,
84,0,36,,10,1,25,
85,0,35,,10,2,23,
86,0,33,,10,1,22,
87,0,32,,10,1,21,
88,0,32,,10,2,20,
90,0,30,,10,1,19,
91,0,29,,10,1,18,
92,0,31,,10,2,19,
93,0,29,,10,1,18,
94,0,29,,10,1,18,
95,0,28,,10,1,17,
96,0,28,,10,2,16,
98,0,28,1,11,1,15,
100,0,27,1,10,,16,
101,0,28,1,10,1,16,
102,0,25,,9,1,15,
103,0,26,1,9,,16,
104,0,25,1,7,,17,
105,0,24,,7,1,16,
106,0,25,1,8,,16,
107,0,24,,8,1,15,
108,0,25,1,7,1,16,
109,0,23,1,7,,15,
110,0,23,,7,1,15,
112,0,22,,7,1,14,
113,0,21,,7,1,13,
114,0,21,,8,1,12,
116,0,19,,8,1,10,
117,0,22,1,8,1,12,
118,0,20,1,8,,11,
120,0,22,1,8,1,12,
122,0,21,1,8,1,11,
123,0,20,,7,1,12,
124,0,22,1,8,1,12,
125,0,20,,8,1,11,
126,0,20,1,8,,11,
127,0,20,,8,1,11,
128,0,20,1,9,,10,
129,0,20,,8,2,10,
130,0,19,1,9,,9,
131,0,19,,8,1,10,
132,0,18,,7,1,10,
134,0,18,1,7,1,9,
135,0,17,1,7,1,8,
136,0,16,,6,1,9,
137,0,16,2,6,,8,
138,0,15,,5,1,9,
139,0,14,,5,1,8,
140,0,15,1,6,,8,
141,0,17,1,7,1,8,
142,0,17,1,6,1,9,
143,0,15,,6,1,8,
144,0,15,,6,1,8,
145,0,17,1,7,1,8,
146,0,14,,6,1,7,
147,0,15,1,7,,7,
148,0,14,,6,1,7,
149,0,15,1,7,,7,
150,0,15,1,7,,7,
151,0,17,1,8,1,7,
152,0,16,,7,1,8,
153,0,17,1,8,,8,
154,0,16,,7,1,8,
155,0,17,1,8,1,7,
156,0,17,1,8,1,7,
157,0,15,,7,1,7,
158,0,15,1,8,,6,
159,0,14,,7,1,6,
160,0,15,1,6,1,7,
161,0,13,1,6,,6,
162,0,13,1,5,1,6,
163,0,14,1,6,,7,
164,0,14,,5,1,8,
165,0,15,1,6,1,7,
167,0,18,2,7,1,8,
169,0,16,,6,2,8,
170,0,14,1,6,,7,
171,0,15,,6,1,8,
172,0,15,1,7,,7,
173,0,15,,6,1,8,
174,0,15,1,7,,7,
175,0,17,2,8,,7,
176,0,16,,6,1,9,
178,0,17,1,7,1,8,
180,0,16,1,7,1,7,
182,0,14,1,7,1,5,
183,0,16,1,8,1,6,
184,0,12,,7,,5,
