src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43323,3000,1,3470,0,0,0,284.50,142.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31495,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,43323,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29772,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,0,0,0,47877.00,47877.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53971,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3000,43323,1,286,0,0,0,71440.00,71440.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78174,2,0.07,6,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,43323,3000,1,193,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79687,2,0.05,4,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,43323,3000,1,399,0,0,0,115.50,115.50,0.00,0.00,0.00,0.00,0.00,0.00,2,128511,3,0.10,9,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,0,0,0,94193.00,94193.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126579,3,0.33,32,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151748,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,43323,3000,1,1498,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175875,5,0.36,36,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200121,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,0,0,0,189590.00,189590.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223397,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248550,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,0,0,0,260348.00,260348.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296013,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296876,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,1,0,1,283947.00,283947.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320220,9,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328999,9,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,348937,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,378947,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,1,0,1,354787.00,354787.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392831,11,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417931,12,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,466392,14,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,1,0,1,417798.00,417798.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489653,14,0.33,32,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3001,34103,1,1350,0,0,0,440052.00,440052.00,0.00,0.00,95.00,95.00,18.00,18.00,1,513860,15,0.33,32,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,34103,3001,1,151,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515111,15,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,34103,3001,1,1969,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,2,539512,16,0.48,47,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,34103,3001,1,153,0,0,0,83.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563755,17,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,34103,1,286,1,0,1,510783.00,510783.00,0.00,0.00,100.00,100.00,21.00,21.00,1,586471,17,0.07,6,ll_legit,0,21,36,0
10.0.0.13,10.0.1.13,43323,3000,1,143,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611518,18,0.03,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,43323,1,153,1,0,1,529765.00,529765.00,532411.00,532411.00,100.00,100.00,21.00,21.00,1,659018,19,0.04,3,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,659876,19,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684742,20,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708879,21,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,34103,1,1166,1,0,1,435151.00,435151.00,0.00,0.00,100.00,100.00,17.00,17.00,1,755765,22,0.28,28,ll_legit,0,43,55,0
10.0.0.13,10.0.1.13,34103,3001,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,756828,22,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,788893,23,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,809625,24,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,838891,25,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,0,0,0,433846.00,433846.00,532411.00,532411.00,82.00,82.00,17.00,17.00,1,852511,25,0.33,32,ll_legit,0,9,62,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,1,0,1,458006.00,458006.00,532411.00,532411.00,100.00,100.00,18.00,18.00,1,876715,26,0.33,32,ll_legit,0,8,64,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,901801,27,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,43323,1,1350,1,0,1,465927.00,465927.00,532411.00,532411.00,100.00,100.00,19.00,19.00,1,949338,28,0.33,32,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,950200,28,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43323,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998591,30,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34103,3001,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998675,30,0.04,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,34103,1,1350,1,0,1,481721.00,481721.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1021950,30,0.33,32,ll_legit,0,55,67,0
