window-id,queue-size-CL,queue-size-LL,10.0.0.13:50473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50473,10.0.0.13:38337 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,35,5,30,
2,0,37,4,33,
3,0,39,3,36,
4,0,39,3,36,
5,0,39,4,35,
6,0,31,3,28,
7,0,28,4,24,
8,0,26,3,23,
9,0,24,3,21,
10,0,21,4,17,
11,0,19,3,16,
12,0,18,3,15,
13,0,16,4,12,
14,0,16,4,12,
15,0,16,3,13,
16,0,18,4,14,
17,0,14,4,10,
18,0,16,4,12,
19,0,17,3,14,
20,0,17,3,14,
21,0,17,4,13,
22,0,17,3,14,
23,0,16,4,12,
24,0,15,3,12,
25,0,18,4,14,
26,0,17,3,14,
27,0,14,3,11,
28,0,18,4,14,
29,0,17,3,14,
30,0,16,3,13,
31,0,19,4,15,
32,0,15,3,12,
33,0,16,3,13,
34,0,16,4,12,
35,0,17,3,14,
36,0,17,3,14,
37,0,14,3,11,
38,0,17,4,13,
39,0,14,3,11,
40,0,14,3,11,
41,0,18,4,14,
42,0,17,3,14,
43,0,16,3,13,
44,0,19,4,15,
45,0,16,3,13,
46,0,17,3,14,
47,0,13,3,10,
48,0,17,5,12,
49,0,18,5,13,
50,0,16,3,13,
51,0,18,4,14,
52,0,14,3,11,
53,0,18,4,14,
54,0,17,3,14,
55,0,18,4,14,
56,0,17,3,14,
57,0,14,3,11,
58,0,17,4,13,
59,0,16,5,11,
60,0,14,3,11,
61,0,19,4,15,
62,0,17,3,14,
63,0,16,3,13,
64,0,18,5,13,
65,0,15,3,12,
66,0,18,4,14,
67,0,14,3,11,
68,0,18,4,14,
69,0,17,3,14,
70,0,17,3,14,
71,0,17,4,13,
72,0,16,3,13,
73,0,15,3,12,
74,0,19,5,14,
75,0,14,4,10,
76,0,16,3,13,
77,0,17,3,14,
78,0,18,5,13,
79,0,17,3,14,
80,0,17,3,14,
81,0,14,3,11,
82,0,17,4,13,
83,0,16,5,11,
84,0,14,3,11,
85,0,19,4,15,
86,0,18,4,14,
87,0,16,3,13,
88,0,19,4,15,
89,0,16,4,12,
90,0,17,4,13,
91,0,17,4,13,
92,0,17,3,14,
93,0,18,4,14,
94,0,14,3,11,
95,0,17,4,13,
96,0,16,3,13,
97,0,16,3,13,
98,0,17,4,13,
99,0,15,3,12,
100,0,15,3,12,
101,0,19,4,15,
102,0,17,3,14,
103,0,18,3,15,
104,0,15,4,11,
105,0,16,3,13,
106,0,17,3,14,
107,0,17,4,13,
108,0,18,4,14,
109,0,15,3,12,
110,0,15,3,12,
111,0,18,4,14,
112,0,17,3,14,
113,0,14,3,11,
114,0,18,4,14,
115,0,17,3,14,
116,0,17,4,13,
117,0,21,5,16,
118,0,18,3,15,
119,0,15,3,12,
120,0,17,4,13,
121,0,16,3,13,
122,0,17,4,13,
123,0,16,3,13,
124,0,16,3,13,
125,0,19,4,15,
126,0,18,3,15,
127,0,16,3,13,
128,0,15,4,11,
129,0,16,3,13,
130,0,17,3,14,
131,0,18,4,14,
132,0,16,3,13,
133,0,15,3,12,
134,0,16,4,12,
135,0,19,5,14,
136,0,15,3,12,
137,0,14,3,11,
138,0,18,4,14,
139,0,17,3,14,
140,0,16,4,12,
141,0,17,4,13,
142,0,16,4,12,
143,0,15,3,12,
144,0,15,3,12,
145,0,19,4,15,
146,0,17,3,14,
147,0,16,3,13,
148,0,16,4,12,
149,0,17,3,14,
150,0,17,3,14,
151,0,17,4,13,
152,0,14,3,11,
153,0,16,4,12,
154,0,17,3,14,
155,0,15,3,12,
156,0,14,3,11,
157,0,16,4,12,
158,0,19,4,15,
159,0,15,3,12,
160,0,16,3,13,
161,0,14,4,10,
162,0,15,3,12,
163,0,16,3,13,
164,0,17,4,13,
165,0,18,4,14,
166,0,20,4,16,
167,0,15,3,12,
168,0,15,3,12,
169,0,18,4,14,
170,0,16,3,13,
171,0,16,4,12,
172,0,16,3,13,
173,0,15,3,12,
174,0,15,5,10,
175,0,16,3,13,
176,0,16,3,13,
177,0,18,5,13,
178,0,17,3,14,
179,0,18,3,15,
180,0,17,5,12,
181,0,15,3,12,
182,0,19,4,15,
183,0,17,3,14,
184,0,14,3,11,
185,0,16,4,12,
186,0,16,3,13,
187,0,17,3,14,
188,0,18,4,14,
189,0,16,4,12,
190,0,16,3,13,
191,0,15,3,12,
192,0,18,4,14,
193,0,18,3,15,
194,0,15,3,12,
195,0,17,4,13,
196,0,16,3,13,
197,0,18,4,14,
198,0,14,3,11,
199,0,17,4,13,
200,0,14,3,11,
201,0,15,4,11,
202,0,17,4,13,
203,0,17,3,14,
204,0,20,6,14,
205,0,19,4,15,
206,0,16,3,13,
207,0,15,3,12,
208,0,18,4,14,
209,0,17,3,14,
210,0,16,5,11,
211,0,17,4,13,
212,0,16,3,13,
213,0,16,3,13,
214,0,17,4,13,
215,0,18,3,15,
216,0,17,3,14,
217,0,15,3,12,
218,0,17,4,13,
219,0,17,3,14,
220,0,14,3,11,
221,0,17,4,13,
222,0,14,3,11,
223,0,14,3,11,
224,0,18,4,14,
225,0,17,3,14,
226,0,17,3,14,
227,0,15,4,11,
228,0,14,3,11,
229,0,18,4,14,
230,0,17,3,14,
231,0,17,3,14,
232,0,17,4,13,
233,0,16,3,13,
234,0,17,4,13,
235,0,19,4,15,
236,0,18,3,15,
237,0,15,3,12,
238,0,17,5,12,
239,0,17,3,14,
240,0,17,3,14,
241,0,18,4,14,
242,0,16,4,12,
243,0,16,3,13,
244,0,19,4,15,
245,0,18,3,15,
246,0,16,3,13,
247,0,14,3,11,
248,0,18,4,14,
249,0,17,3,14,
250,0,14,3,11,
251,0,17,4,13,
252,0,16,3,13,
253,0,16,3,13,
254,0,17,4,13,
255,0,18,3,15,
256,0,19,4,15,
257,0,16,3,13,
258,0,16,4,12,
259,0,14,3,11,
260,0,15,3,12,
261,0,15,3,12,
262,0,18,4,14,
263,0,17,3,14,
264,0,18,4,14,
265,0,17,5,12,
266,0,16,3,13,
267,0,18,4,14,
268,0,19,4,15,
269,0,18,3,15,
270,0,15,3,12,
271,0,18,5,13,
272,0,16,3,13,
273,0,16,3,13,
274,0,14,4,10,
275,0,17,4,13,
276,0,14,3,11,
277,0,14,3,11,
278,0,17,4,13,
279,0,17,3,14,
280,0,16,3,13,
281,0,17,4,13,
282,0,16,3,13,
283,0,13,3,10,
284,0,17,4,13,
285,0,17,3,14,
286,0,16,3,13,
287,0,17,4,13,
288,0,17,4,13,
289,0,15,3,12,
290,0,18,4,14,
291,0,13,3,10,
292,0,18,4,14,
293,0,17,3,14,
294,0,17,3,14,
295,0,17,4,13,
296,0,17,3,14,
297,0,16,4,12,
298,0,15,3,12,
299,0,18,4,14,
300,0,17,3,14,
301,0,17,5,12,
302,0,16,3,13,
303,0,15,4,11,
304,0,14,3,11,
305,0,18,4,14,
306,0,17,3,14,
307,0,17,3,14,
308,0,15,4,11,
309,0,16,3,13,
310,0,15,3,12,
311,0,16,3,13,
312,0,16,4,12,
313,0,15,3,12,
314,0,15,3,12,
315,0,17,4,13,
316,0,16,3,13,
317,0,17,4,13,
318,0,19,4,15,
319,0,17,3,14,
320,0,18,5,13,
321,0,15,4,11,
322,0,17,3,14,
323,0,16,3,13,
324,0,17,4,13,
325,0,19,5,14,
326,0,17,5,12,
327,0,15,3,12,
328,0,18,4,14,
329,0,17,3,14,
330,0,17,3,14,
331,0,17,4,13,
332,0,16,3,13,
333,0,16,3,13,
334,0,18,4,14,
335,0,16,3,13,
336,0,16,3,13,
337,0,16,3,13,
338,0,19,4,15,
339,0,17,3,14,
340,0,14,3,11,
341,0,17,4,13,
342,0,15,3,12,
343,0,18,4,14,
344,0,17,3,14,
345,0,14,3,11,
346,0,17,4,13,
347,0,16,3,13,
348,0,16,3,13,
349,0,18,4,14,
350,0,14,3,11,
351,0,19,5,14,
352,0,16,4,12,
353,0,17,3,14,
354,0,18,3,15,
355,0,16,4,12,
356,0,16,4,12,
357,0,19,4,15,
358,0,17,3,14,
359,0,18,3,15,
360,0,16,4,12,
361,0,14,3,11,
362,0,19,5,14,
363,0,17,3,14,
364,0,17,3,14,
365,0,15,4,11,
366,0,16,3,13,
367,0,17,3,14,
368,0,16,3,13,
369,0,18,4,14,
370,0,15,3,12,
371,0,15,3,12,
372,0,16,4,12,
373,0,15,3,12,
374,0,15,3,12,
375,0,19,4,15,
376,0,17,3,14,
377,0,16,3,13,
378,0,15,4,11,
379,0,16,3,13,
380,0,16,3,13,
381,0,18,5,13,
382,0,14,3,11,
383,0,18,4,14,
384,0,17,3,14,
385,0,18,3,15,
386,0,18,6,12,
387,0,15,3,12,
388,0,21,6,15,
389,0,17,3,14,
390,0,16,3,13,
391,0,17,4,13,
392,0,17,4,13,
393,0,14,4,10,
394,0,17,4,13,
395,0,16,3,13,
396,0,17,3,14,
397,0,17,4,13,
398,0,18,3,15,
399,0,15,3,12,
400,0,15,3,12,
401,0,18,4,14,
402,0,17,3,14,
403,0,17,3,14,
404,0,18,4,14,
405,0,16,3,13,
406,0,15,3,12,
