src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50473,3000,1,3776,0,0,0,152.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24238,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,50473,1,6718,0,0,0,10775.86,13397.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32624,0,1.63,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,50473,3000,1,612,0,0,0,152.00,149.00,22000.00,22000.00,0.00,0.00,0.25,0.00,4,63530,1,0.15,2,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,50473,1,8100,0,0,0,33586.50,35218.50,0.00,0.00,20.83,19.00,6.67,7.00,6,62649,1,1.96,39,ll_legit,0,30,35,0
10.0.1.13,10.0.0.13,3000,50473,1,8100,1,0,1,50884.67,49623.50,41950.83,50341.00,75.17,79.00,9.83,9.50,6,97892,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,50473,3000,1,612,0,0,0,149.75,149.50,41814.25,48419.00,0.00,0.00,0.00,0.00,4,98790,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,50473,1,6750,1,0,1,71086.20,72260.00,50341.00,50341.00,65.80,65.00,13.60,14.00,5,126978,3,1.64,32,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,50473,3000,1,459,0,0,0,140.33,149.00,48419.00,48419.00,0.00,0.00,0.00,0.00,3,127958,3,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,50473,1,8100,2,0,2,96295.00,95194.50,50341.00,50341.00,75.17,78.50,18.83,18.50,6,162236,4,1.96,39,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,50473,3000,1,459,0,0,0,148.67,149.00,48419.00,48419.00,0.00,0.00,0.00,0.00,3,157947,4,0.11,2,ll_legit,0,3,39,0
