window-id,queue-size-CL,queue-size-LL,10.0.0.13:34429 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34429,10.0.0.13:34192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34192,10.0.0.13:36103 -> 10.0.1.13:3002,10.0.0.13:39920 -> 10.0.1.13:3006,10.0.0.13:54205 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:36103,10.0.1.13:3006 -> 10.0.0.13:39920,10.0.0.13:51224 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:54205,10.0.1.13:3004 -> 10.0.0.13:51224,10.0.0.13:33793 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33793,10.0.0.13:46498 -> 10.0.1.13:3009,10.0.0.13:44470 -> 10.0.1.13:3007,10.0.0.13:40504 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:46498,10.0.1.13:3007 -> 10.0.0.13:44470,10.0.1.13:3005 -> 10.0.0.13:40504,10.0.0.13:56850 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,22,1,16,1,4,,,,,,,,,,,,,,,,,
2,0,43,5,23,,4,1,1,1,4,4,,,,,,,,,,,,
3,0,47,4,26,,4,,,,4,4,1,4,,,,,,,,,,
4,0,49,2,27,,4,,,,4,4,,4,4,,,,,,,,,
5,0,56,3,28,,4,,,,4,4,,4,4,1,4,,,,,,,
6,0,72,3,30,,4,,,,4,4,,4,4,,4,1,1,1,4,4,4,
7,0,71,1,28,4,6,,,,4,4,,4,4,,4,,,,4,4,4,
8,0,68,1,28,1,6,,,,4,4,,4,4,,4,,,,4,4,4,
9,0,72,3,27,,7,1,1,,5,4,,4,4,,4,,,,4,4,4,
10,0,70,,24,,8,3,,1,5,4,,5,4,,4,,,,4,4,4,
11,0,70,,24,,9,1,1,,4,5,1,5,4,,4,,,,4,4,4,
12,0,70,,24,,9,,3,,3,4,,5,4,1,5,,,,4,4,4,
13,0,72,3,24,,9,,,,3,3,,5,4,,5,1,1,1,4,5,4,
14,0,69,1,22,,9,,,1,5,4,,5,4,,5,,,,4,5,4,
15,0,69,,20,,10,,,3,5,5,,4,4,,5,,,,4,5,4,
16,0,69,1,20,,10,,,1,6,6,,3,4,,5,,,,4,5,4,
17,0,68,2,18,,10,,,,7,6,,3,4,,5,,,,4,5,4,
18,0,68,1,15,,10,,,,7,7,1,4,5,,5,,,,4,5,4,
19,0,71,,14,,10,,,,7,7,4,5,6,,5,,,,4,5,4,
20,0,69,2,14,,10,,,,7,7,,6,4,1,5,,,,4,5,4,
21,0,71,2,12,,10,,,,7,7,,6,4,,5,1,1,1,5,6,4,
22,0,69,,9,,10,,,,7,7,,7,5,3,6,,,,5,6,4,
23,0,69,1,10,,10,,,,7,8,,7,5,1,5,,,,5,6,4,
24,0,71,1,10,,10,,,,7,8,,7,6,,3,3,,,6,6,4,
25,0,69,,10,,10,,,,7,8,,7,7,,3,1,1,,4,7,4,
26,0,71,,10,,10,,,,7,8,,7,8,,3,,4,,3,7,4,
27,0,68,1,11,,10,,,,7,8,,7,8,,3,,,1,3,4,5,
28,0,68,,10,,10,,,,7,8,,7,8,,3,,,3,3,4,5,
29,0,68,2,11,,10,,,,7,8,,8,9,,4,,,,3,4,2,
