src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34429,3003,1,3623,0,0,0,290.40,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20719,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3003,34429,1,3579,0,0,0,12342.67,12259.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29995,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3003,34429,1,439,0,0,0,41369.50,41369.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54317,1,0.11,5,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,34429,3003,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55857,1,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,34429,3003,1,2110,0,0,0,153.80,153.00,47329.00,47329.00,0.00,0.00,0.00,0.00,5,96101,2,0.51,25,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,36103,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73872,2,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,39920,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77720,2,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,34429,1,2700,0,0,0,63578.00,63578.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90831,2,0.65,32,ll_legit,0,23,43,0
10.0.0.13,10.0.1.13,54205,3008,1,1350,0,0,0,268.00,268.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96828,2,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,34429,3003,1,612,0,0,0,127.75,152.50,47329.00,47329.00,0.00,0.00,0.00,0.00,4,130759,3,0.15,7,ll_legit,0,4,47,0
