src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53001,3001,1,3623,0,0,0,167.40,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32666,0,0.88,87,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3001,53001,1,2229,0,0,0,12347.00,12347.00,0.00,0.00,0.00,0.00,0.50,0.50,2,28938,0,0.54,54,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,45479,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22775,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37416,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24636,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,53001,1,1350,0,0,0,47793.00,47793.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53100,1,0.33,32,ll_legit,0,15,28,0
10.0.1.13,10.0.0.13,3001,53001,1,153,0,0,0,81892.00,81892.00,0.00,0.00,0.00,0.00,3.00,3.00,1,89403,2,0.04,3,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,53001,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90306,2,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,45479,3003,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114838,3,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53001,3001,1,443,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131461,3,0.11,10,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3003,45479,1,2229,0,0,0,122274.50,122274.50,0.00,0.00,0.50,0.50,5.50,5.50,2,161982,4,0.54,54,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,45479,3003,1,2122,0,0,0,336.67,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,159811,4,0.51,51,ll_legit,0,3,49,0
