window-id,queue-size-CL,queue-size-LL,10.0.0.13:53001 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53001,10.0.0.13:45479 -> 10.0.1.13:3003,10.0.0.13:37416 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:45479,10.0.1.13:3000 -> 10.0.0.13:37416,10.0.0.13:49598 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49598,10.0.0.13:54203 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54203,10.0.0.13:37192 -> 10.0.1.13:1000
0,0,22,5,7,1,1,4,4,,,,,
1,0,28,,15,,,4,4,1,4,,,
2,0,29,1,16,,,4,4,,4,,,
3,0,31,1,16,1,,5,4,,4,,,
4,0,49,1,18,3,,19,4,,4,,,
6,0,60,,19,,3,16,18,,4,,,
7,0,66,1,19,,1,16,25,,4,,,
8,0,68,2,20,,,18,24,,4,,,
9,0,67,1,19,,,18,23,1,5,,,
10,0,66,2,18,,,18,23,,5,,,
11,0,66,2,17,,,19,23,,5,,,
12,0,64,1,16,,,19,23,,5,,,
13,0,65,2,15,,,19,24,,5,,,
14,0,64,1,15,,,19,24,,5,,,
15,0,64,1,15,,,19,24,,5,,,
16,0,69,2,14,,,19,24,1,7,1,1,
17,0,65,,13,,,19,24,1,7,,1,
18,0,67,,13,,,19,24,3,7,,1,
19,0,65,,13,,,20,25,,6,,1,
20,0,66,1,14,,,20,25,,5,,1,
21,0,68,1,13,2,,21,25,,5,,1,
22,0,65,,11,1,,21,25,,6,,1,
23,0,66,1,11,,,22,25,,6,,1,
24,0,68,1,9,1,,23,25,,6,1,2,
25,0,66,,9,2,,22,25,,6,,2,
26,0,65,,9,1,,21,25,,7,,2,
27,0,63,,9,1,,19,25,,7,,2,
29,0,63,,9,1,,17,25,,9,,2,
30,0,62,,9,1,,15,25,,10,,2,
31,0,64,,9,1,,14,25,,10,1,4,
32,0,65,,9,1,,14,26,,11,,4,
34,0,63,,9,1,,11,27,,11,,4,
35,0,61,1,9,,,9,27,,11,,4,
36,0,60,,8,,1,9,27,,11,,4,
37,0,64,,8,,2,9,29,,12,,4,
39,0,61,,8,,1,9,26,,12,,5,
40,0,60,,8,,1,9,25,,12,,5,
41,0,58,,8,,1,9,23,,12,,5,
42,0,59,1,9,,1,9,22,,12,,5,
43,0,57,,9,,1,9,21,,12,,5,
45,0,54,,9,,1,9,18,,12,,5,
46,0,53,,9,,1,9,17,,12,,5,
47,0,55,,9,,1,9,16,,12,1,7,
48,0,55,,9,,2,9,16,,12,,7,
50,0,51,,9,,1,9,13,,12,,7,
51,0,50,,9,,1,9,12,,12,,7,
52,0,48,,9,,1,9,10,,12,,7,
53,0,48,,9,1,,9,9,,13,,7,
54,0,47,,9,1,,8,9,,13,,7,
55,0,46,,8,,,7,9,1,14,,7,
56,0,44,,8,,,7,9,,13,,7,
57,0,43,,7,1,,6,9,,13,,7,
58,0,44,1,7,,1,6,9,,13,,7,
59,0,41,1,5,,,6,9,,13,,7,
61,0,40,1,3,,,6,9,1,13,,7,
62,0,40,,3,,,6,9,,11,2,9,
63,0,38,,3,,,6,9,1,11,,8,
64,0,39,,3,1,,6,9,1,11,,8,
65,0,37,,3,,,6,9,1,10,,8,
66,0,39,1,5,,1,6,8,,10,,8,
67,0,38,1,4,,,6,8,,10,,9,
68,0,40,,4,,,5,8,1,13,,9,
69,0,41,,4,1,,7,8,,12,,9,
70,0,39,,4,1,,5,8,,12,,9,
71,0,39,,4,,,5,8,,12,1,9,
72,0,38,,4,,,4,8,1,12,,9,
73,0,36,,4,,,4,8,1,10,,9,
74,0,35,,4,,,4,8,1,9,,9,
75,0,43,,4,,,4,8,,9,3,15,
76,0,41,,4,,,4,8,1,9,,15,
77,0,42,,4,,1,4,10,,8,,15,
79,0,40,,4,,1,3,8,,9,,15,
80,0,41,,4,,1,3,8,1,9,,15,
81,0,41,,5,,1,3,8,,9,,15,
82,0,40,,5,,,3,7,,9,1,15,
83,0,40,,6,,,3,7,,10,,14,
84,0,41,,6,,1,3,7,,10,,14,
85,0,38,,6,,,3,6,1,10,,12,
86,0,38,,6,,,3,6,1,10,,12,
87,0,39,,6,,1,3,7,,9,1,12,
89,0,38,,6,1,,5,6,,10,,10,
90,0,38,1,8,,,4,6,,9,,10,
91,0,37,1,7,,,4,6,,9,,10,
92,0,37,,6,,,4,6,,10,1,10,
