src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52538,3000,1,3963,0,0,0,242.00,149.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26444,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,52538,1,5368,0,0,0,10395.67,11092.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30208,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,32722.67,32251.50,0.00,0.00,21.17,18.50,6.67,6.50,6,62364,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,52538,3000,1,765,0,0,0,139.60,149.00,22137.00,22137.00,0.00,0.00,0.00,0.00,5,63314,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,57754.33,57371.00,0.00,0.00,69.67,73.00,12.00,12.00,6,94538,2,1.96,39,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,52538,3000,1,612,0,0,0,149.25,149.00,22137.00,22137.00,0.00,0.00,0.00,0.00,4,98833,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,74779.50,74544.00,68885.00,68885.00,72.00,78.50,15.00,15.00,6,129904,3,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,148.67,149.00,66951.00,66951.00,0.00,0.00,0.00,0.00,3,125649,3,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,148.33,149.00,66951.00,66951.00,0.00,0.00,0.00,0.00,3,155746,4,0.11,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,2,0,2,96215.83,97957.50,68885.00,68885.00,76.50,80.00,19.17,19.50,6,164142,4,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,52538,1,9450,1,0,2,114441.29,114910.00,68885.00,68885.00,78.43,80.00,22.71,23.00,7,197334,5,2.29,45,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,52538,3000,1,459,1,0,0,153.00,155.00,66951.00,66951.00,0.00,0.00,0.00,0.00,3,194219,5,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,52538,1,6903,2,0,2,103810.67,118659.50,86765.33,68885.00,79.50,85.00,20.83,24.00,6,226459,6,1.67,33,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,141.67,148.00,85169.67,66951.00,0.00,0.00,0.00,0.00,3,227388,6,0.11,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,2,0,2,73072.17,73080.50,122526.00,122526.00,66.33,69.00,14.50,14.50,6,261722,7,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,147.67,148.00,121607.00,121607.00,0.00,0.00,0.00,0.00,3,257490,7,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,135.33,141.00,121607.00,121607.00,0.00,0.00,0.00,0.00,3,287536,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,65646.33,65793.50,104855.00,122526.00,62.67,62.00,12.50,12.50,6,296963,8,1.96,39,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,57162.17,57522.00,69513.00,69513.00,63.00,64.00,10.83,11.00,6,326080,9,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,149.00,148.00,70490.00,70490.00,0.00,0.00,0.00,0.00,3,326988,9,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,40656.33,38195.00,59897.67,55090.00,53.17,51.00,7.50,7.00,6,361356,10,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,148.67,148.00,56738.00,49862.00,0.00,0.00,0.00,0.00,3,357039,10,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,22384.00,22049.50,29905.00,24868.00,32.50,32.50,4.00,4.00,6,391469,11,1.96,39,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,148.33,148.00,35972.67,29028.00,0.00,0.00,0.00,0.00,3,387183,11,0.11,2,ll_legit,0,4,13,0
10.0.0.13,10.0.1.13,52538,3000,1,612,0,0,0,147.50,147.00,20283.50,20283.50,0.00,0.00,0.00,0.00,4,426639,12,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,15566.33,15871.00,18034.00,14556.00,39.50,39.50,2.50,2.50,6,425736,12,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,18377.67,18561.00,21406.00,19658.00,42.83,42.00,3.17,3.00,6,461027,13,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,146.67,147.00,19691.00,19691.00,0.00,0.00,0.00,0.00,3,456726,13,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,148.00,148.00,30030.00,30030.00,0.00,0.00,0.00,0.00,3,486853,14,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,52538,1,6750,0,0,0,27129.80,27358.00,30146.00,30146.00,61.20,60.00,4.80,5.00,5,491067,14,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,52538,3000,1,612,0,0,0,148.50,148.50,37121.25,39485.00,0.00,0.00,0.00,0.00,4,524189,15,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,35761.00,35787.50,39351.00,39351.00,68.17,87.50,6.50,6.50,6,525372,15,1.96,39,ll_legit,0,17,21,0
10.0.1.13,10.0.0.13,3000,52538,1,9450,0,0,0,35933.71,37762.00,40176.71,40507.00,51.43,52.00,6.57,7.00,7,560686,16,2.29,45,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,149.33,149.00,40131.00,40454.00,0.00,0.00,0.00,0.00,3,556398,16,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,149.33,149.00,40136.67,40454.00,0.00,0.00,0.00,0.00,3,586542,17,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,52538,1,6750,1,0,1,37722.60,33607.00,39908.20,39509.00,51.80,27.00,7.00,6.00,5,590801,17,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,52538,3000,1,612,0,0,0,141.25,148.00,38921.00,39502.00,0.00,0.00,0.00,0.00,4,623746,18,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,35583.17,35566.50,39789.67,39509.00,57.00,57.00,6.50,6.50,6,624958,18,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,35305.50,35449.50,40351.00,40351.00,67.00,86.50,6.50,6.50,6,655039,19,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,150.33,149.00,37178.00,37178.00,0.00,0.00,0.00,0.00,3,655937,19,0.11,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,0,0,0,39403.00,39402.50,39439.00,39439.00,57.83,57.50,7.50,7.50,6,690333,20,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,147.67,147.00,42615.00,42615.00,0.00,0.00,0.00,0.00,3,686095,20,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,52538,3000,1,765,0,0,0,148.00,148.00,40075.80,39441.00,0.00,0.00,0.00,0.00,5,725511,21,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,52538,1,8100,1,0,1,33756.17,33058.00,43764.83,44630.00,49.50,28.00,6.17,6.00,6,724642,21,1.96,39,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,52538,1,6750,0,0,0,27976.20,28426.00,24988.00,24988.00,46.40,46.00,4.80,5.00,5,754721,22,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,52538,3000,1,459,0,0,0,130.67,126.00,30120.00,30120.00,0.00,0.00,0.00,0.00,3,755634,22,0.11,2,ll_legit,0,3,16,0
