window-id,queue-size-CL,queue-size-LL,10.0.0.13:52538 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52538,10.0.0.13:45126 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,35,4,31,
3,0,28,3,25,
4,0,24,4,20,
5,0,25,4,21,
6,0,23,4,19,
7,0,21,3,18,
8,0,19,3,16,
9,0,17,4,13,
10,0,14,3,11,
11,0,13,4,9,
12,0,15,4,11,
13,0,16,3,13,
14,0,16,3,13,
15,0,21,4,17,
16,0,17,4,13,
17,0,16,3,13,
18,0,18,4,14,
19,0,19,4,15,
20,0,15,3,12,
21,0,17,5,12,
22,0,16,3,13,
23,0,17,3,14,
24,0,13,3,10,
25,0,17,4,13,
26,0,18,4,14,
27,0,16,3,13,
28,0,20,5,15,
29,0,18,3,15,
30,0,14,3,11,
31,0,18,4,14,
32,0,17,3,14,
33,0,16,3,13,
34,0,18,5,13,
35,0,17,3,14,
36,0,14,3,11,
37,0,14,3,11,
38,0,18,4,14,
39,0,17,3,14,
40,0,17,3,14,
41,0,19,5,14,
42,0,15,3,12,
43,0,16,3,13,
44,0,16,3,13,
45,0,18,4,14,
46,0,17,3,14,
47,0,14,3,11,
48,0,19,5,14,
49,0,17,4,13,
50,0,16,3,13,
51,0,19,4,15,
52,0,15,3,12,
53,0,16,3,13,
54,0,14,4,10,
55,0,15,3,12,
56,0,20,5,15,
57,0,17,3,14,
58,0,16,3,13,
59,0,17,4,13,
60,0,15,3,12,
61,0,15,3,12,
62,0,17,4,13,
63,0,14,3,11,
64,0,16,3,13,
65,0,13,3,10,
66,0,16,4,12,
67,0,16,3,13,
68,0,16,3,13,
69,0,19,4,15,
70,0,17,3,14,
71,0,15,4,11,
72,0,19,5,14,
73,0,16,3,13,
74,0,18,4,14,
75,0,17,3,14,
76,0,14,3,11,
77,0,18,5,13,
78,0,17,4,13,
79,0,18,4,14,
80,0,17,3,14,
81,0,15,4,11,
82,0,16,3,13,
83,0,14,3,11,
84,0,14,3,11,
85,0,17,4,13,
86,0,17,3,14,
87,0,19,5,14,
88,0,17,4,13,
89,0,17,4,13,
90,0,16,3,13,
91,0,17,4,13,
92,0,15,3,12,
93,0,16,3,13,
94,0,19,5,14,
95,0,18,4,14,
96,0,17,3,14,
97,0,17,4,13,
98,0,18,4,14,
99,0,17,3,14,
100,0,17,3,14,
101,0,15,4,11,
102,0,16,5,11,
103,0,16,3,13,
104,0,16,3,13,
105,0,16,5,11,
106,0,16,4,12,
107,0,14,3,11,
108,0,17,4,13,
109,0,17,4,13,
110,0,16,3,13,
111,0,20,4,16,
112,0,18,3,15,
113,0,16,3,13,
114,0,16,4,12,
115,0,16,3,13,
116,0,17,3,14,
117,0,13,3,10,
118,0,17,4,13,
119,0,17,3,14,
120,0,16,3,13,
121,0,18,4,14,
122,0,18,3,15,
123,0,14,3,11,
124,0,18,4,14,
125,0,17,3,14,
126,0,17,3,14,
127,0,14,4,10,
128,0,16,3,13,
129,0,14,3,11,
130,0,15,4,11,
131,0,18,4,14,
132,0,18,3,15,
133,0,19,4,15,
134,0,18,3,15,
135,0,17,3,14,
136,0,19,4,15,
137,0,17,3,14,
138,0,18,4,14,
139,0,17,4,13,
140,0,17,4,13,
141,0,16,4,12,
142,0,18,4,14,
143,0,17,3,14,
144,0,16,3,13,
145,0,16,4,12,
146,0,18,4,14,
147,0,17,3,14,
148,0,18,4,14,
149,0,16,3,13,
