window-id,queue-size-CL,queue-size-LL,10.0.0.13:45820 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45820,10.0.0.13:36066 -> 10.0.1.13:3000,10.0.0.13:42134 -> 10.0.1.13:3002,10.0.0.13:49121 -> 10.0.1.13:3005,10.0.0.13:33294 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36066,10.0.1.13:3002 -> 10.0.0.13:42134,10.0.1.13:3005 -> 10.0.0.13:49121,10.0.0.13:55273 -> 10.0.1.13:3004,10.0.0.13:34999 -> 10.0.1.13:3003,10.0.0.13:37695 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:33294,10.0.1.13:3004 -> 10.0.0.13:55273,10.0.1.13:3003 -> 10.0.0.13:34999,10.0.1.13:3006 -> 10.0.0.13:37695,10.0.0.13:47113 -> 10.0.1.13:3009,10.0.0.13:49459 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:47113,10.0.1.13:3008 -> 10.0.0.13:49459,10.0.0.13:45333 -> 10.0.1.13:1000
0,0,37,11,26,,,,,,,,,,,,,,,,,,,
1,0,33,9,24,,,,,,,,,,,,,,,,,,,
2,0,32,9,23,,,,,,,,,,,,,,,,,,,
3,0,44,10,18,1,1,1,1,4,4,4,,,,,,,,,,,,
4,0,72,4,12,4,5,1,,17,12,5,1,1,1,4,4,1,,,,,,
5,0,89,4,12,1,,4,4,15,15,14,,,,8,4,4,4,,,,,
6,0,92,2,7,5,1,,,14,16,13,4,,,10,8,4,4,1,1,1,1,
7,0,84,1,5,2,4,1,,11,16,13,,,,11,10,4,4,,,1,1,
8,0,93,,5,2,2,3,,8,11,13,,4,4,11,11,8,9,,,1,1,
9,0,88,4,5,,2,4,1,7,11,13,,,,12,11,8,8,,,1,1,
10,0,89,1,1,1,2,1,5,7,10,8,3,,,14,12,11,11,,,1,1,
11,0,88,1,6,2,,1,3,7,9,7,3,,,11,9,11,12,1,1,2,2,
12,0,87,,5,2,,,1,7,8,6,2,3,3,12,9,13,14,,,1,1,
13,0,86,,5,1,2,2,,6,11,8,1,2,3,14,8,10,11,,,1,1,
14,0,82,,5,,2,2,2,5,8,8,,2,2,15,7,12,10,,,1,1,
15,0,78,,5,,2,1,2,5,8,6,,2,2,12,7,12,12,,,1,1,
16,0,74,4,10,1,,,2,5,6,5,2,,,11,8,10,10,,,,,
17,0,70,,5,2,,,3,5,6,5,2,1,1,11,8,10,11,,,,,
18,0,68,,5,1,2,2,,5,8,6,1,2,,8,8,11,9,,,,,
