window-id,queue-size-CL,queue-size-LL,10.0.0.13:49703 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49703,10.0.0.13:54696 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54696,10.0.0.13:59739 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59739,10.0.0.13:51473 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51473,10.0.0.13:48454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48454,10.0.0.13:33139 -> 10.0.1.13:1000
0,0,25,5,15,1,4,,,,,,,
1,0,28,2,17,,4,1,4,,,,,
2,0,42,5,24,,4,,4,1,4,,,
3,0,41,4,25,,4,,4,,4,,,
4,0,41,2,27,,4,,4,,4,,,
5,0,57,1,25,3,20,,4,,4,,,
6,0,63,2,27,2,24,,4,,4,,,
7,0,61,2,29,,22,,4,,4,,,
8,0,65,3,29,,22,1,6,,4,,,
9,0,66,,27,,22,3,10,,4,,,
10,0,72,2,27,,22,2,12,1,6,,,
11,0,69,3,25,,23,,12,,6,,,
12,0,70,2,22,,23,,15,1,6,1,,
13,0,71,,21,,23,,17,4,6,,,
14,0,68,2,21,,23,,19,,3,,,
15,0,68,2,18,,23,,22,,3,,,
16,0,70,3,16,,23,,24,,4,,,
17,0,68,2,15,,23,,24,,4,,,
18,0,69,3,14,,23,,24,,5,,,
19,0,70,,12,3,25,,24,,6,,,
20,0,70,,12,2,23,,24,,7,1,1,
21,0,67,,12,1,22,,24,,7,,1,
22,0,66,,12,1,21,,24,,7,,1,
23,0,68,,12,2,22,,24,,7,,1,
24,0,67,,12,2,21,,24,,7,,1,
25,0,67,,12,2,20,,24,,8,,1,
26,0,66,,12,1,19,,25,,8,,1,
27,0,67,1,12,1,19,,25,,8,,1,
28,0,70,3,13,,18,,25,,8,1,2,
29,0,69,3,12,,19,,25,,8,,2,
30,0,66,,10,,19,2,25,,8,,2,
31,0,67,,11,,19,2,25,,8,,2,
32,0,67,,12,,19,2,24,,8,,2,
33,0,66,,12,,19,1,24,1,7,,2,
34,0,66,,12,,19,2,25,,6,,2,
35,0,69,,12,1,20,2,26,,6,,2,
36,0,68,,12,,19,2,26,,6,,3,
37,0,67,,12,,19,2,23,1,7,,3,
38,0,63,,12,,19,2,21,,6,,3,
39,0,60,,12,,19,1,19,,6,,3,
40,0,62,1,13,,19,2,17,1,6,,3,
41,0,62,2,12,,19,,17,1,8,,3,
42,0,59,1,10,,19,,18,1,7,,3,
43,0,63,,9,1,19,,20,1,7,1,5,
44,0,64,,9,2,17,,21,1,7,1,6,
45,0,61,,9,1,16,,23,,7,,5,
46,0,59,,9,1,13,,24,,7,,5,
47,0,61,,9,2,12,,26,,7,,5,
48,0,62,,9,2,9,,27,1,9,,5,
49,0,60,,9,1,8,1,28,,8,,5,
50,0,62,1,11,2,8,,27,,8,,5,
51,0,61,2,12,,7,,27,,8,,5,
52,0,61,1,11,1,7,,27,,8,1,5,
53,0,63,3,14,,6,,27,,8,,5,
54,0,59,,11,,7,1,27,,8,,5,
55,0,58,1,11,,7,2,24,,8,,5,
56,0,57,,11,,8,2,23,,8,,5,
57,0,55,,11,,8,2,21,,8,,5,
58,0,54,,11,1,9,1,19,,8,,5,
59,0,54,,11,,8,1,19,,8,1,6,
60,0,53,,11,,9,1,19,,8,,5,
61,0,54,,10,,9,2,19,1,8,,5,
62,0,52,,10,,10,,18,1,8,,5,
63,0,65,,10,,11,2,19,1,7,2,13,
64,0,57,,10,,11,,18,,6,,12,
65,0,63,,10,,12,2,18,1,6,1,13,
66,0,59,,10,,12,2,17,,6,,12,
67,0,58,,10,1,12,1,16,,6,,12,
68,0,58,,10,,11,1,15,1,8,,12,
69,0,57,,10,,12,1,16,,6,,12,
70,0,58,1,10,2,12,,15,,6,,12,
71,0,59,2,11,1,12,,15,,6,,12,
72,0,57,2,10,,11,,16,,6,,12,
73,0,58,3,9,,12,,17,,6,,11,
74,0,57,1,7,1,13,,18,,6,,11,
75,0,56,1,6,,12,1,19,,6,,11,
76,0,58,,6,1,12,2,20,,6,,11,
77,0,54,,6,,11,1,18,,6,1,11,
78,0,52,,6,1,11,1,17,,6,,10,
79,0,52,,7,,11,1,15,1,7,,10,
80,0,51,,7,1,11,1,14,1,6,,10,
81,0,51,,8,1,12,,13,1,6,,10,
82,0,49,,8,,11,1,12,,6,1,10,
83,0,51,,9,,12,,12,,6,2,10,
84,0,50,,9,,13,,12,,6,1,9,
85,0,49,,9,,13,1,12,1,7,,6,
86,0,50,,10,1,13,1,13,,6,,6,
87,0,48,,10,1,13,1,12,,6,,5,
88,0,47,,10,,13,,11,1,7,,5,
89,0,50,,10,2,14,1,12,,6,,5,
90,0,49,2,11,1,13,1,10,,6,,5,
91,0,45,2,9,,12,,11,,6,,5,
92,0,45,1,9,1,11,2,10,,6,,5,
93,0,41,1,7,,11,1,10,,6,,5,
94,0,41,,7,1,10,2,10,,6,,5,
95,0,40,1,8,1,9,1,9,,6,,5,
96,0,38,1,8,1,9,,8,,6,,5,
97,0,41,,7,1,10,,9,2,7,,5,
98,0,45,1,8,1,11,,10,1,5,1,7,
99,0,42,1,8,1,11,,10,,5,,6,
100,0,41,,7,,10,,11,,5,2,6,
101,0,41,,7,1,11,,11,,5,1,5,
102,0,42,1,8,1,11,,12,1,4,,4,
103,0,37,,7,,10,1,11,,4,,4,
104,0,42,,7,1,11,1,10,1,7,,4,
105,0,40,,7,2,12,,10,,5,,4,
106,0,42,2,9,,10,2,10,,5,,4,
107,0,40,,8,,10,2,11,,5,,4,
108,0,39,1,9,,10,1,9,,5,,4,
109,0,39,1,9,,9,,9,1,6,,4,
110,0,38,,8,1,10,1,9,,5,,4,
111,0,40,1,9,1,9,,9,1,6,,4,
112,0,42,,8,1,9,,10,,5,2,7,
113,0,42,1,9,1,10,1,10,,5,,5,
114,0,39,,8,,9,1,10,,5,1,5,
115,0,42,1,9,1,10,,10,,5,1,5,
116,0,42,,8,1,11,2,10,,5,,5,
117,0,40,,8,1,9,,9,1,7,,5,
118,0,42,,8,1,11,,10,1,6,,5,
119,0,42,1,9,1,9,1,11,,5,,5,
120,0,43,2,9,,10,1,11,,5,,5,
121,0,42,2,10,,10,1,9,,5,,5,
122,0,41,,8,,10,1,9,1,7,,5,
123,0,42,,8,2,10,1,9,1,6,,5,
124,0,39,1,8,,9,,8,1,7,,5,
125,0,41,,7,1,8,1,9,,7,1,7,
126,0,39,,7,1,8,,8,,7,1,7,
127,0,37,1,6,,7,1,9,,7,,6,
128,0,38,,6,,7,1,9,,7,1,7,
129,0,40,1,7,2,9,,8,,7,,6,
130,0,37,,6,,7,1,9,1,7,,6,
131,0,34,,6,,7,1,9,,5,,6,
132,0,37,,6,2,8,,8,1,6,,6,
133,0,37,1,8,,7,1,9,,5,,6,
134,0,38,1,7,1,7,1,10,,5,,6,
135,0,37,1,9,,7,,9,,5,,6,
136,0,39,,7,1,8,,9,1,7,,6,
137,0,38,,7,,7,1,9,1,7,,6,
138,0,35,,7,,7,1,8,,5,1,6,
139,0,35,,7,,7,,8,,5,2,6,
140,0,37,,7,,7,1,9,,5,1,7,
141,0,37,,7,1,9,1,9,,5,,5,
142,0,38,1,7,1,10,,9,,5,,5,
143,0,38,,7,1,9,1,10,,5,,5,
144,0,37,,7,1,9,,9,1,5,,5,
145,0,38,1,8,,8,1,10,,5,,5,
146,0,41,2,8,1,9,1,10,,5,,5,
147,0,37,1,9,,8,,9,,5,,5,
148,0,38,1,7,,8,,9,1,7,,5,
149,0,40,,7,2,10,,9,1,6,,5,
150,0,41,,7,,9,1,9,1,7,1,6,
151,0,36,,7,,9,1,9,,6,,4,
152,0,36,,7,,9,,7,,6,1,6,
153,0,39,,7,1,11,1,7,,6,1,5,
154,0,35,1,8,,9,,6,,6,,5,
155,0,37,,7,1,7,2,9,,6,,5,
156,0,38,,7,2,9,,7,1,7,,5,
157,0,36,,7,,7,1,10,,6,,5,
158,0,38,3,9,,7,,8,,6,,5,
159,0,37,,7,1,8,1,9,,6,,5,
160,0,37,3,8,,7,,8,,6,,5,
161,0,32,,6,,7,,8,1,5,,5,
162,0,33,,6,1,8,,8,1,4,,5,
163,0,35,,6,,6,1,8,2,7,,5,
164,0,33,,6,,6,,8,,5,2,6,
165,0,32,,6,,6,,8,,5,2,5,
166,0,34,1,7,1,8,,8,,5,,4,
167,0,33,,6,,7,2,9,,5,,4,
168,0,32,,6,2,8,,7,,5,,4,
169,0,36,,6,,7,2,11,1,5,,4,
170,0,35,2,9,,7,,8,,5,,4,
171,0,32,,6,,7,1,9,,5,,4,
172,0,33,1,7,1,7,,8,,5,,4,
173,0,35,,6,1,8,1,9,1,5,,4,
174,0,34,,6,,7,,8,2,7,,4,
175,0,33,,6,,7,,8,,5,1,6,
176,0,36,,6,1,9,,8,,5,1,6,
177,0,36,1,8,1,8,,8,,5,,5,
178,0,36,,7,1,8,2,8,,5,,5,
179,0,36,,7,1,8,,7,1,7,,5,
180,0,35,,7,,7,2,8,,6,,5,
181,0,35,2,8,,7,1,6,,6,,5,
182,0,33,,7,,7,1,7,,6,,5,
183,0,34,1,7,1,8,,6,,6,,5,
184,0,34,,5,1,8,1,7,1,6,,5,
185,0,32,,5,,7,,6,3,6,,5,
186,0,31,,5,,7,,6,,4,2,7,
187,0,28,,5,,7,,6,,4,1,5,
188,0,30,,5,2,9,,6,,4,,4,
189,0,32,1,6,1,8,1,7,,4,,4,
190,0,29,,5,1,8,,6,1,4,,4,
191,0,31,,5,,7,1,8,1,5,,4,
192,0,31,1,6,,7,1,8,,4,,4,
193,0,33,2,7,,7,1,8,,4,,4,
194,0,30,,6,1,8,,7,,4,,4,
195,0,34,,6,,7,1,8,2,6,,4,
196,0,34,,6,,7,,7,,5,2,7,
197,0,33,,6,1,8,,7,,5,1,5,
198,0,34,1,8,1,7,,7,,5,,5,
199,0,33,,6,1,7,1,8,,5,,5,
200,0,35,,6,1,7,,7,2,7,,5,
201,0,33,1,7,,7,1,7,,5,,5,
202,0,32,,6,,7,2,7,,5,,5,
203,0,32,1,7,,7,1,6,,5,,5,
204,0,33,1,7,1,9,,5,,5,,5,
205,0,33,,7,,7,,5,2,7,,5,
206,0,36,,7,,7,1,6,1,7,1,6,
207,0,33,,7,,7,,6,,6,1,6,
208,0,35,,7,1,8,,6,,6,1,6,
209,0,33,1,7,1,7,,6,,6,,5,
210,0,30,,5,,6,1,7,,6,,5,
211,0,31,,5,1,6,,6,1,7,,5,
212,0,34,1,6,,6,1,8,1,6,,5,
213,0,34,2,7,,6,1,7,,6,,5,
214,0,32,1,8,,6,,6,,6,,5,
215,0,33,,6,1,9,,6,,6,,5,
216,0,34,,6,,7,1,8,2,5,,5,
217,0,31,,6,,7,,6,2,5,,5,
218,0,33,,6,,7,,6,,4,2,8,
219,0,33,,6,,7,,6,,4,3,7,
220,0,32,,6,1,7,1,8,,4,,5,
221,0,30,,6,1,7,,7,,4,,5,
222,0,34,1,7,,6,,7,2,6,,5,
223,0,34,1,8,,6,2,7,,5,,5,
224,0,30,,6,,6,1,7,,5,,5,
225,0,33,2,9,,6,,6,,5,,5,
226,0,34,,7,2,9,,6,,5,,5,
227,0,33,,7,,7,1,6,1,6,,5,
228,0,34,,7,,7,,5,1,5,1,8,
229,0,32,,7,,7,,5,,5,1,7,
230,0,34,,7,1,8,1,6,,5,1,5,
231,0,31,,7,1,7,,6,,5,,5,
232,0,32,,7,,5,,6,2,7,,5,
233,0,34,1,8,,5,1,7,1,6,,5,
234,0,33,2,7,,5,1,7,,6,,5,
235,0,33,3,8,,5,,6,,6,,5,
236,0,32,1,7,1,6,,6,,6,,5,
237,0,32,,6,2,7,,6,,6,,5,
238,0,32,,6,,6,1,6,1,7,,5,
239,0,33,,6,,6,,6,1,6,1,7,
240,0,35,,6,1,7,,6,,6,2,7,
241,0,33,,6,,6,1,8,,6,1,5,
242,0,33,,6,,6,1,7,1,7,,5,
243,0,35,1,7,,6,,6,3,7,,5,
244,0,33,1,7,,6,1,8,,5,,5,
245,0,34,2,8,,6,1,7,,5,,5,
246,0,33,2,8,,6,,7,,5,,5,
247,0,33,,6,2,8,,7,,5,,5,
248,0,32,,6,1,8,,7,,5,,5,
249,0,36,,6,,7,1,7,2,8,,5,
250,0,38,,6,,7,,7,,6,3,9,
251,0,36,,6,1,8,,7,,6,1,7,
252,0,33,,6,,7,1,7,,6,,6,
253,0,33,,6,,7,1,5,1,7,,6,
254,0,34,1,7,,7,1,6,1,5,,6,
255,0,36,1,8,,7,2,7,,5,,6,
256,0,36,3,9,,7,,6,,5,,6,
257,0,34,1,7,1,8,,6,,5,,6,
258,0,32,,6,2,7,,6,,5,,6,
259,0,32,,6,1,8,,6,,5,,6,
260,0,34,,6,,6,1,6,2,7,,6,
261,0,33,,6,,6,,6,1,6,1,7,
262,0,33,,6,,6,,6,,6,2,7,
263,0,34,,6,1,7,,6,,6,1,7,
264,0,36,1,7,,6,1,6,2,7,,6,
265,0,31,,6,,6,1,7,,5,,6,
266,0,36,2,8,,6,2,7,,5,,6,
267,0,34,1,8,,6,1,7,,5,,6,
268,0,31,1,7,,6,,6,,5,,6,
269,0,34,,6,2,9,,6,,5,,6,
270,0,33,,6,,6,1,8,1,5,,6,
271,0,35,,6,,6,,7,3,7,,6,
272,0,32,,6,,6,,7,,5,1,7,
273,0,34,,6,,6,,7,,5,2,8,
274,0,33,,6,1,7,1,8,,5,,5,
275,0,32,1,7,,6,,7,1,5,,5,
276,0,34,1,8,,6,2,7,,5,,5,
277,0,32,2,7,,6,1,6,,5,,5,
278,0,33,1,8,1,8,,5,,5,,5,
279,0,29,,7,1,6,,5,,5,,5,
280,0,32,,7,2,6,1,6,,5,,5,
281,0,33,,7,,5,1,6,2,7,,5,
282,0,31,,7,,5,,6,2,6,,5,
283,0,33,,7,,5,,6,,5,2,8,
284,0,32,,7,1,6,,6,,5,1,6,
285,0,34,1,8,,5,1,6,1,7,,5,
286,0,33,2,8,,5,1,6,,6,,5,
287,0,33,2,7,,5,1,7,,6,,5,
288,0,32,2,8,,5,,6,,6,,5,
289,0,31,,6,1,7,,6,,6,,5,
290,0,34,,6,2,7,1,7,,6,,5,
291,0,33,,6,,6,1,7,1,7,,5,
292,0,32,,6,,6,,6,3,6,,5,
293,0,31,,6,,6,,6,,4,2,7,
294,0,34,,6,1,7,,6,,4,2,8,
295,0,33,,6,,6,1,8,1,5,,6,
296,0,32,1,7,,6,,7,1,4,,6,
297,0,36,2,8,,6,2,8,,4,,6,
298,0,33,2,8,,6,,7,,4,,6,
299,0,32,1,6,1,7,,7,,4,,6,
300,0,35,,6,2,10,,7,,4,,6,
301,0,31,,6,,7,1,7,,4,,6,
302,0,33,,6,,7,1,5,1,7,,6,
303,0,30,,6,,7,,5,,5,1,6,
304,0,35,,6,1,8,,5,,5,2,8,
305,0,30,,6,,7,1,5,,5,,6,
306,0,34,1,7,,7,,6,2,6,,5,
307,0,36,1,8,,7,2,8,,5,,5,
308,0,33,1,9,,7,,6,,5,,5,
309,0,30,1,6,,7,,6,,5,,5,
310,0,31,,5,2,8,,6,,5,,5,
311,0,30,,5,1,8,,6,,5,,5,
312,0,32,,5,,6,1,6,2,7,,5,
313,0,31,,5,,6,,6,1,6,1,6,
314,0,34,,5,1,7,,6,,6,2,7,
315,0,33,,5,,6,1,7,,6,1,7,
316,0,32,,5,,6,2,7,,6,,6,
317,0,34,1,6,,6,,6,2,7,,6,
318,0,36,1,7,,6,2,8,,6,,6,
319,0,34,1,8,,6,,7,,6,,6,
320,0,35,,6,2,8,,7,,6,,6,
321,0,35,,6,1,9,,7,,6,,6,
322,0,37,,6,,7,1,7,3,7,,6,
323,0,34,,6,,7,,7,2,6,,6,
324,0,35,,6,,7,,7,,5,2,8,
325,0,36,,6,1,8,,7,,5,1,8,
326,0,32,,6,,7,1,7,,5,,6,
327,0,34,,6,,7,1,6,1,7,,6,
328,0,35,1,7,,7,1,6,1,6,,6,
329,0,37,2,8,,7,2,6,,6,,6,
330,0,35,2,7,,7,1,6,,6,,6,
331,0,37,1,8,1,9,,6,,6,,6,
332,0,33,,7,1,7,,6,,6,,6,
333,0,32,,7,1,6,,6,,6,,6,
334,0,33,,7,,5,1,6,1,7,,6,
335,0,32,,7,,5,,6,1,5,1,7,
336,0,32,,7,1,6,,6,,5,2,5,
337,0,32,,7,,5,,6,,5,2,7,
338,0,36,1,8,,5,1,6,2,7,,6,
339,0,33,,7,,5,1,6,1,7,,6,
340,0,32,,7,,5,1,7,,6,,6,
341,0,34,1,8,,5,1,7,,6,,6,
342,0,32,2,7,,5,,6,,6,,6,
343,0,33,1,5,2,7,,6,,6,,6,
344,0,33,,5,2,8,,6,,6,,6,
345,0,35,,5,,6,1,7,2,8,,6,
346,0,33,,5,1,7,,7,,6,1,6,
347,0,31,,5,,6,,7,,6,2,5,
348,0,34,,5,,6,1,8,,6,2,6,
349,0,32,1,6,,6,,7,2,5,,5,
350,0,31,,5,,6,1,7,2,5,,5,
351,0,30,,5,,6,2,8,,4,,5,
352,0,31,1,7,,6,1,7,,4,,5,
353,0,31,1,7,1,7,,6,,4,,5,
354,0,31,,6,1,9,,6,,4,,5,
355,0,33,,6,1,8,1,8,,4,,5,
356,0,33,,6,,7,,6,2,7,,5,
357,0,32,,6,1,8,,6,,5,1,5,
358,0,35,,6,,7,,6,,5,3,8,
359,0,34,1,7,,7,1,8,,5,,5,
360,0,33,,6,,7,,7,2,6,,5,
361,0,34,1,8,,7,1,7,,5,,5,
362,0,34,1,8,,7,1,7,,5,,5,
363,0,32,2,7,,7,,6,,5,,5,
364,0,31,,6,2,7,,6,,5,,5,
365,0,32,,6,2,8,,6,,5,,5,
366,0,33,,6,,6,2,7,1,6,,5,
367,0,34,,6,1,7,,6,2,7,,5,
368,0,33,,6,,6,,6,,6,1,8,
369,0,33,,6,,6,,6,,6,3,6,
370,0,32,1,7,,6,1,7,,6,,4,
371,0,32,,6,,6,,6,2,8,,4,
372,0,36,2,8,,6,2,8,,6,,4,
373,0,33,1,9,,6,,7,,6,,4,
374,0,33,1,7,1,7,,7,,6,,4,
375,0,36,,7,2,10,,7,,6,,4,
376,0,32,,7,,7,1,7,,6,,4,
377,0,32,,7,,7,,5,3,6,,4,
378,0,31,,7,1,8,,5,1,5,,4,
379,0,33,,7,,7,,5,,4,2,8,
380,0,32,,7,,7,2,7,,4,,5,
381,0,32,1,7,,7,,5,1,6,,5,
382,0,37,,7,,7,3,9,1,5,,5,
383,0,34,1,7,,7,1,8,,5,,5,
384,0,36,2,10,,7,,7,,5,,5,
385,0,35,,7,2,9,,7,,5,,5,
386,0,31,,7,1,6,,7,,5,,5,
