src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49703,3000,1,3623,0,0,0,423.60,462.00,0.00,0.00,0.00,0.00,0.40,0.00,5,20192,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,49703,1,3579,0,0,0,12189.67,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30075,0,0.87,43,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,54696,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18786,0,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,49703,1,439,0,0,0,40709.00,40709.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54414,1,0.11,5,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,49703,3000,1,362,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55960,1,0.09,4,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,49703,3000,1,2110,0,0,0,291.20,152.00,48244.00,48244.00,0.00,0.00,0.20,0.00,5,95245,2,0.51,25,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,49703,1,2700,0,0,0,63802.50,63802.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90967,2,0.65,32,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,51473,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84833,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,49703,3000,1,612,0,0,0,141.75,146.00,48244.00,48244.00,0.00,0.00,0.00,0.00,4,131342,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,49703,1,2700,0,0,0,98608.50,98608.50,0.00,0.00,27.50,27.50,7.50,7.50,2,127439,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,49703,3000,1,306,0,0,0,152.00,152.00,48244.00,48244.00,0.00,0.00,0.00,0.00,2,155133,4,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,49703,1,2700,1,0,1,131759.00,131759.00,0.00,0.00,89.00,89.00,10.50,10.50,2,164040,4,0.65,32,ll_legit,0,27,41,0
10.0.1.13,10.0.0.13,3002,54696,1,2229,0,0,0,154938.00,154938.00,0.00,0.00,57.50,57.50,12.50,12.50,2,188438,5,0.54,27,ll_legit,0,20,57,0
10.0.0.13,10.0.1.13,54696,3002,1,2120,0,0,0,376.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,190340,5,0.51,25,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3002,54696,1,1636,0,0,1,178104.50,178104.50,0.00,0.00,81.50,81.50,14.50,14.50,2,212808,6,0.40,19,ll_legit,0,24,63,0
10.0.0.13,10.0.1.13,49703,3000,1,306,0,0,0,151.50,151.50,48244.00,48244.00,0.00,0.00,0.00,0.00,2,228376,6,0.07,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,54696,3002,1,245,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,213605,6,0.06,2,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,49703,1,1350,1,0,1,195490.00,195490.00,0.00,0.00,100.00,100.00,16.00,16.00,1,225004,6,0.33,16,ll_legit,0,27,63,0
10.0.0.13,10.0.1.13,49703,3000,1,306,0,0,0,155.00,155.00,48244.00,48244.00,0.00,0.00,0.00,0.00,2,252767,7,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3000,49703,1,2700,1,0,1,213817.00,213817.00,0.00,0.00,88.50,88.50,17.50,17.50,2,261527,7,0.65,32,ll_legit,0,29,61,0
10.0.1.13,10.0.0.13,3000,49703,1,1546,2,0,2,236545.50,236545.50,0.00,0.00,100.00,100.00,18.50,18.50,2,285935,8,0.37,18,ll_legit,0,29,65,0
10.0.0.13,10.0.1.13,49703,3000,1,312,0,0,0,151.00,151.00,24122.00,24122.00,0.00,0.00,0.00,0.00,2,286877,8,0.08,3,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,59739,3001,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,291337,8,0.33,16,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59739,3001,1,735,0,0,0,122.33,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,323549,9,0.18,8,ll_legit,0,3,66,0
