window-id,queue-size-CL,queue-size-LL,10.0.0.13:39887 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39887,10.0.0.13:33712 -> 10.0.1.13:1000
0,0,31,8,23,
1,0,38,7,31,
2,0,38,4,34,
3,0,34,4,30,
4,0,26,3,23,
5,0,25,4,21,
6,0,25,4,21,
7,0,21,3,18,
8,0,20,4,16,
9,0,17,3,14,
10,0,15,3,12,
11,0,17,4,13,
12,0,16,3,13,
13,0,17,3,14,
14,0,15,4,11,
15,0,14,3,11,
16,0,17,4,13,
17,0,14,4,10,
18,0,16,3,13,
19,0,17,3,14,
20,0,17,3,14,
21,0,16,4,12,
22,0,16,4,12,
23,0,16,3,13,
24,0,17,3,14,
25,0,20,5,15,
26,0,15,3,12,
27,0,19,5,14,
28,0,16,3,13,
29,0,17,3,14,
30,0,15,4,11,
31,0,16,4,12,
32,0,17,4,13,
33,0,15,3,12,
34,0,15,3,12,
35,0,18,4,14,
36,0,16,3,13,
37,0,18,4,14,
38,0,16,3,13,
39,0,14,3,11,
40,0,18,4,14,
41,0,17,3,14,
42,0,17,3,14,
43,0,18,4,14,
44,0,15,3,12,
45,0,15,3,12,
46,0,19,5,14,
47,0,15,4,11,
48,0,17,4,13,
49,0,16,3,13,
50,0,16,3,13,
51,0,19,4,15,
52,0,20,5,15,
53,0,17,3,14,
54,0,17,4,13,
55,0,16,4,12,
56,0,20,5,15,
57,0,16,3,13,
58,0,16,4,12,
59,0,16,3,13,
60,0,13,3,10,
61,0,17,4,13,
62,0,18,4,14,
63,0,13,3,10,
64,0,18,4,14,
65,0,17,3,14,
66,0,17,4,13,
67,0,16,3,13,
68,0,16,3,13,
69,0,16,3,13,
70,0,19,4,15,
71,0,18,3,15,
72,0,16,3,13,
73,0,18,4,14,
74,0,16,3,13,
75,0,16,3,13,
76,0,15,4,11,
77,0,14,3,11,
78,0,15,4,11,
79,0,15,3,12,
80,0,15,3,12,
81,0,19,4,15,
82,0,16,3,13,
83,0,19,4,15,
84,0,19,3,16,
85,0,14,3,11,
86,0,18,4,14,
87,0,17,3,14,
88,0,16,3,13,
89,0,18,4,14,
90,0,17,3,14,
91,0,14,3,11,
92,0,17,4,13,
93,0,18,4,14,
94,0,16,3,13,
95,0,19,4,15,
96,0,18,3,15,
97,0,14,3,11,
98,0,18,4,14,
99,0,17,3,14,
100,0,16,3,13,
101,0,17,4,13,
102,0,16,3,13,
103,0,17,3,14,
104,0,17,4,13,
105,0,18,3,15,
