src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39887,3000,1,4171,0,0,0,138.62,137.00,2388.50,0.00,0.00,0.00,0.00,0.00,8,31850,0,1.01,20,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3000,39887,1,5368,0,0,0,10211.67,11044.00,1628.00,0.00,0.00,0.00,1.67,1.50,6,30322,0,1.30,26,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,39887,3000,1,2416,0,0,0,154.86,151.00,19108.00,19108.00,0.00,0.00,0.00,0.00,7,64408,1,0.59,11,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3000,39887,1,8100,0,0,0,37355.83,37435.50,5173.00,5173.00,26.00,23.50,6.83,6.50,6,64481,1,1.96,39,ll_legit,0,31,38,0
10.0.1.13,10.0.0.13,3000,39887,1,8100,1,0,1,64752.00,65282.00,5173.00,5173.00,74.67,73.00,12.50,12.50,6,94580,2,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,39887,3000,1,459,0,0,0,153.33,152.00,19108.00,19108.00,0.00,0.00,0.00,0.00,3,93119,2,0.11,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,39887,3000,1,612,0,0,0,154.25,151.00,53884.00,53884.00,0.00,0.00,0.00,0.00,4,130835,3,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,39887,1,6903,2,0,2,81921.17,82065.00,57732.33,84012.00,68.00,69.50,15.83,16.00,6,129934,3,1.67,33,ll_legit,0,30,34,0
10.0.1.13,10.0.0.13,3000,39887,1,8100,2,0,2,101841.00,101733.50,84012.00,84012.00,86.00,96.00,20.17,20.00,6,164247,4,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,39887,3000,1,459,0,0,0,152.33,153.00,88660.00,88660.00,0.00,0.00,0.00,0.00,3,160963,4,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,39887,3000,1,612,0,0,0,152.50,152.50,88660.00,88660.00,0.00,0.00,0.00,0.00,4,192938,5,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,39887,1,5553,2,0,2,118986.60,118834.00,84012.00,84012.00,85.40,96.00,23.20,23.00,5,194324,5,1.35,26,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3000,39887,1,9450,6,0,7,133335.00,133273.00,84012.00,84012.00,100.00,100.00,26.14,26.00,7,229640,6,2.29,45,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,39887,3000,1,459,0,0,0,151.67,152.00,88660.00,88660.00,0.00,0.00,0.00,0.00,3,225325,6,0.11,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,39887,3000,1,459,0,0,0,154.00,153.00,112635.33,124623.00,0.00,0.00,0.00,0.00,3,255446,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,39887,1,6903,2,0,2,93966.17,78247.50,122232.00,129876.00,69.50,73.50,18.17,15.00,6,263948,7,1.67,33,ll_legit,0,18,21,0
10.0.1.13,10.0.0.13,3000,39887,1,8100,2,0,2,74466.33,73587.00,129876.00,129876.00,77.67,86.00,14.33,14.00,6,294014,8,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,39887,3000,1,459,0,0,0,131.00,150.00,124623.00,124623.00,0.00,0.00,0.00,0.00,3,294819,8,0.11,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,39887,1,8100,1,0,1,61483.67,61071.00,89622.00,69495.00,68.00,71.00,11.83,12.00,6,329321,9,1.96,39,ll_legit,0,14,17,0
