src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50098,3001,1,3623,0,0,0,249.80,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20152,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3001,50098,1,3579,0,0,0,12185.33,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30061,0,0.87,43,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,40080,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26690,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,50098,1,439,0,0,0,40694.00,40694.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54421,1,0.11,5,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,50098,3001,1,370,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55230,1,0.09,4,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,50098,3001,1,2110,0,0,0,148.00,150.00,49222.00,49222.00,0.00,0.00,0.00,0.00,5,97642,2,0.51,25,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,38131,3004,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70312,2,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,50098,1,2700,0,0,0,64236.50,64236.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91002,2,0.65,32,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,50098,3001,1,459,0,0,0,155.00,155.00,49222.00,49222.00,0.00,0.00,0.00,0.00,3,131285,3,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,50098,1,2700,0,0,0,100034.00,100034.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127607,3,0.65,32,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,50098,3001,1,306,0,0,0,152.00,152.00,49222.00,49222.00,0.00,0.00,0.00,0.00,2,155653,4,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,50098,1,2700,1,0,1,128501.00,128501.00,0.00,0.00,88.50,88.50,10.50,10.50,2,164174,4,0.65,32,ll_legit,0,27,41,0
10.0.1.13,10.0.0.13,3001,50098,1,2700,0,0,0,151206.50,151206.50,0.00,0.00,52.00,52.00,11.50,11.50,2,188565,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,50098,3001,1,306,0,0,0,154.50,154.50,49222.00,49222.00,0.00,0.00,0.00,0.00,2,192596,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,50098,3001,1,459,0,0,0,153.00,153.00,49222.00,49222.00,0.00,0.00,0.00,0.00,3,228351,6,0.11,5,ll_legit,0,3,44,0
