src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45743,3004,1,3623,0,0,0,338.00,189.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32198,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3004,45743,1,2229,0,0,0,12352.00,12352.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29804,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,45743,3004,1,191,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81034,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,45743,3004,1,459,0,0,0,380.67,150.00,16729.33,25094.00,0.00,0.00,0.33,0.00,3,129845,3,0.11,11,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3004,45743,1,1350,0,0,0,94337.00,94337.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126635,3,0.33,32,ll_legit,0,10,14,0
10.0.0.13,10.0.1.13,33935,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127666,3,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,45743,3004,1,1651,0,0,0,153.50,153.50,25094.00,25094.00,0.00,0.00,0.00,0.00,2,159495,4,0.40,40,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3004,45743,1,1350,0,0,0,142542.00,142542.00,0.00,0.00,3.00,3.00,5.00,5.00,1,174980,5,0.33,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,45743,3004,1,153,0,0,0,131.00,131.00,25094.00,25094.00,0.00,0.00,0.00,0.00,1,178407,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,45743,3004,1,306,0,0,0,149.00,149.00,25094.00,25094.00,0.00,0.00,0.00,0.00,2,226163,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3004,45743,1,1350,0,0,0,141634.00,141634.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223391,6,0.33,32,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,54727,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,242901,7,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,45743,1,1350,0,0,0,165789.00,165789.00,0.00,0.00,20.00,20.00,6.00,6.00,1,247589,7,0.33,32,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,45743,3004,1,153,0,0,0,149.00,149.00,25094.00,25094.00,0.00,0.00,0.00,0.00,1,252371,7,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,45743,1,1503,0,0,0,190611.50,190611.50,0.00,0.00,38.00,38.00,7.00,7.00,2,295910,8,0.36,36,ll_legit,0,13,46,0
10.0.0.13,10.0.1.13,45743,3004,1,153,0,0,0,145.00,145.00,25094.00,25094.00,0.00,0.00,0.00,0.00,1,275255,8,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,46380,3009,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,276519,8,0.33,32,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,56728,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284826,8,0.33,32,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58410,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,295040,8,0.33,32,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,56057,3007,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,303555,9,0.33,32,ll_legit,0,1,49,0
