window-id,queue-size-CL,queue-size-LL,10.0.0.13:45743 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45743,10.0.0.13:33935 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33935,10.0.0.13:58741 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:58741,10.0.0.13:33940 -> 10.0.1.13:3000,10.0.0.13:54727 -> 10.0.1.13:3008,10.0.1.13:3000 -> 10.0.0.13:33940,10.0.1.13:3008 -> 10.0.0.13:54727,10.0.0.13:47862 -> 10.0.1.13:3005,10.0.0.13:46380 -> 10.0.1.13:3009,10.0.0.13:56728 -> 10.0.1.13:3002,10.0.0.13:58410 -> 10.0.1.13:3003,10.0.1.13:3005 -> 10.0.0.13:47862,10.0.1.13:3009 -> 10.0.0.13:46380,10.0.1.13:3002 -> 10.0.0.13:56728,10.0.0.13:56057 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:58410,10.0.1.13:3007 -> 10.0.0.13:56057,10.0.0.13:53078 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
2,0,10,1,9,,,,,,,,,,,,,,,,,,,
3,0,14,3,10,1,,,,,,,,,,,,,,,,,,
4,0,15,2,9,,4,,,,,,,,,,,,,,,,,
5,0,19,1,9,,4,1,4,,,,,,,,,,,,,,,
6,0,22,2,12,,4,,4,,,,,,,,,,,,,,,
7,0,31,1,12,,4,,4,1,1,4,4,,,,,,,,,,,
8,0,46,1,13,,4,,4,,,4,4,1,1,1,1,4,4,4,,,,
9,0,49,1,11,,4,,4,,,4,4,,,,,4,4,4,1,4,4,
10,0,48,,10,1,5,,4,,,4,4,,,,,4,4,4,,4,4,
11,0,68,,10,3,23,,4,,,4,4,,,,,4,4,4,,4,4,
12,0,66,,10,,21,1,6,,,4,4,,,,,4,4,4,,4,4,
14,0,70,,9,,20,3,7,1,,6,4,,,,,4,4,4,,4,4,
15,0,69,,9,,20,1,5,,1,6,4,1,1,,,5,4,4,,4,4,
16,0,68,,9,,20,,4,,,6,4,,,1,1,5,4,5,1,4,4,
17,0,66,1,10,,20,,3,,,6,4,,,,,5,4,5,,4,4,
18,0,65,1,9,,20,,3,,,6,4,,,,,5,4,5,,4,4,
19,0,66,1,8,,20,,5,,,6,4,,,,,5,4,5,,4,4,
20,0,67,1,7,,20,,6,1,,6,4,,,,,5,4,5,,4,4,
21,0,68,,7,,20,,6,3,,6,4,,,,,5,4,5,,4,4,
