src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38678,3008,1,4082,0,0,0,229.38,149.00,4175.50,0.00,0.00,0.00,0.12,0.00,8,30771,0,0.99,19,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3008,38678,1,6718,0,0,0,11025.00,13325.00,0.00,0.00,0.14,0.00,2.00,2.00,7,30495,0,1.63,32,ll_legit,0,24,37,0
10.0.0.13,10.0.1.13,52547,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23348,0,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3008,38678,1,9450,0,0,0,36932.29,37721.00,0.00,0.00,27.43,24.00,7.57,8.00,7,65718,1,2.29,45,ll_legit,0,30,41,0
10.0.0.13,10.0.1.13,38678,3008,1,918,0,0,0,150.17,149.50,16702.00,16702.00,0.00,0.00,0.00,0.00,6,63184,1,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3008,38678,1,6903,1,0,1,58184.33,58144.50,11631.83,0.00,72.83,76.00,11.17,11.50,6,95802,2,1.67,33,ll_legit,0,33,53,0
10.0.0.13,10.0.1.13,38767,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73735,2,0.33,6,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,38678,3008,1,765,0,0,0,287.20,150.00,16702.00,16702.00,0.00,0.00,0.20,0.00,5,93024,2,0.19,3,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,36295,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78402,2,0.33,6,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,52547,3001,1,2467,0,0,0,138.20,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,116633,3,0.60,11,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3001,52547,1,2515,1,0,1,79303.00,79085.00,0.00,0.00,81.00,97.00,15.33,15.00,3,115507,3,0.61,12,ll_legit,0,21,66,0
10.0.1.13,10.0.0.13,3008,38678,1,4050,1,0,1,93202.67,92924.00,69791.00,69791.00,69.67,74.00,18.00,18.00,3,130017,3,0.98,19,ll_legit,0,30,66,0
10.0.0.13,10.0.1.13,38678,3008,1,306,0,0,0,160.50,160.50,93442.00,93442.00,0.00,0.00,0.00,0.00,2,128030,3,0.07,1,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,60083,3005,1,1350,0,0,0,174.00,174.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133996,4,0.33,6,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3008,38678,1,8100,2,0,2,109763.33,110067.00,69791.00,69791.00,71.50,71.00,21.83,22.00,6,160131,4,1.96,39,ll_legit,0,34,71,0
