window-id,queue-size-CL,queue-size-LL,10.0.0.13:38678 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:38678,10.0.0.13:52547 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52547,10.0.0.13:38767 -> 10.0.1.13:3002,10.0.0.13:36295 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:38767,10.0.1.13:3000 -> 10.0.0.13:36295,10.0.0.13:60083 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60083,10.0.0.13:57240 -> 10.0.1.13:3006,10.0.0.13:55355 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:57240,10.0.0.13:52344 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:55355,10.0.1.13:3007 -> 10.0.0.13:52344,10.0.0.13:36543 -> 10.0.1.13:3004,10.0.0.13:49153 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49153,10.0.1.13:3004 -> 10.0.0.13:36543,10.0.0.13:50060 -> 10.0.1.13:1000
0,0,37,8,24,1,4,,,,,,,,,,,,,,,,,
1,0,41,7,30,,4,,,,,,,,,,,,,,,,,
2,0,53,6,33,,4,1,1,4,4,,,,,,,,,,,,,
3,0,66,2,30,5,21,,,4,4,,,,,,,,,,,,,
4,0,71,7,34,,17,,,4,4,1,4,,,,,,,,,,,
5,0,71,7,35,,17,,,4,4,,4,,,,,,,,,,,
6,0,75,6,32,,19,,,4,4,,4,1,1,4,,,,,,,,
7,0,77,3,25,,19,4,,8,4,,4,,,4,1,4,1,,,,,
8,0,77,2,23,1,20,,4,6,8,,4,,,4,,4,1,,,,,
9,0,76,1,22,4,24,,,6,5,,4,,,4,,4,1,1,,,,
10,0,73,,22,3,19,,,7,7,,4,,,4,,4,1,,1,1,,
11,0,76,3,22,2,16,,,7,10,1,5,,,4,,4,1,,,1,,
12,0,76,3,19,,15,,,7,12,4,6,,,4,,4,1,,,1,,
13,0,78,7,21,,15,,,7,12,,3,1,,6,,4,1,,,1,,
14,0,76,7,16,,15,,,7,12,,4,,1,6,,6,1,,,1,,
15,0,76,1,11,2,16,,,7,13,,5,4,,6,1,6,3,,,1,,
16,0,79,1,11,,15,2,,8,13,,7,,4,3,,8,3,1,,1,2,
17,0,75,,11,,15,2,2,6,14,,7,,,4,1,6,4,,,1,2,
18,0,76,,12,2,15,1,2,3,12,,8,,,5,,7,3,,1,3,2,
19,0,73,,13,3,12,,2,2,10,,9,,,6,,8,3,,,3,2,
20,0,76,,14,2,8,1,2,5,11,,9,,,6,,9,3,,1,3,2,
21,0,72,,14,1,6,,1,4,10,1,9,,,8,,11,3,,,2,2,
22,0,77,4,17,1,3,,1,4,9,2,8,,,9,,12,3,,,2,2,
23,0,73,2,15,,4,,,4,9,1,7,1,1,9,,13,3,,,2,2,
24,0,76,1,14,2,5,,1,4,10,1,6,,,8,1,12,4,1,,2,4,
25,0,77,1,14,,5,,,4,9,2,6,1,3,9,,13,2,1,,2,5,
26,0,66,1,13,,6,,,4,9,,5,1,1,8,,11,2,,,2,3,
27,0,67,2,12,,7,,,3,8,1,8,1,2,8,,9,1,,1,1,3,
28,0,69,2,12,,8,2,1,5,8,1,8,1,1,7,,8,1,,,1,3,
29,0,66,,10,1,10,,2,2,9,,7,1,1,9,,9,1,,,1,3,
30,0,65,2,11,,10,,1,2,6,,7,1,2,9,,9,1,,,1,3,
31,0,64,3,11,1,10,,1,2,5,,6,1,1,8,,10,1,,,1,3,
32,0,79,1,9,1,9,,1,2,7,,6,1,1,8,2,10,8,2,,1,10,
33,0,75,1,9,1,8,,1,2,7,1,7,1,1,9,,9,8,,,1,9,
34,0,77,,8,2,8,,,2,6,2,7,,,8,,8,8,1,2,6,9,
35,0,76,2,9,1,8,,,2,6,2,4,1,1,10,,9,8,,,5,8,
36,0,76,,7,2,8,2,1,6,7,,4,,1,8,,9,8,,,5,8,
37,0,78,2,7,2,8,,,4,5,,4,2,1,12,,10,8,,,5,8,
38,0,76,1,7,,7,,2,4,8,,4,1,1,10,,10,8,,,5,8,
39,0,75,1,7,,7,,,4,5,,4,1,1,9,2,9,12,,,5,8,
40,0,74,,7,,7,,,4,5,,4,,,9,2,8,10,3,,5,10,
41,0,69,1,7,,7,,,4,5,,4,,,9,,8,8,2,,5,9,
42,0,70,1,8,1,9,,1,4,5,,3,,1,9,,8,7,,2,5,6,
43,0,68,1,8,1,8,,,4,5,2,5,,,8,,8,7,,1,4,6,
44,0,71,,8,1,8,1,,6,5,1,4,2,1,9,,9,7,,,3,6,
45,0,68,,8,2,10,1,1,4,7,,3,,1,7,,8,7,,,3,6,
46,0,67,1,8,2,9,,,3,6,,3,2,1,9,,7,7,,,3,6,
47,0,65,1,7,,8,,2,3,7,,3,1,1,8,,8,7,,,3,6,
48,0,62,1,7,,8,,,3,4,,3,1,1,8,2,7,8,,,3,6,
49,0,61,1,7,,8,,,3,4,,3,,,7,2,6,8,1,,3,8,
50,0,59,2,8,,8,,,3,4,,3,,1,7,,7,5,2,,3,6,
51,0,62,1,8,1,9,,1,3,4,1,3,,,7,,6,5,,2,7,4,
52,0,62,1,8,1,8,1,,5,4,1,4,1,1,8,,6,5,,,4,4,
53,0,62,,7,2,8,1,1,5,7,1,4,,,7,,6,5,,,4,4,
54,0,61,,7,2,7,,,4,5,,4,2,1,8,,8,5,,,4,4,
55,0,67,1,8,,6,,1,4,5,,4,2,2,9,1,7,7,,1,5,4,
56,0,64,1,8,,6,,,4,5,,4,,,6,2,6,9,1,,5,7,
57,0,63,2,9,,6,,,4,5,,4,,1,6,,8,6,1,,5,6,
58,0,70,2,9,1,8,,1,4,5,,4,,,6,,7,6,,2,10,5,
59,0,71,1,8,,7,1,,6,5,2,8,1,,8,,7,6,,,6,5,
60,0,74,,7,2,8,2,1,7,7,1,6,,1,7,,8,6,,,6,5,
61,0,67,,7,1,8,,1,5,7,,5,1,1,7,,7,6,,,6,5,
62,0,67,,7,1,7,,1,5,7,,5,1,1,7,1,5,8,,,6,5,
63,0,66,1,8,,7,,,5,6,,5,1,1,5,2,6,9,,,5,5,
64,0,65,2,8,,7,,,5,6,,5,,,5,,5,5,2,,5,10,
65,0,65,1,7,1,9,,1,5,7,,5,,1,5,,7,5,1,,5,5,
66,0,67,2,7,1,7,,,5,6,,5,,,5,,5,5,,3,11,5,
67,0,65,1,7,,7,1,,5,6,2,7,1,,7,,5,5,,,6,5,
68,0,64,,6,1,8,3,,8,6,,4,,1,5,,6,5,,,6,5,
69,0,62,,6,2,8,,2,4,8,1,5,,,5,,5,5,,,6,5,
70,0,61,1,7,,5,,1,4,7,,5,1,,6,1,5,7,,,6,5,
71,0,65,2,9,,5,,,4,6,,5,1,1,6,2,6,7,,,6,5,
72,0,64,,7,,5,,,4,6,,5,,1,6,,8,4,3,,6,9,
73,0,63,1,7,2,8,,1,4,7,,5,,,6,,6,4,,1,6,5,
74,0,63,1,7,,6,,,4,6,1,7,,,6,,6,4,,2,8,5,
75,0,66,,6,1,7,2,,9,6,1,5,1,,8,,6,4,,,5,5,
76,0,61,,6,,6,,1,5,7,1,7,,1,6,,7,4,,,5,5,
77,0,64,1,7,1,6,,2,5,7,,5,1,,5,1,6,7,,,5,5,
78,0,65,3,9,,6,,,5,5,,5,1,2,6,1,6,6,,,5,5,
79,0,60,,6,,6,,,5,5,,5,,1,4,1,6,5,2,,5,9,
80,0,63,1,8,2,9,,,5,5,,5,,1,4,,6,5,1,,5,6,
81,0,66,1,7,1,7,,1,5,6,,5,,,4,,5,5,,3,10,6,
82,0,64,,6,1,7,1,,7,6,2,5,1,,7,,5,5,,,5,6,
83,0,65,,6,,7,2,1,7,7,1,7,,1,5,,5,5,,,5,6,
84,0,65,1,6,1,8,,1,5,7,,5,,,5,2,5,8,,,5,6,
85,0,64,3,8,,7,,,5,5,,5,1,1,7,,6,5,,,5,6,
86,0,66,1,6,,7,,,5,5,,5,,,5,2,5,7,3,,5,10,
87,0,63,2,8,1,7,,,5,5,,5,,2,5,,7,6,,,5,5,
