window-id,queue-size-CL,queue-size-LL,10.0.0.13:55193 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55193,10.0.0.13:35166 -> 10.0.1.13:1000
0,0,44,11,33,
1,0,35,6,29,
2,0,30,6,24,
3,0,27,7,20,
4,0,25,6,19,
5,0,23,7,16,
6,0,23,6,17,
7,0,22,6,16,
8,0,22,7,15,
9,0,22,6,16,
10,0,22,7,15,
11,0,25,7,18,
12,0,24,6,18,
13,0,22,6,16,
14,0,23,7,16,
15,0,22,6,16,
16,0,24,7,17,
17,0,23,6,17,
18,0,22,7,15,
19,0,22,6,16,
20,0,23,6,17,
21,0,24,7,17,
22,0,25,7,18,
23,0,23,6,17,
24,0,22,6,16,
25,0,25,7,18,
26,0,24,6,18,
27,0,24,7,17,
28,0,22,6,16,
29,0,21,6,15,
30,0,23,7,16,
31,0,22,6,16,
32,0,24,6,18,
33,0,24,6,18,
34,0,25,7,18,
35,0,24,6,18,
36,0,24,7,17,
37,0,24,6,18,
38,0,22,6,16,
39,0,22,6,16,
40,0,25,7,18,
41,0,23,6,17,
42,0,23,6,17,
43,0,25,7,18,
44,0,23,6,17,
45,0,22,7,15,
46,0,22,6,16,
47,0,24,7,17,
48,0,22,6,16,
49,0,24,7,17,
50,0,23,6,17,
51,0,24,7,17,
52,0,25,7,18,
53,0,23,6,17,
54,0,25,6,19,
55,0,24,7,17,
56,0,23,7,16,
57,0,21,6,15,
58,0,22,7,15,
59,0,22,7,15,
60,0,23,6,17,
61,0,22,6,16,
62,0,23,7,16,
63,0,23,6,17,
64,0,23,7,16,
65,0,23,6,17,
66,0,24,7,17,
67,0,28,8,20,
68,0,23,6,17,
69,0,23,6,17,
70,0,22,6,16,
71,0,23,6,17,
72,0,23,7,16,
73,0,23,6,17,
74,0,23,7,16,
75,0,23,6,17,
76,0,24,7,17,
77,0,26,7,19,
78,0,25,7,18,
79,0,23,6,17,
80,0,24,7,17,
81,0,22,7,15,
82,0,22,6,16,
83,0,21,6,15,
84,0,24,7,17,
85,0,22,6,16,
86,0,23,7,16,
87,0,23,6,17,
88,0,22,6,16,
89,0,24,8,16,
90,0,23,6,17,
91,0,22,7,15,
92,0,24,6,18,
93,0,23,6,17,
94,0,25,7,18,
95,0,23,6,17,
96,0,21,6,15,
97,0,24,7,17,
