src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55193,3000,1,4541,0,0,0,152.73,149.00,5582.27,0.00,0.00,0.00,0.18,0.00,11,32508,0,1.10,11,ll_legit,0,11,44,0
10.0.1.13,10.0.0.13,3000,55193,1,14818,2,0,2,8702.08,8731.00,0.00,0.00,39.00,27.00,3.62,3.00,13,31579,0,3.59,35,ll_legit,0,33,44,0
10.0.1.13,10.0.0.13,3000,55193,1,15003,10,0,10,31934.25,31413.00,16145.42,0.00,96.75,100.00,12.17,12.00,12,64999,1,3.64,36,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,151.00,149.00,20559.33,12281.00,0.00,0.00,0.00,0.00,6,63708,1,0.22,2,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.67,151.00,37116.00,37116.00,0.00,0.00,0.00,0.00,6,93934,2,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,12,0,12,52017.58,52242.50,38749.00,38749.00,100.00,100.00,19.67,20.00,12,98419,2,3.93,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,55193,1,16353,11,0,11,35282.77,29980.00,51207.46,54945.00,98.31,100.00,13.31,11.00,13,131843,3,3.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,149.50,149.50,49260.17,51689.00,0.00,0.00,0.00,0.00,6,130554,3,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,153.33,150.00,34694.83,31296.00,0.00,0.00,0.00,0.00,6,161760,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,55193,1,14850,6,0,6,21549.91,21183.00,27854.82,28054.00,92.27,100.00,7.64,8.00,11,163062,4,3.60,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,55193,3000,1,1071,0,0,0,152.43,151.00,23490.71,25793.00,0.00,0.00,0.00,0.00,7,197349,5,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,5,0,5,17250.42,16684.50,23161.00,23161.00,82.42,92.00,6.33,6.00,12,196451,5,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,3,0,3,12581.92,11268.50,18719.50,20964.50,69.75,70.50,4.50,4.00,12,230840,6,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.17,150.00,18698.17,20484.50,0.00,0.00,0.00,0.00,6,228577,6,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.67,149.50,12717.83,12342.50,0.00,0.00,0.00,0.00,6,259721,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,55193,1,14850,2,0,2,11297.73,11196.00,13624.00,12896.00,62.45,56.00,4.09,4.00,11,261010,7,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55193,3000,1,1071,0,0,0,150.00,150.00,13404.29,16110.00,0.00,0.00,0.00,0.00,7,296439,8,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,55193,1,15003,3,0,3,11184.92,11214.00,12907.42,12897.00,72.42,74.50,4.00,4.00,12,295445,8,3.64,36,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,2,0,2,9503.17,9065.50,13738.83,12948.00,62.83,64.00,3.33,3.00,12,328833,9,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,149.00,149.00,12929.67,12924.50,0.00,0.00,0.00,0.00,6,326581,9,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,153.67,150.50,10382.33,10691.00,0.00,0.00,0.00,0.00,6,357696,10,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,2,0,2,9436.67,9005.50,10281.00,9727.00,62.50,63.00,3.33,3.00,12,362182,10,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,55193,1,16353,3,0,3,9622.69,9052.00,10173.31,10727.00,72.31,87.00,3.38,3.00,13,395530,11,3.96,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.83,150.50,10407.00,10740.00,0.00,0.00,0.00,0.00,6,394365,11,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,55193,1,17550,2,0,2,8863.08,8976.00,11524.69,10744.00,65.62,62.00,3.38,3.00,13,428934,12,4.25,42,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.00,149.50,12202.50,11852.50,0.00,0.00,0.00,0.00,6,427644,12,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.17,150.00,11140.33,10682.00,0.00,0.00,0.00,0.00,6,458833,13,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,55193,1,14850,2,0,2,9388.45,9038.00,10862.91,9754.00,64.55,68.00,3.36,3.00,11,460094,13,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55193,3000,1,1071,0,0,0,150.29,151.00,10434.57,10747.00,0.00,0.00,0.00,0.00,7,494333,14,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,2,0,2,9393.17,9062.00,10134.33,10763.00,62.50,68.50,3.33,3.00,12,493496,14,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,55193,1,16200,2,0,2,9745.67,9171.50,11135.00,10711.00,69.75,77.00,3.33,3.00,12,527878,15,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55193,3000,1,918,0,0,0,150.00,149.00,10932.33,10263.00,0.00,0.00,0.00,0.00,6,523469,15,0.22,2,ll_legit,0,6,22,0
