index, start time, end time, latency
0, 1659444011.361730, 1659444011.365119, 3389
1, 1659444011.365325, 1659444011.368586, 3261
2, 1659444011.368802, 1659444011.371987, 3185
3, 1659444011.372207, 1659444011.375950, 3743
4, 1659444011.376171, 1659444011.379407, 3236
5, 1659444011.379634, 1659444011.382907, 3273
6, 1659444011.383131, 1659444011.386675, 3544
7, 1659444011.386900, 1659444011.390259, 3359
8, 1659444011.390477, 1659444011.393668, 3191
9, 1659444011.393888, 1659444011.397508, 3620
10, 1659444011.397733, 1659444011.401089, 3356
11, 1659444011.401310, 1659444011.404842, 3532
12, 1659444011.405062, 1659444011.407870, 2808
13, 1659444011.408086, 1659444011.411348, 3262
14, 1659444011.411562, 1659444011.414922, 3360
15, 1659444011.415133, 1659444011.418118, 2985
16, 1659444011.418329, 1659444011.421597, 3268
17, 1659444011.421814, 1659444011.425221, 3407
18, 1659444011.425433, 1659444011.428310, 2877
19, 1659444011.428518, 1659444011.431828, 3310
20, 1659444011.432043, 1659444011.435053, 3010
21, 1659444011.435266, 1659444011.438119, 2853
22, 1659444011.438276, 1659444011.441580, 3304
23, 1659444011.441802, 1659444011.445481, 3679
24, 1659444011.445702, 1659444011.448922, 3220
25, 1659444011.449142, 1659444011.452544, 3402
26, 1659444011.452759, 1659444011.455839, 3080
27, 1659444011.456060, 1659444011.459291, 3231
28, 1659444011.459510, 1659444011.462790, 3280
29, 1659444011.463009, 1659444011.466156, 3147
30, 1659444011.466371, 1659444011.469472, 3101
31, 1659444011.469681, 1659444011.472844, 3163
32, 1659444011.473056, 1659444011.476271, 3215
33, 1659444011.476491, 1659444011.479373, 2882
34, 1659444011.479593, 1659444011.482706, 3113
35, 1659444011.482925, 1659444011.485872, 2947
36, 1659444011.486086, 1659444011.489183, 3097
37, 1659444011.489398, 1659444011.492307, 2909
38, 1659444011.492523, 1659444011.495579, 3056
39, 1659444011.495797, 1659444011.498947, 3150
40, 1659444011.499182, 1659444011.502125, 2943
41, 1659444011.502336, 1659444011.505981, 3645
42, 1659444011.506189, 1659444011.509602, 3413
43, 1659444011.509810, 1659444011.513135, 3325
44, 1659444011.513368, 1659444011.516656, 3288
45, 1659444011.516867, 1659444011.520403, 3536
46, 1659444011.520612, 1659444011.523837, 3225
47, 1659444011.524076, 1659444011.527105, 3029
48, 1659444011.527317, 1659444011.530464, 3147
49, 1659444011.530668, 1659444011.533428, 2760
50, 1659444011.533632, 1659444011.536525, 2893
51, 1659444011.536733, 1659444011.540091, 3358
52, 1659444011.540301, 1659444011.543422, 3121
53, 1659444011.543630, 1659444011.546750, 3120
54, 1659444011.546979, 1659444011.549881, 2902
55, 1659444011.550126, 1659444011.552990, 2864
56, 1659444011.553228, 1659444011.556205, 2977
57, 1659444011.556430, 1659444011.559599, 3169
58, 1659444011.559814, 1659444011.562939, 3125
59, 1659444011.563162, 1659444011.566041, 2879
60, 1659444011.566266, 1659444011.569230, 2964
61, 1659444011.569453, 1659444011.572267, 2814
62, 1659444011.572485, 1659444011.575258, 2773
63, 1659444011.575478, 1659444011.578360, 2882
64, 1659444011.578580, 1659444011.581511, 2931
65, 1659444011.581735, 1659444011.584556, 2821
66, 1659444011.584776, 1659444011.587615, 2839
67, 1659444011.587834, 1659444011.590580, 2746
68, 1659444011.590801, 1659444011.593640, 2839
69, 1659444011.593860, 1659444011.596472, 2612
70, 1659444011.596692, 1659444011.599429, 2737
71, 1659444011.599649, 1659444011.602343, 2694
72, 1659444011.602564, 1659444011.605042, 2478
73, 1659444011.605231, 1659444011.607762, 2531
74, 1659444011.607974, 1659444011.611022, 3048
75, 1659444011.611246, 1659444011.614606, 3360
76, 1659444011.614832, 1659444011.618669, 3837
77, 1659444011.618891, 1659444011.622164, 3273
78, 1659444011.622389, 1659444011.625881, 3492
79, 1659444011.626117, 1659444011.629735, 3618
80, 1659444011.629955, 1659444011.632996, 3041
81, 1659444011.633216, 1659444011.636191, 2975
82, 1659444011.636412, 1659444011.639580, 3168
83, 1659444011.639801, 1659444011.643451, 3650
84, 1659444011.643671, 1659444011.647100, 3429
85, 1659444011.647321, 1659444011.650707, 3386
86, 1659444011.650928, 1659444011.654075, 3147
87, 1659444011.654362, 1659444011.658153, 3791
88, 1659444011.658374, 1659444011.661493, 3119
89, 1659444011.661714, 1659444011.665343, 3629
90, 1659444011.665564, 1659444011.669193, 3629
91, 1659444011.669415, 1659444011.672837, 3422
92, 1659444011.673062, 1659444011.676022, 2960
93, 1659444011.676248, 1659444011.679619, 3371
94, 1659444011.679843, 1659444011.683558, 3715
95, 1659444011.683782, 1659444011.687311, 3529
96, 1659444011.687533, 1659444011.690886, 3353
97, 1659444011.691110, 1659444011.694440, 3330
98, 1659444011.694664, 1659444011.697847, 3183
99, 1659444011.698072, 1659444011.700929, 2857
100, 1659444011.701153, 1659444011.704288, 3135
101, 1659444011.704515, 1659444011.707656, 3141
102, 1659444011.707878, 1659444011.711007, 3129
103, 1659444011.711230, 1659444011.714331, 3101
104, 1659444011.714551, 1659444011.717816, 3265
105, 1659444011.718034, 1659444011.721296, 3262
106, 1659444011.721514, 1659444011.724658, 3144
107, 1659444011.724938, 1659444011.728179, 3241
108, 1659444011.728404, 1659444011.731989, 3585
109, 1659444011.732203, 1659444011.735528, 3325
110, 1659444011.735751, 1659444011.738849, 3098
111, 1659444011.739070, 1659444011.742502, 3432
112, 1659444011.742725, 1659444011.745922, 3197
113, 1659444011.746158, 1659444011.748921, 2763
114, 1659444011.749138, 1659444011.751718, 2580
115, 1659444011.751934, 1659444011.755239, 3305
116, 1659444011.755462, 1659444011.758787, 3325
117, 1659444011.759008, 1659444011.761865, 2857
118, 1659444011.762082, 1659444011.764665, 2583
119, 1659444011.764881, 1659444011.767766, 2885
120, 1659444011.767980, 1659444011.770958, 2978
121, 1659444011.771166, 1659444011.774383, 3217
122, 1659444011.774598, 1659444011.777843, 3245
123, 1659444011.778057, 1659444011.781544, 3487
124, 1659444011.781757, 1659444011.784909, 3152
125, 1659444011.785119, 1659444011.788078, 2959
126, 1659444011.788285, 1659444011.791414, 3129
127, 1659444011.791620, 1659444011.794352, 2732
128, 1659444011.794561, 1659444011.797972, 3411
129, 1659444011.798184, 1659444011.801331, 3147
130, 1659444011.801541, 1659444011.804215, 2674
131, 1659444011.804428, 1659444011.807386, 2958
132, 1659444011.807600, 1659444011.810721, 3121
133, 1659444011.810934, 1659444011.814001, 3067
134, 1659444011.814219, 1659444011.817546, 3327
135, 1659444011.817763, 1659444011.821472, 3709
136, 1659444011.821688, 1659444011.825021, 3333
137, 1659444011.825234, 1659444011.828371, 3137
138, 1659444011.828584, 1659444011.831917, 3333
139, 1659444011.832133, 1659444011.835450, 3317
140, 1659444011.835673, 1659444011.839082, 3409
141, 1659444011.839304, 1659444011.842476, 3172
142, 1659444011.842698, 1659444011.845761, 3063
143, 1659444011.845980, 1659444011.848985, 3005
144, 1659444011.849208, 1659444011.852388, 3180
145, 1659444011.852610, 1659444011.855368, 2758
146, 1659444011.855590, 1659444011.858984, 3394
147, 1659444011.859199, 1659444011.862716, 3517
148, 1659444011.862941, 1659444011.866185, 3244
149, 1659444011.866417, 1659444011.869856, 3439
150, 1659444011.870079, 1659444011.873343, 3264
151, 1659444011.873568, 1659444011.876948, 3380
152, 1659444011.877170, 1659444011.880346, 3176
153, 1659444011.880569, 1659444011.883729, 3160
154, 1659444011.883952, 1659444011.886975, 3023
155, 1659444011.887192, 1659444011.890426, 3234
156, 1659444011.890648, 1659444011.893617, 2969
157, 1659444011.893842, 1659444011.896917, 3075
158, 1659444011.897140, 1659444011.900263, 3123
159, 1659444011.900487, 1659444011.903533, 3046
160, 1659444011.903755, 1659444011.906618, 2863
161, 1659444011.906841, 1659444011.909900, 3059
162, 1659444011.910135, 1659444011.912998, 2863
163, 1659444011.913221, 1659444011.916215, 2994
164, 1659444011.916438, 1659444011.919847, 3409
165, 1659444011.920071, 1659444011.923121, 3050
166, 1659444011.923346, 1659444011.926503, 3157
167, 1659444011.926728, 1659444011.929902, 3174
168, 1659444011.930141, 1659444011.933445, 3304
169, 1659444011.933671, 1659444011.936606, 2935
170, 1659444011.936830, 1659444011.940010, 3180
171, 1659444011.940236, 1659444011.943105, 2869
172, 1659444011.943329, 1659444011.946591, 3262
173, 1659444011.946843, 1659444011.950215, 3372
174, 1659444011.950434, 1659444011.953798, 3364
175, 1659444011.954018, 1659444011.956828, 2810
176, 1659444011.957043, 1659444011.960064, 3021
177, 1659444011.960276, 1659444011.963522, 3246
178, 1659444011.963734, 1659444011.967100, 3366
179, 1659444011.967308, 1659444011.970611, 3303
180, 1659444011.970823, 1659444011.973959, 3136
181, 1659444011.974168, 1659444011.976930, 2762
182, 1659444011.977137, 1659444011.980191, 3054
183, 1659444011.980396, 1659444011.983462, 3066
184, 1659444011.983667, 1659444011.986780, 3113
185, 1659444011.986984, 1659444011.990129, 3145
186, 1659444011.990337, 1659444011.993583, 3246
187, 1659444011.993788, 1659444011.996726, 2938
188, 1659444011.996931, 1659444011.999861, 2930
189, 1659444012.64, 1659444012.3170, 3106
190, 1659444012.3372, 1659444012.6291, 2919
191, 1659444012.6494, 1659444012.9643, 3149
192, 1659444012.9847, 1659444012.12717, 2870
193, 1659444012.12922, 1659444012.15783, 2861
194, 1659444012.15987, 1659444012.19149, 3162
195, 1659444012.19348, 1659444012.22368, 3020
196, 1659444012.22568, 1659444012.25517, 2949
197, 1659444012.25718, 1659444012.28725, 3007
198, 1659444012.28923, 1659444012.31913, 2990
199, 1659444012.32112, 1659444012.35196, 3084
200, 1659444012.35395, 1659444012.38914, 3519
201, 1659444012.39112, 1659444012.42208, 3096
202, 1659444012.42407, 1659444012.45476, 3069
203, 1659444012.45679, 1659444012.48863, 3184
204, 1659444012.49061, 1659444012.52239, 3178
205, 1659444012.52463, 1659444012.55478, 3015
206, 1659444012.55691, 1659444012.59229, 3538
207, 1659444012.59445, 1659444012.62645, 3200
208, 1659444012.62862, 1659444012.66115, 3253
209, 1659444012.66327, 1659444012.68991, 2664
210, 1659444012.69202, 1659444012.72256, 3054
211, 1659444012.72466, 1659444012.75410, 2944
212, 1659444012.75620, 1659444012.78890, 3270
213, 1659444012.79099, 1659444012.82220, 3121
214, 1659444012.82429, 1659444012.85410, 2981
215, 1659444012.85618, 1659444012.88486, 2868
216, 1659444012.88694, 1659444012.91961, 3267
217, 1659444012.92170, 1659444012.94968, 2798
218, 1659444012.95179, 1659444012.97810, 2631
219, 1659444012.98018, 1659444012.100901, 2883
220, 1659444012.101111, 1659444012.103894, 2783
221, 1659444012.104102, 1659444012.107085, 2983
222, 1659444012.107294, 1659444012.110225, 2931
223, 1659444012.110434, 1659444012.113309, 2875
224, 1659444012.113518, 1659444012.116501, 2983
225, 1659444012.116709, 1659444012.119297, 2588
226, 1659444012.119511, 1659444012.122501, 2990
227, 1659444012.122716, 1659444012.125630, 2914
228, 1659444012.125847, 1659444012.128763, 2916
