index, start time, end time, latency
0, 1659445380.377633, 1659445380.381532, 3899
1, 1659445380.381831, 1659445380.384930, 3099
2, 1659445380.385152, 1659445380.388914, 3762
3, 1659445380.389139, 1659445380.392550, 3411
4, 1659445380.392773, 1659445380.396477, 3704
5, 1659445380.396702, 1659445380.400296, 3594
6, 1659445380.400518, 1659445380.403808, 3290
7, 1659445380.404094, 1659445380.407313, 3219
8, 1659445380.407527, 1659445380.410930, 3403
9, 1659445380.411145, 1659445380.414329, 3184
10, 1659445380.414540, 1659445380.417507, 2967
11, 1659445380.417724, 1659445380.421062, 3338
12, 1659445380.421275, 1659445380.424431, 3156
13, 1659445380.424640, 1659445380.427798, 3158
14, 1659445380.428009, 1659445380.430933, 2924
15, 1659445380.431145, 1659445380.434115, 2970
16, 1659445380.434319, 1659445380.437375, 3056
17, 1659445380.437571, 1659445380.440725, 3154
18, 1659445380.440920, 1659445380.443598, 2678
19, 1659445380.443810, 1659445380.446495, 2685
20, 1659445380.446706, 1659445380.449776, 3070
21, 1659445380.449985, 1659445380.453031, 3046
22, 1659445380.453237, 1659445380.456060, 2823
23, 1659445380.456266, 1659445380.458838, 2572
24, 1659445380.459043, 1659445380.461933, 2890
25, 1659445380.462142, 1659445380.464914, 2772
26, 1659445380.465122, 1659445380.468511, 3389
27, 1659445380.468716, 1659445380.471760, 3044
28, 1659445380.471962, 1659445380.475186, 3224
29, 1659445380.475392, 1659445380.478437, 3045
30, 1659445380.478650, 1659445380.481361, 2711
31, 1659445380.481568, 1659445380.484433, 2865
32, 1659445380.484638, 1659445380.487820, 3182
33, 1659445380.488026, 1659445380.491222, 3196
34, 1659445380.491429, 1659445380.494725, 3296
35, 1659445380.494930, 1659445380.498017, 3087
36, 1659445380.498253, 1659445380.501279, 3026
37, 1659445380.501513, 1659445380.504870, 3357
38, 1659445380.505104, 1659445380.508257, 3153
39, 1659445380.508492, 1659445380.511725, 3233
40, 1659445380.511961, 1659445380.515192, 3231
41, 1659445380.515426, 1659445380.518710, 3284
42, 1659445380.518946, 1659445380.522344, 3398
43, 1659445380.522580, 1659445380.525533, 2953
44, 1659445380.525769, 1659445380.529124, 3355
45, 1659445380.529360, 1659445380.532929, 3569
46, 1659445380.533165, 1659445380.536476, 3311
47, 1659445380.536710, 1659445380.539852, 3142
48, 1659445380.540086, 1659445380.542979, 2893
49, 1659445380.543179, 1659445380.546765, 3586
50, 1659445380.546964, 1659445380.550090, 3126
51, 1659445380.550290, 1659445380.553459, 3169
52, 1659445380.553658, 1659445380.557050, 3392
53, 1659445380.557250, 1659445380.560436, 3186
54, 1659445380.560636, 1659445380.563596, 2960
55, 1659445380.563799, 1659445380.566832, 3033
56, 1659445380.567037, 1659445380.570447, 3410
57, 1659445380.570651, 1659445380.573873, 3222
58, 1659445380.574103, 1659445380.577163, 3060
59, 1659445380.577383, 1659445380.580667, 3284
60, 1659445380.580899, 1659445380.583717, 2818
61, 1659445380.583947, 1659445380.587177, 3230
62, 1659445380.587408, 1659445380.591066, 3658
63, 1659445380.591295, 1659445380.594358, 3063
64, 1659445380.594588, 1659445380.597597, 3009
65, 1659445380.597823, 1659445380.601219, 3396
66, 1659445380.601443, 1659445380.604657, 3214
67, 1659445380.604883, 1659445380.607988, 3105
68, 1659445380.608209, 1659445380.610741, 2532
69, 1659445380.610961, 1659445380.614007, 3046
70, 1659445380.614226, 1659445380.617838, 3612
71, 1659445380.618056, 1659445380.621107, 3051
