index, start time, end time, latency
0, 1659444156.989668, 1659444156.993493, 3825
1, 1659444156.993714, 1659444156.996825, 3111
2, 1659444156.997044, 1659444157.19, 2975
3, 1659444157.238, 1659444157.3019, 2781
4, 1659444157.3239, 1659444157.6251, 3012
5, 1659444157.6469, 1659444157.9658, 3189
6, 1659444157.9881, 1659444157.12978, 3097
7, 1659444157.13192, 1659444157.16067, 2875
8, 1659444157.16278, 1659444157.18898, 2620
9, 1659444157.19110, 1659444157.22230, 3120
10, 1659444157.22443, 1659444157.25729, 3286
11, 1659444157.25958, 1659444157.28609, 2651
12, 1659444157.28825, 1659444157.31774, 2949
13, 1659444157.31990, 1659444157.34991, 3001
14, 1659444157.35207, 1659444157.38104, 2897
15, 1659444157.38320, 1659444157.41031, 2711
16, 1659444157.41249, 1659444157.43969, 2720
17, 1659444157.44186, 1659444157.47127, 2941
18, 1659444157.47373, 1659444157.50785, 3412
19, 1659444157.51025, 1659444157.53849, 2824
20, 1659444157.54098, 1659444157.57027, 2929
21, 1659444157.57241, 1659444157.60226, 2985
22, 1659444157.60445, 1659444157.63567, 3122
23, 1659444157.63783, 1659444157.66871, 3088
24, 1659444157.67116, 1659444157.70488, 3372
25, 1659444157.70703, 1659444157.74238, 3535
26, 1659444157.74452, 1659444157.77652, 3200
27, 1659444157.77898, 1659444157.81317, 3419
28, 1659444157.81532, 1659444157.84852, 3320
29, 1659444157.85094, 1659444157.88247, 3153
30, 1659444157.88488, 1659444157.91473, 2985
31, 1659444157.91709, 1659444157.94965, 3256
32, 1659444157.95206, 1659444157.98322, 3116
33, 1659444157.98568, 1659444157.101810, 3242
34, 1659444157.102051, 1659444157.105551, 3500
35, 1659444157.105796, 1659444157.109011, 3215
36, 1659444157.109244, 1659444157.112118, 2874
37, 1659444157.112350, 1659444157.115276, 2926
38, 1659444157.115515, 1659444157.118617, 3102
39, 1659444157.118849, 1659444157.121948, 3099
40, 1659444157.122183, 1659444157.125058, 2875
41, 1659444157.125289, 1659444157.128184, 2895
42, 1659444157.128388, 1659444157.131472, 3084
43, 1659444157.131701, 1659444157.134574, 2873
44, 1659444157.134808, 1659444157.137717, 2909
45, 1659444157.137937, 1659444157.141143, 3206
46, 1659444157.141398, 1659444157.144621, 3223
47, 1659444157.144871, 1659444157.148182, 3311
48, 1659444157.148429, 1659444157.151394, 2965
49, 1659444157.151637, 1659444157.154732, 3095
50, 1659444157.154945, 1659444157.158360, 3415
51, 1659444157.158606, 1659444157.161616, 3010
52, 1659444157.161861, 1659444157.165501, 3640
53, 1659444157.165714, 1659444157.168823, 3109
54, 1659444157.169061, 1659444157.172111, 3050
55, 1659444157.172350, 1659444157.175061, 2711
56, 1659444157.175299, 1659444157.178543, 3244
57, 1659444157.178787, 1659444157.181811, 3024
58, 1659444157.182044, 1659444157.185155, 3111
59, 1659444157.185386, 1659444157.188410, 3024
60, 1659444157.188626, 1659444157.191708, 3082
61, 1659444157.191910, 1659444157.194991, 3081
62, 1659444157.195209, 1659444157.198236, 3027
63, 1659444157.198454, 1659444157.201813, 3359
64, 1659444157.202026, 1659444157.205412, 3386
65, 1659444157.205623, 1659444157.208316, 2693
66, 1659444157.208526, 1659444157.211133, 2607
67, 1659444157.211342, 1659444157.214292, 2950
68, 1659444157.214506, 1659444157.217498, 2992
69, 1659444157.217713, 1659444157.221171, 3458
70, 1659444157.221383, 1659444157.224435, 3052
71, 1659444157.224628, 1659444157.227696, 3068
72, 1659444157.227897, 1659444157.231041, 3144
73, 1659444157.231244, 1659444157.234504, 3260
74, 1659444157.234708, 1659444157.238086, 3378
75, 1659444157.238306, 1659444157.241399, 3093
76, 1659444157.241603, 1659444157.244863, 3260
77, 1659444157.245097, 1659444157.248339, 3242
78, 1659444157.248544, 1659444157.251653, 3109
79, 1659444157.251900, 1659444157.255256, 3356
80, 1659444157.255480, 1659444157.258723, 3243
81, 1659444157.258939, 1659444157.262046, 3107
82, 1659444157.262270, 1659444157.265633, 3363
83, 1659444157.265860, 1659444157.269359, 3499
84, 1659444157.269582, 1659444157.272570, 2988
85, 1659444157.272792, 1659444157.276264, 3472
86, 1659444157.276487, 1659444157.279874, 3387
87, 1659444157.280097, 1659444157.283671, 3574
88, 1659444157.283895, 1659444157.287379, 3484
89, 1659444157.287670, 1659444157.291016, 3346
90, 1659444157.291234, 1659444157.294918, 3684
91, 1659444157.295136, 1659444157.298244, 3108
92, 1659444157.298462, 1659444157.302151, 3689
93, 1659444157.302374, 1659444157.305658, 3284
94, 1659444157.305889, 1659444157.309632, 3743
95, 1659444157.309859, 1659444157.313159, 3300
96, 1659444157.313382, 1659444157.316785, 3403
97, 1659444157.317009, 1659444157.320244, 3235
98, 1659444157.320462, 1659444157.323696, 3234
99, 1659444157.323919, 1659444157.327179, 3260
100, 1659444157.327402, 1659444157.330872, 3470
101, 1659444157.331095, 1659444157.334494, 3399
102, 1659444157.334716, 1659444157.338063, 3347
103, 1659444157.338287, 1659444157.341502, 3215
104, 1659444157.341770, 1659444157.345313, 3543
105, 1659444157.345509, 1659444157.348848, 3339
106, 1659444157.349043, 1659444157.352224, 3181
107, 1659444157.352412, 1659444157.355837, 3425
108, 1659444157.356028, 1659444157.358986, 2958
109, 1659444157.359174, 1659444157.362197, 3023
110, 1659444157.362391, 1659444157.365332, 2941
111, 1659444157.365526, 1659444157.368458, 2932
112, 1659444157.368681, 1659444157.371843, 3162
113, 1659444157.372065, 1659444157.374760, 2695
114, 1659444157.374989, 1659444157.377935, 2946
115, 1659444157.378170, 1659444157.380904, 2734
116, 1659444157.381127, 1659444157.384325, 3198
117, 1659444157.384551, 1659444157.387551, 3000
118, 1659444157.387776, 1659444157.391121, 3345
119, 1659444157.391346, 1659444157.394512, 3166
120, 1659444157.394734, 1659444157.397619, 2885
121, 1659444157.397848, 1659444157.400709, 2861
122, 1659444157.400934, 1659444157.403900, 2966
123, 1659444157.404122, 1659444157.407285, 3163
124, 1659444157.407511, 1659444157.410605, 3094
125, 1659444157.410826, 1659444157.414063, 3237
126, 1659444157.414285, 1659444157.417454, 3169
127, 1659444157.417679, 1659444157.421005, 3326
128, 1659444157.421228, 1659444157.424167, 2939
129, 1659444157.424391, 1659444157.427488, 3097
130, 1659444157.427711, 1659444157.430841, 3130
131, 1659444157.431055, 1659444157.433919, 2864
132, 1659444157.434141, 1659444157.437789, 3648
133, 1659444157.438007, 1659444157.441041, 3034
134, 1659444157.441258, 1659444157.444357, 3099
135, 1659444157.444575, 1659444157.447803, 3228
136, 1659444157.448021, 1659444157.451311, 3290
137, 1659444157.451526, 1659444157.454652, 3126
138, 1659444157.454870, 1659444157.458169, 3299
139, 1659444157.458386, 1659444157.461712, 3326
140, 1659444157.461925, 1659444157.465207, 3282
141, 1659444157.465418, 1659444157.468180, 2762
142, 1659444157.468391, 1659444157.471358, 2967
143, 1659444157.471578, 1659444157.474637, 3059
144, 1659444157.474859, 1659444157.478060, 3201
145, 1659444157.478279, 1659444157.481044, 2765
146, 1659444157.481259, 1659444157.484349, 3090
147, 1659444157.484560, 1659444157.487856, 3296
148, 1659444157.488065, 1659444157.491018, 2953
149, 1659444157.491239, 1659444157.494337, 3098
150, 1659444157.494563, 1659444157.497674, 3111
151, 1659444157.497905, 1659444157.500943, 3038
152, 1659444157.501166, 1659444157.504173, 3007
153, 1659444157.504396, 1659444157.507723, 3327
154, 1659444157.507943, 1659444157.511092, 3149
155, 1659444157.511310, 1659444157.514446, 3136
156, 1659444157.514640, 1659444157.517335, 2695
157, 1659444157.517525, 1659444157.520516, 2991
158, 1659444157.520709, 1659444157.523657, 2948
159, 1659444157.523853, 1659444157.526870, 3017
160, 1659444157.527096, 1659444157.530055, 2959
161, 1659444157.530280, 1659444157.532990, 2710
162, 1659444157.533215, 1659444157.535871, 2656
163, 1659444157.536093, 1659444157.538817, 2724
164, 1659444157.539035, 1659444157.541985, 2950
165, 1659444157.542210, 1659444157.545135, 2925
166, 1659444157.545330, 1659444157.547826, 2496
167, 1659444157.548016, 1659444157.551014, 2998
168, 1659444157.551229, 1659444157.554287, 3058
169, 1659444157.554511, 1659444157.557430, 2919
170, 1659444157.557658, 1659444157.560720, 3062
171, 1659444157.560943, 1659444157.563733, 2790
172, 1659444157.563934, 1659444157.567075, 3141
173, 1659444157.567299, 1659444157.569972, 2673
174, 1659444157.570246, 1659444157.573206, 2960
175, 1659444157.573423, 1659444157.576413, 2990
176, 1659444157.576636, 1659444157.579886, 3250
177, 1659444157.580110, 1659444157.583423, 3313
178, 1659444157.583646, 1659444157.586807, 3161
179, 1659444157.587030, 1659444157.590306, 3276
180, 1659444157.590532, 1659444157.593867, 3335
181, 1659444157.594087, 1659444157.597609, 3522
182, 1659444157.597806, 1659444157.601069, 3263
183, 1659444157.601265, 1659444157.604562, 3297
184, 1659444157.604757, 1659444157.608048, 3291
185, 1659444157.608271, 1659444157.611459, 3188
186, 1659444157.611669, 1659444157.614666, 2997
187, 1659444157.614873, 1659444157.618149, 3276
188, 1659444157.618354, 1659444157.621325, 2971
189, 1659444157.621532, 1659444157.624897, 3365
190, 1659444157.625128, 1659444157.628274, 3146
191, 1659444157.628486, 1659444157.631371, 2885
192, 1659444157.631589, 1659444157.634754, 3165
193, 1659444157.634972, 1659444157.638456, 3484
194, 1659444157.638665, 1659444157.642217, 3552
195, 1659444157.642428, 1659444157.645803, 3375
196, 1659444157.646020, 1659444157.649402, 3382
197, 1659444157.649614, 1659444157.653216, 3602
198, 1659444157.653429, 1659444157.656647, 3218
199, 1659444157.656859, 1659444157.660409, 3550
200, 1659444157.660620, 1659444157.664062, 3442
201, 1659444157.664277, 1659444157.668139, 3862
202, 1659444157.668375, 1659444157.671749, 3374
203, 1659444157.671981, 1659444157.675476, 3495
204, 1659444157.675690, 1659444157.679245, 3555
205, 1659444157.679459, 1659444157.683092, 3633
206, 1659444157.683305, 1659444157.686648, 3343
207, 1659444157.686896, 1659444157.690157, 3261
208, 1659444157.690397, 1659444157.693599, 3202
209, 1659444157.693857, 1659444157.697121, 3264
210, 1659444157.697362, 1659444157.700543, 3181
211, 1659444157.700783, 1659444157.703771, 2988
212, 1659444157.703985, 1659444157.707176, 3191
213, 1659444157.707389, 1659444157.710527, 3138
214, 1659444157.710742, 1659444157.713917, 3175
215, 1659444157.714159, 1659444157.717542, 3383
216, 1659444157.717771, 1659444157.721100, 3329
217, 1659444157.721322, 1659444157.724303, 2981
218, 1659444157.724524, 1659444157.727794, 3270
219, 1659444157.728037, 1659444157.730860, 2823
220, 1659444157.731094, 1659444157.734066, 2972
221, 1659444157.734280, 1659444157.737286, 3006
222, 1659444157.737501, 1659444157.740702, 3201
223, 1659444157.740914, 1659444157.743953, 3039
224, 1659444157.744170, 1659444157.747591, 3421
225, 1659444157.747810, 1659444157.750796, 2986
226, 1659444157.751013, 1659444157.753924, 2911
227, 1659444157.754143, 1659444157.757272, 3129
228, 1659444157.757522, 1659444157.760246, 2724
229, 1659444157.760493, 1659444157.763668, 3175
230, 1659444157.763881, 1659444157.767067, 3186
231, 1659444157.767307, 1659444157.770167, 2860
232, 1659444157.770380, 1659444157.773242, 2862
233, 1659444157.773488, 1659444157.776506, 3018
234, 1659444157.776721, 1659444157.780105, 3384
235, 1659444157.780348, 1659444157.783175, 2827
236, 1659444157.783389, 1659444157.786901, 3512
237, 1659444157.787144, 1659444157.790340, 3196
238, 1659444157.790583, 1659444157.793651, 3068
239, 1659444157.793892, 1659444157.797195, 3303
240, 1659444157.797436, 1659444157.800163, 2727
241, 1659444157.800377, 1659444157.803477, 3100
242, 1659444157.803717, 1659444157.806962, 3245
243, 1659444157.807156, 1659444157.810766, 3610
244, 1659444157.810961, 1659444157.814692, 3731
245, 1659444157.814895, 1659444157.818384, 3489
246, 1659444157.818608, 1659444157.821470, 2862
247, 1659444157.821693, 1659444157.825189, 3496
248, 1659444157.825432, 1659444157.828301, 2869
249, 1659444157.828547, 1659444157.831978, 3431
250, 1659444157.832222, 1659444157.835684, 3462
251, 1659444157.835902, 1659444157.839473, 3571
252, 1659444157.839691, 1659444157.842897, 3206
253, 1659444157.843114, 1659444157.846856, 3742
254, 1659444157.847094, 1659444157.850674, 3580
255, 1659444157.850912, 1659444157.854386, 3474
256, 1659444157.854626, 1659444157.857897, 3271
257, 1659444157.858128, 1659444157.861517, 3389
258, 1659444157.861836, 1659444157.864950, 3114
259, 1659444157.865085, 1659444157.868315, 3230
260, 1659444157.868562, 1659444157.872059, 3497
261, 1659444157.872276, 1659444157.875461, 3185
262, 1659444157.875679, 1659444157.878937, 3258
263, 1659444157.879155, 1659444157.882234, 3079
264, 1659444157.882482, 1659444157.885542, 3060
265, 1659444157.885809, 1659444157.889447, 3638
266, 1659444157.889690, 1659444157.892701, 3011
267, 1659444157.892946, 1659444157.896624, 3678
268, 1659444157.896848, 1659444157.900310, 3462
269, 1659444157.900533, 1659444157.903827, 3294
