index, start time, end time, latency
0, 1659445279.35890, 1659445279.39544, 3654
1, 1659445279.39741, 1659445279.42481, 2740
2, 1659445279.42760, 1659445279.46074, 3314
3, 1659445279.46294, 1659445279.49443, 3149
4, 1659445279.49661, 1659445279.52508, 2847
5, 1659445279.52695, 1659445279.55944, 3249
6, 1659445279.56203, 1659445279.58720, 2517
7, 1659445279.58938, 1659445279.61631, 2693
8, 1659445279.61851, 1659445279.64853, 3002
9, 1659445279.65072, 1659445279.67951, 2879
10, 1659445279.68164, 1659445279.71053, 2889
11, 1659445279.71260, 1659445279.74150, 2890
12, 1659445279.74369, 1659445279.77315, 2946
13, 1659445279.77535, 1659445279.80110, 2575
14, 1659445279.80328, 1659445279.83560, 3232
15, 1659445279.83767, 1659445279.86602, 2835
16, 1659445279.86811, 1659445279.89360, 2549
17, 1659445279.89604, 1659445279.92692, 3088
18, 1659445279.92937, 1659445279.95997, 3060
19, 1659445279.96249, 1659445279.99358, 3109
20, 1659445279.99578, 1659445279.102535, 2957
21, 1659445279.102747, 1659445279.105419, 2672
22, 1659445279.105632, 1659445279.107921, 2289
23, 1659445279.108132, 1659445279.110744, 2612
24, 1659445279.110955, 1659445279.113481, 2526
25, 1659445279.113691, 1659445279.116537, 2846
26, 1659445279.116759, 1659445279.119218, 2459
27, 1659445279.119442, 1659445279.122340, 2898
28, 1659445279.122563, 1659445279.125133, 2570
29, 1659445279.125359, 1659445279.127860, 2501
30, 1659445279.128065, 1659445279.130755, 2690
31, 1659445279.130956, 1659445279.133435, 2479
32, 1659445279.133639, 1659445279.136478, 2839
33, 1659445279.136683, 1659445279.139555, 2872
34, 1659445279.139759, 1659445279.142539, 2780
35, 1659445279.142743, 1659445279.146302, 3559
36, 1659445279.146510, 1659445279.149243, 2733
37, 1659445279.149454, 1659445279.151706, 2252
38, 1659445279.151913, 1659445279.154492, 2579
39, 1659445279.154695, 1659445279.157057, 2362
40, 1659445279.157263, 1659445279.159901, 2638
41, 1659445279.160114, 1659445279.162763, 2649
42, 1659445279.162972, 1659445279.165349, 2377
43, 1659445279.165556, 1659445279.168366, 2810
44, 1659445279.168573, 1659445279.171122, 2549
45, 1659445279.171327, 1659445279.173872, 2545
46, 1659445279.174095, 1659445279.176619, 2524
47, 1659445279.176845, 1659445279.179605, 2760
48, 1659445279.179808, 1659445279.182541, 2733
49, 1659445279.182766, 1659445279.185422, 2656
50, 1659445279.185642, 1659445279.188523, 2881
51, 1659445279.188737, 1659445279.191614, 2877
52, 1659445279.191837, 1659445279.194433, 2596
53, 1659445279.194645, 1659445279.197479, 2834
54, 1659445279.197691, 1659445279.200478, 2787
55, 1659445279.200695, 1659445279.203582, 2887
56, 1659445279.203800, 1659445279.206789, 2989
57, 1659445279.207000, 1659445279.209611, 2611
58, 1659445279.209853, 1659445279.212401, 2548
59, 1659445279.212611, 1659445279.215642, 3031
60, 1659445279.215857, 1659445279.218585, 2728
61, 1659445279.218802, 1659445279.221056, 2254
62, 1659445279.221275, 1659445279.223853, 2578
63, 1659445279.224071, 1659445279.226786, 2715
64, 1659445279.227024, 1659445279.229384, 2360
65, 1659445279.229589, 1659445279.232081, 2492
66, 1659445279.232292, 1659445279.234699, 2407
67, 1659445279.234910, 1659445279.237576, 2666
68, 1659445279.237794, 1659445279.240259, 2465
69, 1659445279.240482, 1659445279.243193, 2711
70, 1659445279.243414, 1659445279.245978, 2564
71, 1659445279.246201, 1659445279.248530, 2329
72, 1659445279.248785, 1659445279.251529, 2744
73, 1659445279.251751, 1659445279.254610, 2859
74, 1659445279.254836, 1659445279.257295, 2459
75, 1659445279.257519, 1659445279.259856, 2337
76, 1659445279.260102, 1659445279.263134, 3032
77, 1659445279.263356, 1659445279.265664, 2308
78, 1659445279.265887, 1659445279.268493, 2606
79, 1659445279.268716, 1659445279.271934, 3218
80, 1659445279.272182, 1659445279.275361, 3179
81, 1659445279.275585, 1659445279.278574, 2989
82, 1659445279.278797, 1659445279.281635, 2838
83, 1659445279.281849, 1659445279.284805, 2956
84, 1659445279.285018, 1659445279.288259, 3241
85, 1659445279.288484, 1659445279.291905, 3421
86, 1659445279.292123, 1659445279.295187, 3064
87, 1659445279.295405, 1659445279.298630, 3225
88, 1659445279.298909, 1659445279.301968, 3059
89, 1659445279.302197, 1659445279.305170, 2973
90, 1659445279.305401, 1659445279.308400, 2999
91, 1659445279.308619, 1659445279.311732, 3113
92, 1659445279.311951, 1659445279.314914, 2963
93, 1659445279.315144, 1659445279.318141, 2997
94, 1659445279.318356, 1659445279.321359, 3003
95, 1659445279.321582, 1659445279.324792, 3210
96, 1659445279.325016, 1659445279.328303, 3287
97, 1659445279.328527, 1659445279.331882, 3355
98, 1659445279.332101, 1659445279.334914, 2813
99, 1659445279.335129, 1659445279.337963, 2834
100, 1659445279.338175, 1659445279.340926, 2751
101, 1659445279.341136, 1659445279.344076, 2940
102, 1659445279.344294, 1659445279.347223, 2929
103, 1659445279.347438, 1659445279.350684, 3246
104, 1659445279.350902, 1659445279.353783, 2881
105, 1659445279.353993, 1659445279.356772, 2779
106, 1659445279.356982, 1659445279.359768, 2786
107, 1659445279.359986, 1659445279.362694, 2708
108, 1659445279.362913, 1659445279.366059, 3146
109, 1659445279.366277, 1659445279.369129, 2852
110, 1659445279.369349, 1659445279.372464, 3115
111, 1659445279.372678, 1659445279.375611, 2933
112, 1659445279.375829, 1659445279.378493, 2664
113, 1659445279.378714, 1659445279.381515, 2801
114, 1659445279.381723, 1659445279.384629, 2906
115, 1659445279.384835, 1659445279.387712, 2877
116, 1659445279.387915, 1659445279.390458, 2543
117, 1659445279.390657, 1659445279.393599, 2942
118, 1659445279.393802, 1659445279.396881, 3079
119, 1659445279.397159, 1659445279.400433, 3274
