index, start time, end time, latency
0, 1659445248.60879, 1659445248.64525, 3646
1, 1659445248.64722, 1659445248.67802, 3080
2, 1659445248.68022, 1659445248.71081, 3059
3, 1659445248.71300, 1659445248.74209, 2909
4, 1659445248.74432, 1659445248.77815, 3383
5, 1659445248.78036, 1659445248.81269, 3233
6, 1659445248.81490, 1659445248.84494, 3004
7, 1659445248.84715, 1659445248.87400, 2685
8, 1659445248.87621, 1659445248.90779, 3158
9, 1659445248.91015, 1659445248.93798, 2783
10, 1659445248.94013, 1659445248.97257, 3244
11, 1659445248.97471, 1659445248.100538, 3067
12, 1659445248.100752, 1659445248.103703, 2951
13, 1659445248.103924, 1659445248.106940, 3016
14, 1659445248.107151, 1659445248.111061, 3910
15, 1659445248.111281, 1659445248.113954, 2673
16, 1659445248.114173, 1659445248.117351, 3178
17, 1659445248.117570, 1659445248.120618, 3048
18, 1659445248.120818, 1659445248.123700, 2882
19, 1659445248.123905, 1659445248.127136, 3231
20, 1659445248.127356, 1659445248.130528, 3172
21, 1659445248.130746, 1659445248.134056, 3310
22, 1659445248.134275, 1659445248.137357, 3082
23, 1659445248.137576, 1659445248.140978, 3402
24, 1659445248.141197, 1659445248.144296, 3099
25, 1659445248.144545, 1659445248.147820, 3275
26, 1659445248.148040, 1659445248.151382, 3342
27, 1659445248.151596, 1659445248.154685, 3089
28, 1659445248.154901, 1659445248.158106, 3205
29, 1659445248.158327, 1659445248.161419, 3092
30, 1659445248.161638, 1659445248.165015, 3377
31, 1659445248.165237, 1659445248.167890, 2653
32, 1659445248.168112, 1659445248.170894, 2782
33, 1659445248.171115, 1659445248.173784, 2669
34, 1659445248.174006, 1659445248.177221, 3215
35, 1659445248.177441, 1659445248.180167, 2726
36, 1659445248.180387, 1659445248.183292, 2905
37, 1659445248.183513, 1659445248.186661, 3148
38, 1659445248.186887, 1659445248.189670, 2783
39, 1659445248.189905, 1659445248.193017, 3112
40, 1659445248.193234, 1659445248.196256, 3022
