index, start time, end time, latency
0, 1659444044.813627, 1659444044.817116, 3489
1, 1659444044.817312, 1659444044.820439, 3127
2, 1659444044.820628, 1659444044.824255, 3627
3, 1659444044.824448, 1659444044.828253, 3805
4, 1659444044.828447, 1659444044.831557, 3110
5, 1659444044.831776, 1659444044.836252, 4476
6, 1659444044.836444, 1659444044.839474, 3030
7, 1659444044.839673, 1659444044.843059, 3386
8, 1659444044.843255, 1659444044.846942, 3687
9, 1659444044.847138, 1659444044.850220, 3082
10, 1659444044.850441, 1659444044.853941, 3500
11, 1659444044.854155, 1659444044.856962, 2807
12, 1659444044.857177, 1659444044.860247, 3070
13, 1659444044.860468, 1659444044.863411, 2943
14, 1659444044.863628, 1659444044.867388, 3760
15, 1659444044.867596, 1659444044.871122, 3526
16, 1659444044.871333, 1659444044.873869, 2536
17, 1659444044.874079, 1659444044.877275, 3196
18, 1659444044.877419, 1659444044.880549, 3130
19, 1659444044.880761, 1659444044.884091, 3330
20, 1659444044.884309, 1659444044.887588, 3279
21, 1659444044.887806, 1659444044.891991, 4185
22, 1659444044.892210, 1659444044.895569, 3359
23, 1659444044.895787, 1659444044.899547, 3760
24, 1659444044.899765, 1659444044.903238, 3473
25, 1659444044.903454, 1659444044.906630, 3176
26, 1659444044.906843, 1659444044.910560, 3717
27, 1659444044.910779, 1659444044.913872, 3093
28, 1659444044.914089, 1659444044.917434, 3345
29, 1659444044.917652, 1659444044.920383, 2731
30, 1659444044.920597, 1659444044.924285, 3688
31, 1659444044.924497, 1659444044.927801, 3304
32, 1659444044.928013, 1659444044.931166, 3153
33, 1659444044.931402, 1659444044.934818, 3416
34, 1659444044.935035, 1659444044.938212, 3177
35, 1659444044.938426, 1659444044.941995, 3569
36, 1659444044.942210, 1659444044.945277, 3067
37, 1659444044.945491, 1659444044.949115, 3624
38, 1659444044.949327, 1659444044.953027, 3700
39, 1659444044.953238, 1659444044.956936, 3698
40, 1659444044.957139, 1659444044.960236, 3097
41, 1659444044.960443, 1659444044.963948, 3505
42, 1659444044.964156, 1659444044.967309, 3153
43, 1659444044.967514, 1659444044.971649, 4135
44, 1659444044.971858, 1659444044.975444, 3586
45, 1659444044.975652, 1659444044.978925, 3273
46, 1659444044.979134, 1659444044.982898, 3764
47, 1659444044.983105, 1659444044.986393, 3288
48, 1659444044.986597, 1659444044.989512, 2915
49, 1659444044.989780, 1659444044.992862, 3082
50, 1659444044.993064, 1659444044.996468, 3404
51, 1659444044.996677, 1659444044.999999, 3322
52, 1659444045.206, 1659444045.3200, 2994
53, 1659444045.3405, 1659444045.6690, 3285
54, 1659444045.6893, 1659444045.9916, 3023
55, 1659444045.10112, 1659444045.13048, 2936
56, 1659444045.13249, 1659444045.16357, 3108
57, 1659444045.16559, 1659444045.19966, 3407
58, 1659444045.20166, 1659444045.23141, 2975
59, 1659444045.23343, 1659444045.26677, 3334
60, 1659444045.26901, 1659444045.30141, 3240
61, 1659444045.30365, 1659444045.33483, 3118
62, 1659444045.33698, 1659444045.37265, 3567
63, 1659444045.37405, 1659444045.40577, 3172
64, 1659444045.40797, 1659444045.44574, 3777
65, 1659444045.44788, 1659444045.48099, 3311
66, 1659444045.48314, 1659444045.51664, 3350
67, 1659444045.51871, 1659444045.55325, 3454
68, 1659444045.55539, 1659444045.59048, 3509
69, 1659444045.59262, 1659444045.62575, 3313
70, 1659444045.62787, 1659444045.65742, 2955
71, 1659444045.65945, 1659444045.69077, 3132
72, 1659444045.69329, 1659444045.72304, 2975
73, 1659444045.72508, 1659444045.75347, 2839
74, 1659444045.75557, 1659444045.78703, 3146
75, 1659444045.78902, 1659444045.81657, 2755
76, 1659444045.81862, 1659444045.85061, 3199
77, 1659444045.85272, 1659444045.88561, 3289
78, 1659444045.88770, 1659444045.91852, 3082
79, 1659444045.92059, 1659444045.95590, 3531
80, 1659444045.95799, 1659444045.99173, 3374
81, 1659444045.99413, 1659444045.102327, 2914
82, 1659444045.102543, 1659444045.105254, 2711
83, 1659444045.105472, 1659444045.108730, 3258
84, 1659444045.108941, 1659444045.111883, 2942
85, 1659444045.112090, 1659444045.115439, 3349
86, 1659444045.115649, 1659444045.118745, 3096
87, 1659444045.118954, 1659444045.121646, 2692
88, 1659444045.121888, 1659444045.125228, 3340
89, 1659444045.125439, 1659444045.128376, 2937
90, 1659444045.128583, 1659444045.131446, 2863
91, 1659444045.131650, 1659444045.135015, 3365
92, 1659444045.135222, 1659444045.138419, 3197
93, 1659444045.138623, 1659444045.141915, 3292
94, 1659444045.142119, 1659444045.145277, 3158
95, 1659444045.145481, 1659444045.149139, 3658
96, 1659444045.149360, 1659444045.152564, 3204
97, 1659444045.152766, 1659444045.155887, 3121
98, 1659444045.156089, 1659444045.159111, 3022
99, 1659444045.159363, 1659444045.162206, 2843
100, 1659444045.162429, 1659444045.165789, 3360
101, 1659444045.166011, 1659444045.169320, 3309
102, 1659444045.169542, 1659444045.172229, 2687
103, 1659444045.172426, 1659444045.175262, 2836
104, 1659444045.175454, 1659444045.178530, 3076
105, 1659444045.178724, 1659444045.181547, 2823
106, 1659444045.181744, 1659444045.184826, 3082
107, 1659444045.185025, 1659444045.187972, 2947
108, 1659444045.188170, 1659444045.191136, 2966
109, 1659444045.191332, 1659444045.194488, 3156
110, 1659444045.194704, 1659444045.197824, 3120
111, 1659444045.198027, 1659444045.200883, 2856
112, 1659444045.201090, 1659444045.204049, 2959
113, 1659444045.204268, 1659444045.207235, 2967
114, 1659444045.207455, 1659444045.210821, 3366
115, 1659444045.211041, 1659444045.214029, 2988
116, 1659444045.214244, 1659444045.217158, 2914
117, 1659444045.217371, 1659444045.220609, 3238
118, 1659444045.220821, 1659444045.224287, 3466
119, 1659444045.224510, 1659444045.227915, 3405
120, 1659444045.228137, 1659444045.231795, 3658
121, 1659444045.232017, 1659444045.235510, 3493
122, 1659444045.235732, 1659444045.238699, 2967
123, 1659444045.238920, 1659444045.242463, 3543
124, 1659444045.242684, 1659444045.245747, 3063
125, 1659444045.245969, 1659444045.249397, 3428
126, 1659444045.249620, 1659444045.253014, 3394
127, 1659444045.253235, 1659444045.256683, 3448
128, 1659444045.256904, 1659444045.260313, 3409
129, 1659444045.260535, 1659444045.264390, 3855
130, 1659444045.264632, 1659444045.267901, 3269
131, 1659444045.268139, 1659444045.271554, 3415
132, 1659444045.271771, 1659444045.275597, 3826
133, 1659444045.275813, 1659444045.279482, 3669
