index, start time, end time, latency
0, 1659444229.549775, 1659444229.553241, 3466
1, 1659444229.553455, 1659444229.556670, 3215
2, 1659444229.556900, 1659444229.559926, 3026
3, 1659444229.560155, 1659444229.563566, 3411
4, 1659444229.563794, 1659444229.567200, 3406
5, 1659444229.567429, 1659444229.570776, 3347
6, 1659444229.571006, 1659444229.574524, 3518
7, 1659444229.574755, 1659444229.577988, 3233
8, 1659444229.578219, 1659444229.581849, 3630
9, 1659444229.582078, 1659444229.585644, 3566
10, 1659444229.585888, 1659444229.589016, 3128
11, 1659444229.589246, 1659444229.592177, 2931
12, 1659444229.592408, 1659444229.595664, 3256
13, 1659444229.595888, 1659444229.599329, 3441
14, 1659444229.599552, 1659444229.603264, 3712
15, 1659444229.603485, 1659444229.606591, 3106
16, 1659444229.606812, 1659444229.609982, 3170
17, 1659444229.610200, 1659444229.613502, 3302
18, 1659444229.613724, 1659444229.617294, 3570
19, 1659444229.617511, 1659444229.620712, 3201
20, 1659444229.620926, 1659444229.624000, 3074
21, 1659444229.624204, 1659444229.627654, 3450
22, 1659444229.627853, 1659444229.631339, 3486
23, 1659444229.631543, 1659444229.634853, 3310
24, 1659444229.635057, 1659444229.638328, 3271
25, 1659444229.638532, 1659444229.641477, 2945
26, 1659444229.641682, 1659444229.645362, 3680
27, 1659444229.645577, 1659444229.648715, 3138
28, 1659444229.648937, 1659444229.652262, 3325
29, 1659444229.652481, 1659444229.655932, 3451
30, 1659444229.656151, 1659444229.659471, 3320
31, 1659444229.659689, 1659444229.663316, 3627
32, 1659444229.663536, 1659444229.667145, 3609
33, 1659444229.667365, 1659444229.670876, 3511
34, 1659444229.671095, 1659444229.674683, 3588
35, 1659444229.674902, 1659444229.678300, 3398
36, 1659444229.678521, 1659444229.682163, 3642
37, 1659444229.682383, 1659444229.685756, 3373
38, 1659444229.685972, 1659444229.689671, 3699
39, 1659444229.689805, 1659444229.693522, 3717
40, 1659444229.693656, 1659444229.697153, 3497
41, 1659444229.697377, 1659444229.700854, 3477
42, 1659444229.701078, 1659444229.704321, 3243
43, 1659444229.704543, 1659444229.711567, 7024
44, 1659444229.711790, 1659444229.715058, 3268
45, 1659444229.715281, 1659444229.719031, 3750
46, 1659444229.719253, 1659444229.722548, 3295
47, 1659444229.722761, 1659444229.726443, 3682
48, 1659444229.726666, 1659444229.730564, 3898
49, 1659444229.730778, 1659444229.734849, 4071
50, 1659444229.735069, 1659444229.738758, 3689
51, 1659444229.738980, 1659444229.742756, 3776
52, 1659444229.742972, 1659444229.746438, 3466
53, 1659444229.746663, 1659444229.750017, 3354
54, 1659444229.750243, 1659444229.754076, 3833
55, 1659444229.754298, 1659444229.757727, 3429
56, 1659444229.757949, 1659444229.761467, 3518
57, 1659444229.761693, 1659444229.765239, 3546
58, 1659444229.765463, 1659444229.769470, 4007
59, 1659444229.769678, 1659444229.773344, 3666
60, 1659444229.773562, 1659444229.777810, 4248
61, 1659444229.778033, 1659444229.781789, 3756
62, 1659444229.782018, 1659444229.785762, 3744
63, 1659444229.785984, 1659444229.789531, 3547
64, 1659444229.789672, 1659444229.793428, 3756
65, 1659444229.793651, 1659444229.797408, 3757
66, 1659444229.797631, 1659444229.801397, 3766
67, 1659444229.801623, 1659444229.805225, 3602
