index, start time, end time, latency
0, 1659445346.362938, 1659445346.366256, 3318
1, 1659445346.366475, 1659445346.369427, 2952
2, 1659445346.369651, 1659445346.372839, 3188
3, 1659445346.373063, 1659445346.375908, 2845
4, 1659445346.376135, 1659445346.379016, 2881
5, 1659445346.379219, 1659445346.382452, 3233
6, 1659445346.382673, 1659445346.385852, 3179
7, 1659445346.386074, 1659445346.389204, 3130
8, 1659445346.389427, 1659445346.392565, 3138
9, 1659445346.392780, 1659445346.395909, 3129
10, 1659445346.396125, 1659445346.398685, 2560
11, 1659445346.398899, 1659445346.401573, 2674
12, 1659445346.401797, 1659445346.404768, 2971
13, 1659445346.404992, 1659445346.408003, 3011
14, 1659445346.408227, 1659445346.411088, 2861
15, 1659445346.411311, 1659445346.414576, 3265
16, 1659445346.414771, 1659445346.417239, 2468
17, 1659445346.417439, 1659445346.420335, 2896
18, 1659445346.420525, 1659445346.423222, 2697
19, 1659445346.423415, 1659445346.426267, 2852
20, 1659445346.426455, 1659445346.429373, 2918
21, 1659445346.429593, 1659445346.432668, 3075
22, 1659445346.432889, 1659445346.435991, 3102
23, 1659445346.436212, 1659445346.439731, 3519
24, 1659445346.439952, 1659445346.442812, 2860
25, 1659445346.443034, 1659445346.446167, 3133
26, 1659445346.446388, 1659445346.449202, 2814
27, 1659445346.449427, 1659445346.452213, 2786
28, 1659445346.452429, 1659445346.455181, 2752
29, 1659445346.455391, 1659445346.458571, 3180
30, 1659445346.458798, 1659445346.461715, 2917
31, 1659445346.461938, 1659445346.464744, 2806
32, 1659445346.464969, 1659445346.468024, 3055
33, 1659445346.468248, 1659445346.471834, 3586
34, 1659445346.472059, 1659445346.475018, 2959
35, 1659445346.475242, 1659445346.478100, 2858
36, 1659445346.478319, 1659445346.481343, 3024
37, 1659445346.481567, 1659445346.484925, 3358
38, 1659445346.485149, 1659445346.487959, 2810
39, 1659445346.488185, 1659445346.491514, 3329
40, 1659445346.491735, 1659445346.494564, 2829
41, 1659445346.494782, 1659445346.498026, 3244
42, 1659445346.498240, 1659445346.501068, 2828
43, 1659445346.501284, 1659445346.504263, 2979
44, 1659445346.504479, 1659445346.507453, 2974
45, 1659445346.507666, 1659445346.510367, 2701
46, 1659445346.510586, 1659445346.513075, 2489
47, 1659445346.513289, 1659445346.516329, 3040
48, 1659445346.516574, 1659445346.519645, 3071
49, 1659445346.519854, 1659445346.522467, 2613
50, 1659445346.522675, 1659445346.525505, 2830
51, 1659445346.525711, 1659445346.528152, 2441
52, 1659445346.528343, 1659445346.530852, 2509
53, 1659445346.531060, 1659445346.533298, 2238
54, 1659445346.533513, 1659445346.536188, 2675
55, 1659445346.536388, 1659445346.538878, 2490
56, 1659445346.539069, 1659445346.541523, 2454
57, 1659445346.541711, 1659445346.544423, 2712
58, 1659445346.544612, 1659445346.547137, 2525
59, 1659445346.547329, 1659445346.550286, 2957
60, 1659445346.550501, 1659445346.553513, 3012
61, 1659445346.553737, 1659445346.556223, 2486
62, 1659445346.556434, 1659445346.559037, 2603
63, 1659445346.559244, 1659445346.561884, 2640
64, 1659445346.562082, 1659445346.564709, 2627
65, 1659445346.564907, 1659445346.568181, 3274
66, 1659445346.568389, 1659445346.571902, 3513
67, 1659445346.572123, 1659445346.575638, 3515
68, 1659445346.575851, 1659445346.579220, 3369
69, 1659445346.579444, 1659445346.582668, 3224
70, 1659445346.582891, 1659445346.586285, 3394
71, 1659445346.586510, 1659445346.589811, 3301
72, 1659445346.590034, 1659445346.593297, 3263
73, 1659445346.593522, 1659445346.596516, 2994
74, 1659445346.596739, 1659445346.600229, 3490
75, 1659445346.600453, 1659445346.603659, 3206
76, 1659445346.603883, 1659445346.606610, 2727
77, 1659445346.606834, 1659445346.610183, 3349
78, 1659445346.610407, 1659445346.613538, 3131
79, 1659445346.613762, 1659445346.616713, 2951
80, 1659445346.616937, 1659445346.620592, 3655
81, 1659445346.620816, 1659445346.623845, 3029
82, 1659445346.624082, 1659445346.627146, 3064
83, 1659445346.627370, 1659445346.630648, 3278
84, 1659445346.630873, 1659445346.634237, 3364
85, 1659445346.634460, 1659445346.638017, 3557
86, 1659445346.638240, 1659445346.641804, 3564
87, 1659445346.642076, 1659445346.645134, 3058
88, 1659445346.645358, 1659445346.648218, 2860
89, 1659445346.648440, 1659445346.651583, 3143
90, 1659445346.651832, 1659445346.654567, 2735
91, 1659445346.654789, 1659445346.658046, 3257
92, 1659445346.658270, 1659445346.661518, 3248
93, 1659445346.661750, 1659445346.664602, 2852
94, 1659445346.664816, 1659445346.668074, 3258
95, 1659445346.668309, 1659445346.671417, 3108
96, 1659445346.671638, 1659445346.674330, 2692
97, 1659445346.674549, 1659445346.677259, 2710
98, 1659445346.677479, 1659445346.680297, 2818
99, 1659445346.680504, 1659445346.683086, 2582
100, 1659445346.683291, 1659445346.686143, 2852
101, 1659445346.686357, 1659445346.688874, 2517
102, 1659445346.689082, 1659445346.691724, 2642
103, 1659445346.691927, 1659445346.694849, 2922
104, 1659445346.695053, 1659445346.697899, 2846
105, 1659445346.698118, 1659445346.700753, 2635
106, 1659445346.700953, 1659445346.703769, 2816
107, 1659445346.703980, 1659445346.706587, 2607
108, 1659445346.706796, 1659445346.709742, 2946
109, 1659445346.709955, 1659445346.712733, 2778
110, 1659445346.712943, 1659445346.715624, 2681
111, 1659445346.715837, 1659445346.718526, 2689
112, 1659445346.718776, 1659445346.721497, 2721
113, 1659445346.721696, 1659445346.724187, 2491
114, 1659445346.724437, 1659445346.727454, 3017
115, 1659445346.727674, 1659445346.730371, 2697
116, 1659445346.730592, 1659445346.733509, 2917
117, 1659445346.733724, 1659445346.736099, 2375
118, 1659445346.736309, 1659445346.739156, 2847
119, 1659445346.739350, 1659445346.742436, 3086
120, 1659445346.742625, 1659445346.745171, 2546
121, 1659445346.745366, 1659445346.748153, 2787
122, 1659445346.748381, 1659445346.751441, 3060
123, 1659445346.751665, 1659445346.754355, 2690
124, 1659445346.754578, 1659445346.757054, 2476
125, 1659445346.757278, 1659445346.759743, 2465
126, 1659445346.759953, 1659445346.762432, 2479
127, 1659445346.762644, 1659445346.765519, 2875
128, 1659445346.765732, 1659445346.768489, 2757
129, 1659445346.768685, 1659445346.771330, 2645
130, 1659445346.771523, 1659445346.773893, 2370
131, 1659445346.774087, 1659445346.776376, 2289
132, 1659445346.776571, 1659445346.779070, 2499
133, 1659445346.779296, 1659445346.781926, 2630
134, 1659445346.782122, 1659445346.784436, 2314
135, 1659445346.784663, 1659445346.787266, 2603
136, 1659445346.787490, 1659445346.790089, 2599
137, 1659445346.790313, 1659445346.792856, 2543
138, 1659445346.793078, 1659445346.795668, 2590
139, 1659445346.795889, 1659445346.798478, 2589
140, 1659445346.798703, 1659445346.800901, 2198
141, 1659445346.801098, 1659445346.803548, 2450
142, 1659445346.803770, 1659445346.806262, 2492
143, 1659445346.806483, 1659445346.808868, 2385
144, 1659445346.809066, 1659445346.811385, 2319
145, 1659445346.811612, 1659445346.813937, 2325
146, 1659445346.814134, 1659445346.816537, 2403
147, 1659445346.816760, 1659445346.819193, 2433
148, 1659445346.819413, 1659445346.821719, 2306
149, 1659445346.821941, 1659445346.824315, 2374
150, 1659445346.824538, 1659445346.826965, 2427
151, 1659445346.827166, 1659445346.830211, 3045
152, 1659445346.830432, 1659445346.833241, 2809
153, 1659445346.833466, 1659445346.836148, 2682
154, 1659445346.836375, 1659445346.839188, 2813
155, 1659445346.839412, 1659445346.842468, 3056
156, 1659445346.842691, 1659445346.845993, 3302
157, 1659445346.846217, 1659445346.849035, 2818
158, 1659445346.849230, 1659445346.851643, 2413
159, 1659445346.851833, 1659445346.854497, 2664
160, 1659445346.854688, 1659445346.857256, 2568
161, 1659445346.857448, 1659445346.860164, 2716
162, 1659445346.860361, 1659445346.863048, 2687
163, 1659445346.863248, 1659445346.865876, 2628
164, 1659445346.866099, 1659445346.868769, 2670
165, 1659445346.868994, 1659445346.871793, 2799
166, 1659445346.872030, 1659445346.874716, 2686
167, 1659445346.874938, 1659445346.877433, 2495
168, 1659445346.877656, 1659445346.880263, 2607
169, 1659445346.880487, 1659445346.883317, 2830
170, 1659445346.883540, 1659445346.886481, 2941
171, 1659445346.886704, 1659445346.889200, 2496
172, 1659445346.889425, 1659445346.892364, 2939
173, 1659445346.892652, 1659445346.895817, 3165
174, 1659445346.896040, 1659445346.899123, 3083
175, 1659445346.899337, 1659445346.902228, 2891
176, 1659445346.902465, 1659445346.905456, 2991
177, 1659445346.905692, 1659445346.908883, 3191
178, 1659445346.909102, 1659445346.912219, 3117
179, 1659445346.912442, 1659445346.915109, 2667
180, 1659445346.915328, 1659445346.918386, 3058
181, 1659445346.918604, 1659445346.921254, 2650
182, 1659445346.921483, 1659445346.924218, 2735
183, 1659445346.924434, 1659445346.927178, 2744
184, 1659445346.927394, 1659445346.930376, 2982
185, 1659445346.930592, 1659445346.933442, 2850
186, 1659445346.933658, 1659445346.936454, 2796
187, 1659445346.936669, 1659445346.939544, 2875
188, 1659445346.939760, 1659445346.942506, 2746
189, 1659445346.942721, 1659445346.945308, 2587
190, 1659445346.945528, 1659445346.948698, 3170
191, 1659445346.948918, 1659445346.952188, 3270
192, 1659445346.956178, 1659445346.959182, 3004
193, 1659445346.959405, 1659445346.962461, 3056
194, 1659445346.962686, 1659445346.965406, 2720
195, 1659445346.965627, 1659445346.968372, 2745
196, 1659445346.968590, 1659445346.971648, 3058
197, 1659445346.971868, 1659445346.974679, 2811
198, 1659445346.974897, 1659445346.977780, 2883
199, 1659445346.977999, 1659445346.980893, 2894
200, 1659445346.981141, 1659445346.983685, 2544
201, 1659445346.983904, 1659445346.986730, 2826
202, 1659445346.986978, 1659445346.989716, 2738
203, 1659445346.989937, 1659445346.992800, 2863
204, 1659445346.993019, 1659445346.995746, 2727
205, 1659445346.995963, 1659445346.998959, 2996
206, 1659445346.999206, 1659445347.2082, 2876
207, 1659445347.2301, 1659445347.5122, 2821
208, 1659445347.5342, 1659445347.8139, 2797
209, 1659445347.8358, 1659445347.11257, 2899
210, 1659445347.11481, 1659445347.14603, 3122
211, 1659445347.14827, 1659445347.17669, 2842
212, 1659445347.17893, 1659445347.20588, 2695
213, 1659445347.20812, 1659445347.23768, 2956
214, 1659445347.23993, 1659445347.26716, 2723
215, 1659445347.26964, 1659445347.29508, 2544
216, 1659445347.29726, 1659445347.32548, 2822
217, 1659445347.32766, 1659445347.35415, 2649
218, 1659445347.35667, 1659445347.38507, 2840
219, 1659445347.38725, 1659445347.41438, 2713
220, 1659445347.41655, 1659445347.44498, 2843
221, 1659445347.44713, 1659445347.47699, 2986
222, 1659445347.47913, 1659445347.50653, 2740
223, 1659445347.50903, 1659445347.54037, 3134
224, 1659445347.54279, 1659445347.57103, 2824
225, 1659445347.57350, 1659445347.60041, 2691
226, 1659445347.60206, 1659445347.63215, 3009
227, 1659445347.63453, 1659445347.66676, 3223
228, 1659445347.66915, 1659445347.70140, 3225
229, 1659445347.70371, 1659445347.73870, 3499
230, 1659445347.74110, 1659445347.76869, 2759
231, 1659445347.77083, 1659445347.79849, 2766
232, 1659445347.80075, 1659445347.82802, 2727
233, 1659445347.83035, 1659445347.85978, 2943
234, 1659445347.86211, 1659445347.88930, 2719
235, 1659445347.89136, 1659445347.91685, 2549
236, 1659445347.91891, 1659445347.94628, 2737
237, 1659445347.94834, 1659445347.97691, 2857
238, 1659445347.97898, 1659445347.100725, 2827
239, 1659445347.100933, 1659445347.103588, 2655
240, 1659445347.103795, 1659445347.106403, 2608
241, 1659445347.106608, 1659445347.109319, 2711
242, 1659445347.109560, 1659445347.112142, 2582
243, 1659445347.112361, 1659445347.115121, 2760
244, 1659445347.115336, 1659445347.117871, 2535
245, 1659445347.118089, 1659445347.120479, 2390
246, 1659445347.120702, 1659445347.123461, 2759
247, 1659445347.123675, 1659445347.126404, 2729
248, 1659445347.126615, 1659445347.129107, 2492
249, 1659445347.129374, 1659445347.131978, 2604
250, 1659445347.132191, 1659445347.134905, 2714
251, 1659445347.135120, 1659445347.137939, 2819
252, 1659445347.138163, 1659445347.140779, 2616
253, 1659445347.141002, 1659445347.144252, 3250
254, 1659445347.144475, 1659445347.147796, 3321
255, 1659445347.148015, 1659445347.151069, 3054
256, 1659445347.151281, 1659445347.154298, 3017
257, 1659445347.154512, 1659445347.157360, 2848
258, 1659445347.157579, 1659445347.160348, 2769
259, 1659445347.160594, 1659445347.163621, 3027
260, 1659445347.163840, 1659445347.166705, 2865
261, 1659445347.166923, 1659445347.170040, 3117
262, 1659445347.170257, 1659445347.173066, 2809
263, 1659445347.173288, 1659445347.176109, 2821
264, 1659445347.176334, 1659445347.179094, 2760
265, 1659445347.179316, 1659445347.182481, 3165
266, 1659445347.182704, 1659445347.186185, 3481
267, 1659445347.186408, 1659445347.189471, 3063
268, 1659445347.189685, 1659445347.192662, 2977
269, 1659445347.192878, 1659445347.195718, 2840
270, 1659445347.195941, 1659445347.198835, 2894
271, 1659445347.199049, 1659445347.202219, 3170
272, 1659445347.202438, 1659445347.205127, 2689
273, 1659445347.205345, 1659445347.208090, 2745
274, 1659445347.208305, 1659445347.210873, 2568
275, 1659445347.211097, 1659445347.214299, 3202
276, 1659445347.214522, 1659445347.217288, 2766
277, 1659445347.217512, 1659445347.220541, 3029
278, 1659445347.220763, 1659445347.223898, 3135
279, 1659445347.224122, 1659445347.227239, 3117
280, 1659445347.227463, 1659445347.230468, 3005
281, 1659445347.230692, 1659445347.233257, 2565
282, 1659445347.233484, 1659445347.236275, 2791
283, 1659445347.236502, 1659445347.239456, 2954
284, 1659445347.239674, 1659445347.242393, 2719
285, 1659445347.242611, 1659445347.245426, 2815
286, 1659445347.245643, 1659445347.248227, 2584
287, 1659445347.248440, 1659445347.251245, 2805
288, 1659445347.251460, 1659445347.254537, 3077
289, 1659445347.254751, 1659445347.257338, 2587
290, 1659445347.257555, 1659445347.260470, 2915
291, 1659445347.260684, 1659445347.263677, 2993
292, 1659445347.263889, 1659445347.266624, 2735
293, 1659445347.266836, 1659445347.269524, 2688
294, 1659445347.269735, 1659445347.272562, 2827
295, 1659445347.272775, 1659445347.275727, 2952
296, 1659445347.275934, 1659445347.278682, 2748
297, 1659445347.278892, 1659445347.281985, 3093
298, 1659445347.282196, 1659445347.285212, 3016
299, 1659445347.285421, 1659445347.288613, 3192
300, 1659445347.288825, 1659445347.292154, 3329
301, 1659445347.292362, 1659445347.295114, 2752
302, 1659445347.295325, 1659445347.298248, 2923
303, 1659445347.298459, 1659445347.301887, 3428
304, 1659445347.302101, 1659445347.305045, 2944
305, 1659445347.305257, 1659445347.307753, 2496
306, 1659445347.307966, 1659445347.310950, 2984
307, 1659445347.311161, 1659445347.314454, 3293
308, 1659445347.314670, 1659445347.318074, 3404
309, 1659445347.318287, 1659445347.321054, 2767
310, 1659445347.321279, 1659445347.324577, 3298
311, 1659445347.324800, 1659445347.327933, 3133
312, 1659445347.328159, 1659445347.331559, 3400
313, 1659445347.331781, 1659445347.334865, 3084
314, 1659445347.335088, 1659445347.338037, 2949
315, 1659445347.338259, 1659445347.341161, 2902
316, 1659445347.341385, 1659445347.344385, 3000
317, 1659445347.344614, 1659445347.347997, 3383
318, 1659445347.348220, 1659445347.351103, 2883
319, 1659445347.351325, 1659445347.354521, 3196
320, 1659445347.354736, 1659445347.357529, 2793
321, 1659445347.357752, 1659445347.360535, 2783
322, 1659445347.360757, 1659445347.363828, 3071
323, 1659445347.364052, 1659445347.366765, 2713
324, 1659445347.366987, 1659445347.369957, 2970
325, 1659445347.370180, 1659445347.373809, 3629
326, 1659445347.374031, 1659445347.377074, 3043
327, 1659445347.377299, 1659445347.379963, 2664
328, 1659445347.380186, 1659445347.383216, 3030
329, 1659445347.383439, 1659445347.386614, 3175
330, 1659445347.386837, 1659445347.390177, 3340
331, 1659445347.390400, 1659445347.393449, 3049
332, 1659445347.393675, 1659445347.396729, 3054
333, 1659445347.396952, 1659445347.399749, 2797
334, 1659445347.399973, 1659445347.403281, 3308
335, 1659445347.403503, 1659445347.406456, 2953
336, 1659445347.406679, 1659445347.409252, 2573
337, 1659445347.409483, 1659445347.412539, 3056
338, 1659445347.412763, 1659445347.415899, 3136
339, 1659445347.416122, 1659445347.419017, 2895
340, 1659445347.419242, 1659445347.422433, 3191
341, 1659445347.422652, 1659445347.425526, 2874
342, 1659445347.425770, 1659445347.428830, 3060
343, 1659445347.429074, 1659445347.432081, 3007
344, 1659445347.432295, 1659445347.435505, 3210
345, 1659445347.435745, 1659445347.438749, 3004
346, 1659445347.438966, 1659445347.442222, 3256
347, 1659445347.442465, 1659445347.446121, 3656
348, 1659445347.446337, 1659445347.449214, 2877
349, 1659445347.449432, 1659445347.452202, 2770
350, 1659445347.452423, 1659445347.455553, 3130
351, 1659445347.455769, 1659445347.458655, 2886
352, 1659445347.458868, 1659445347.461946, 3078
353, 1659445347.462167, 1659445347.464835, 2668
354, 1659445347.465082, 1659445347.467481, 2399
355, 1659445347.467700, 1659445347.470329, 2629
356, 1659445347.470545, 1659445347.473346, 2801
357, 1659445347.473598, 1659445347.476381, 2783
358, 1659445347.476600, 1659445347.479618, 3018
359, 1659445347.479836, 1659445347.482501, 2665
360, 1659445347.482719, 1659445347.485352, 2633
361, 1659445347.485600, 1659445347.488128, 2528
362, 1659445347.488351, 1659445347.491376, 3025
363, 1659445347.491602, 1659445347.494556, 2954
364, 1659445347.494779, 1659445347.497605, 2826
365, 1659445347.497849, 1659445347.500311, 2462
366, 1659445347.500534, 1659445347.503307, 2773
367, 1659445347.503555, 1659445347.506242, 2687
368, 1659445347.506485, 1659445347.509346, 2861
369, 1659445347.509564, 1659445347.512217, 2653
370, 1659445347.512434, 1659445347.515645, 3211
371, 1659445347.515863, 1659445347.518913, 3050
372, 1659445347.519131, 1659445347.522137, 3006
373, 1659445347.522356, 1659445347.525315, 2959
374, 1659445347.525560, 1659445347.528367, 2807
375, 1659445347.528609, 1659445347.531680, 3071
376, 1659445347.531922, 1659445347.535312, 3390
377, 1659445347.535525, 1659445347.538148, 2623
378, 1659445347.538392, 1659445347.541159, 2767
379, 1659445347.541374, 1659445347.543996, 2622
380, 1659445347.544216, 1659445347.547058, 2842
381, 1659445347.547274, 1659445347.550160, 2886
382, 1659445347.550402, 1659445347.553881, 3479
383, 1659445347.554119, 1659445347.557169, 3050
384, 1659445347.557411, 1659445347.560211, 2800
385, 1659445347.560452, 1659445347.563570, 3118
386, 1659445347.563809, 1659445347.566911, 3102
387, 1659445347.567129, 1659445347.570231, 3102
388, 1659445347.570469, 1659445347.573389, 2920
389, 1659445347.573627, 1659445347.576501, 2874
390, 1659445347.576736, 1659445347.579527, 2791
391, 1659445347.579763, 1659445347.582708, 2945
392, 1659445347.582919, 1659445347.585366, 2447
393, 1659445347.585585, 1659445347.588295, 2710
394, 1659445347.588514, 1659445347.591243, 2729
395, 1659445347.591461, 1659445347.594476, 3015
396, 1659445347.594696, 1659445347.598122, 3426
397, 1659445347.598341, 1659445347.601068, 2727
398, 1659445347.601289, 1659445347.603966, 2677
399, 1659445347.604192, 1659445347.607228, 3036
400, 1659445347.607448, 1659445347.610248, 2800
401, 1659445347.610465, 1659445347.613221, 2756
402, 1659445347.613429, 1659445347.616393, 2964
403, 1659445347.616611, 1659445347.619694, 3083
404, 1659445347.619916, 1659445347.622735, 2819
405, 1659445347.622953, 1659445347.626021, 3068
406, 1659445347.626238, 1659445347.628981, 2743
407, 1659445347.629198, 1659445347.632169, 2971
408, 1659445347.632387, 1659445347.635604, 3217
409, 1659445347.635822, 1659445347.638888, 3066
410, 1659445347.639107, 1659445347.642512, 3405
411, 1659445347.642730, 1659445347.645847, 3117
412, 1659445347.646072, 1659445347.648839, 2767
413, 1659445347.649063, 1659445347.651801, 2738
414, 1659445347.652025, 1659445347.654870, 2845
415, 1659445347.655093, 1659445347.658002, 2909
416, 1659445347.658226, 1659445347.660980, 2754
417, 1659445347.661202, 1659445347.664115, 2913
418, 1659445347.664348, 1659445347.667230, 2882
419, 1659445347.667456, 1659445347.670337, 2881
420, 1659445347.670556, 1659445347.673219, 2663
421, 1659445347.673439, 1659445347.676145, 2706
422, 1659445347.676361, 1659445347.678860, 2499
423, 1659445347.679079, 1659445347.681921, 2842
424, 1659445347.682141, 1659445347.684888, 2747
425, 1659445347.685107, 1659445347.687679, 2572
426, 1659445347.687898, 1659445347.690309, 2411
427, 1659445347.690528, 1659445347.693055, 2527
428, 1659445347.693277, 1659445347.695837, 2560
429, 1659445347.696055, 1659445347.698863, 2808
430, 1659445347.699109, 1659445347.702052, 2943
431, 1659445347.702272, 1659445347.705208, 2936
432, 1659445347.705429, 1659445347.708235, 2806
433, 1659445347.708454, 1659445347.711485, 3031
434, 1659445347.711709, 1659445347.714737, 3028
435, 1659445347.714961, 1659445347.717642, 2681
436, 1659445347.717867, 1659445347.720880, 3013
437, 1659445347.721098, 1659445347.723452, 2354
438, 1659445347.723669, 1659445347.726550, 2881
439, 1659445347.726773, 1659445347.729332, 2559
440, 1659445347.729541, 1659445347.732136, 2595
441, 1659445347.732337, 1659445347.735297, 2960
442, 1659445347.735499, 1659445347.738527, 3028
443, 1659445347.738727, 1659445347.741522, 2795
444, 1659445347.741722, 1659445347.744210, 2488
