index, start time, end time, latency
0, 1659444119.151990, 1659444119.155821, 3831
1, 1659444119.156035, 1659444119.159976, 3941
2, 1659444119.160194, 1659444119.163948, 3754
3, 1659444119.164156, 1659444119.168585, 4429
4, 1659444119.168792, 1659444119.172192, 3400
5, 1659444119.172401, 1659444119.176307, 3906
6, 1659444119.176514, 1659444119.180339, 3825
7, 1659444119.180547, 1659444119.184435, 3888
8, 1659444119.184644, 1659444119.188467, 3823
9, 1659444119.188677, 1659444119.192122, 3445
10, 1659444119.192345, 1659444119.196105, 3760
11, 1659444119.196328, 1659444119.199930, 3602
12, 1659444119.200153, 1659444119.203562, 3409
13, 1659444119.203785, 1659444119.207475, 3690
14, 1659444119.207698, 1659444119.211419, 3721
15, 1659444119.211643, 1659444119.215130, 3487
16, 1659444119.215351, 1659444119.218744, 3393
17, 1659444119.218966, 1659444119.222336, 3370
18, 1659444119.222558, 1659444119.226415, 3857
19, 1659444119.226642, 1659444119.230562, 3920
20, 1659444119.230785, 1659444119.234536, 3751
21, 1659444119.234760, 1659444119.238745, 3985
22, 1659444119.238969, 1659444119.242782, 3813
23, 1659444119.243000, 1659444119.246539, 3539
24, 1659444119.246756, 1659444119.249920, 3164
25, 1659444119.250137, 1659444119.253719, 3582
26, 1659444119.253936, 1659444119.257343, 3407
27, 1659444119.257561, 1659444119.260975, 3414
28, 1659444119.261214, 1659444119.264632, 3418
29, 1659444119.264851, 1659444119.268426, 3575
30, 1659444119.268640, 1659444119.272340, 3700
31, 1659444119.272554, 1659444119.276302, 3748
32, 1659444119.276517, 1659444119.279920, 3403
33, 1659444119.280134, 1659444119.283196, 3062
34, 1659444119.283411, 1659444119.286971, 3560
35, 1659444119.287201, 1659444119.290723, 3522
36, 1659444119.290948, 1659444119.294143, 3195
37, 1659444119.294365, 1659444119.297617, 3252
38, 1659444119.297837, 1659444119.301337, 3500
39, 1659444119.301554, 1659444119.304919, 3365
40, 1659444119.305142, 1659444119.308820, 3678
41, 1659444119.309039, 1659444119.312571, 3532
42, 1659444119.312791, 1659444119.316296, 3505
43, 1659444119.316516, 1659444119.320196, 3680
44, 1659444119.320415, 1659444119.324177, 3762
45, 1659444119.324396, 1659444119.328546, 4150
46, 1659444119.328765, 1659444119.332847, 4082
47, 1659444119.333078, 1659444119.336984, 3906
48, 1659444119.337206, 1659444119.340622, 3416
49, 1659444119.340846, 1659444119.344572, 3726
50, 1659444119.344797, 1659444119.347779, 2982
51, 1659444119.347992, 1659444119.351305, 3313
52, 1659444119.351501, 1659444119.355046, 3545
53, 1659444119.355262, 1659444119.358801, 3539
54, 1659444119.359021, 1659444119.363112, 4091
55, 1659444119.363332, 1659444119.366777, 3445
56, 1659444119.366998, 1659444119.370370, 3372
57, 1659444119.370614, 1659444119.374497, 3883
58, 1659444119.374717, 1659444119.377766, 3049
59, 1659444119.377986, 1659444119.381373, 3387
60, 1659444119.381592, 1659444119.384986, 3394
61, 1659444119.385204, 1659444119.388798, 3594
62, 1659444119.389022, 1659444119.392374, 3352
63, 1659444119.392596, 1659444119.395948, 3352
64, 1659444119.396170, 1659444119.400074, 3904
65, 1659444119.400297, 1659444119.403558, 3261
66, 1659444119.403780, 1659444119.407204, 3424
67, 1659444119.407419, 1659444119.411182, 3763
68, 1659444119.411396, 1659444119.414620, 3224
69, 1659444119.414832, 1659444119.418148, 3316
70, 1659444119.418362, 1659444119.421694, 3332
71, 1659444119.421901, 1659444119.425597, 3696
72, 1659444119.425811, 1659444119.429881, 4070
73, 1659444119.430094, 1659444119.433284, 3190
74, 1659444119.433498, 1659444119.437020, 3522
75, 1659444119.437234, 1659444119.440943, 3709
76, 1659444119.441156, 1659444119.444449, 3293
77, 1659444119.444662, 1659444119.448101, 3439
78, 1659444119.448314, 1659444119.451877, 3563
79, 1659444119.452089, 1659444119.455373, 3284
80, 1659444119.455586, 1659444119.459121, 3535
81, 1659444119.459335, 1659444119.462918, 3583
82, 1659444119.463140, 1659444119.466870, 3730
83, 1659444119.467092, 1659444119.470597, 3505
84, 1659444119.470822, 1659444119.474261, 3439
85, 1659444119.474482, 1659444119.477782, 3300
86, 1659444119.478005, 1659444119.481401, 3396
87, 1659444119.481671, 1659444119.484898, 3227
88, 1659444119.485120, 1659444119.488774, 3654
89, 1659444119.489001, 1659444119.492233, 3232
90, 1659444119.492456, 1659444119.495707, 3251
91, 1659444119.495931, 1659444119.499283, 3352
92, 1659444119.499504, 1659444119.503066, 3562
93, 1659444119.503281, 1659444119.506081, 2800
94, 1659444119.506277, 1659444119.509285, 3008
95, 1659444119.509474, 1659444119.512909, 3435
96, 1659444119.513131, 1659444119.516563, 3432
97, 1659444119.516785, 1659444119.520597, 3812
98, 1659444119.520820, 1659444119.524820, 4000
99, 1659444119.525041, 1659444119.528776, 3735
100, 1659444119.528999, 1659444119.532589, 3590
101, 1659444119.532811, 1659444119.536435, 3624
102, 1659444119.536658, 1659444119.539988, 3330
103, 1659444119.540232, 1659444119.543857, 3625
104, 1659444119.544100, 1659444119.547747, 3647
105, 1659444119.547984, 1659444119.551478, 3494
106, 1659444119.551696, 1659444119.555086, 3390
107, 1659444119.555305, 1659444119.559219, 3914
108, 1659444119.559440, 1659444119.563455, 4015
109, 1659444119.563673, 1659444119.567343, 3670
110, 1659444119.567568, 1659444119.571353, 3785
111, 1659444119.571571, 1659444119.575240, 3669
112, 1659444119.575458, 1659444119.579228, 3770
113, 1659444119.579443, 1659444119.583340, 3897
114, 1659444119.583562, 1659444119.587463, 3901
115, 1659444119.587710, 1659444119.591032, 3322
116, 1659444119.591283, 1659444119.595325, 4042
117, 1659444119.595541, 1659444119.599499, 3958
118, 1659444119.599714, 1659444119.603444, 3730
119, 1659444119.603688, 1659444119.607399, 3711
120, 1659444119.607615, 1659444119.611153, 3538
121, 1659444119.611360, 1659444119.615014, 3654
122, 1659444119.615236, 1659444119.619123, 3887
123, 1659444119.619345, 1659444119.623279, 3934
124, 1659444119.623502, 1659444119.627358, 3856
125, 1659444119.627580, 1659444119.631041, 3461
126, 1659444119.631288, 1659444119.634779, 3491
127, 1659444119.635001, 1659444119.638673, 3672
128, 1659444119.638896, 1659444119.642508, 3612
129, 1659444119.642732, 1659444119.646770, 4038
130, 1659444119.646992, 1659444119.650605, 3613
131, 1659444119.650849, 1659444119.654734, 3885
132, 1659444119.654977, 1659444119.658823, 3846
133, 1659444119.659045, 1659444119.662701, 3656
134, 1659444119.662924, 1659444119.666694, 3770
135, 1659444119.666916, 1659444119.670439, 3523
136, 1659444119.670662, 1659444119.674290, 3628
137, 1659444119.674567, 1659444119.678322, 3755
138, 1659444119.678542, 1659444119.682050, 3508
139, 1659444119.682264, 1659444119.686079, 3815
140, 1659444119.686295, 1659444119.689724, 3429
141, 1659444119.689939, 1659444119.692988, 3049
142, 1659444119.693203, 1659444119.696154, 2951
143, 1659444119.696368, 1659444119.699228, 2860
144, 1659444119.699443, 1659444119.702999, 3556
145, 1659444119.703211, 1659444119.706477, 3266
146, 1659444119.706690, 1659444119.710557, 3867
147, 1659444119.710769, 1659444119.713798, 3029
148, 1659444119.714008, 1659444119.717705, 3697
149, 1659444119.717915, 1659444119.722064, 4149
150, 1659444119.722311, 1659444119.725626, 3315
151, 1659444119.725821, 1659444119.729927, 4106
152, 1659444119.730122, 1659444119.733573, 3451
153, 1659444119.733769, 1659444119.737207, 3438
154, 1659444119.737397, 1659444119.741196, 3799
155, 1659444119.741393, 1659444119.745164, 3771
156, 1659444119.745360, 1659444119.748940, 3580
157, 1659444119.749130, 1659444119.752805, 3675
158, 1659444119.753031, 1659444119.756719, 3688
159, 1659444119.756946, 1659444119.760272, 3326
160, 1659444119.760501, 1659444119.764401, 3900
161, 1659444119.764631, 1659444119.768385, 3754
162, 1659444119.768604, 1659444119.772197, 3593
163, 1659444119.772437, 1659444119.775962, 3525
164, 1659444119.776181, 1659444119.779497, 3316
165, 1659444119.779715, 1659444119.783240, 3525
166, 1659444119.783454, 1659444119.787318, 3864
167, 1659444119.787528, 1659444119.791367, 3839
168, 1659444119.791578, 1659444119.794808, 3230
169, 1659444119.795020, 1659444119.798742, 3722
170, 1659444119.798950, 1659444119.802419, 3469
171, 1659444119.802625, 1659444119.806047, 3422
172, 1659444119.806254, 1659444119.809859, 3605
173, 1659444119.810107, 1659444119.813467, 3360
174, 1659444119.813678, 1659444119.817160, 3482
175, 1659444119.817372, 1659444119.821074, 3702
176, 1659444119.821286, 1659444119.824841, 3555
177, 1659444119.825057, 1659444119.828681, 3624
178, 1659444119.828898, 1659444119.833080, 4182
179, 1659444119.833319, 1659444119.836911, 3592
180, 1659444119.837131, 1659444119.840772, 3641
181, 1659444119.840996, 1659444119.844463, 3467
182, 1659444119.844687, 1659444119.848061, 3374
183, 1659444119.848285, 1659444119.851630, 3345
184, 1659444119.851853, 1659444119.855478, 3625
185, 1659444119.855692, 1659444119.859111, 3419
186, 1659444119.859357, 1659444119.862732, 3375
187, 1659444119.862946, 1659444119.866401, 3455
188, 1659444119.866644, 1659444119.870390, 3746
189, 1659444119.870637, 1659444119.874385, 3748
190, 1659444119.874599, 1659444119.877918, 3319
191, 1659444119.878163, 1659444119.881261, 3098
192, 1659444119.881481, 1659444119.884958, 3477
193, 1659444119.885171, 1659444119.888596, 3425
194, 1659444119.888819, 1659444119.891945, 3126
195, 1659444119.892170, 1659444119.895290, 3120
196, 1659444119.895504, 1659444119.898772, 3268
